2.610250045100273239e-02,8.953609784119832682e+01,5.808226256909271967e+01,1.000000000000000000e+00
1.707190980631074356e-02,8.948914820783798518e+01,5.877168300734686568e+01,1.000000000000000000e+00
2.544527745999839580e-02,8.953497651634532417e+01,5.743528706446579690e+01,1.000000000000000000e+00
2.172651873995657540e-02,8.953030019585990829e+01,5.822935755162733074e+01,1.000000000000000000e+00
2.034579836289033064e-02,8.949489791607817324e+01,5.913992520751030924e+01,1.000000000000000000e+00
1.273931260965047510e-02,8.950290550112012511e+01,5.804046088810353154e+01,1.000000000000000000e+00
1.605408617161723298e-02,8.950981642796101312e+01,5.874096540331632355e+01,1.000000000000000000e+00
1.429782397961545416e-02,8.951023456692222169e+01,5.871114094006044581e+01,1.000000000000000000e+00
1.562390949014980795e-02,8.956029572038313802e+01,5.676059279158408799e+01,1.000000000000000000e+00
3.016452476032973132e-02,8.954868657721245029e+01,5.710957367515486993e+01,1.000000000000000000e+00
1.320495731811952358e-02,8.943730044698885706e+01,5.849389835799290438e+01,1.000000000000000000e+00
2.555441549405812474e-02,8.950229603274237888e+01,5.863036496781464280e+01,1.000000000000000000e+00
1.829944605223322862e-02,8.956068616920202885e+01,5.701701182165706427e+01,1.000000000000000000e+00
1.123145391364584883e-02,8.951214841202423145e+01,5.747471850385527148e+01,1.000000000000000000e+00
1.929762055422426514e-02,8.951090546538581805e+01,5.878087584583308711e+01,1.000000000000000000e+00
1.103950599285542095e-02,8.956347415651048038e+01,5.662204306821622168e+01,1.000000000000000000e+00
2.093916026249815696e-02,8.955634387393632778e+01,5.717461729929314629e+01,1.000000000000000000e+00
1.420543689230870966e-02,8.955920987059936067e+01,5.673734404081002225e+01,1.000000000000000000e+00
1.899978050877334027e-02,8.952789469585466975e+01,5.828770949180241701e+01,1.000000000000000000e+00
2.217990992051243476e-02,8.947242864812253060e+01,5.802326534382707024e+01,1.000000000000000000e+00
1.981071654084256423e-02,8.954305239858464915e+01,5.712894051255480576e+01,1.000000000000000000e+00
2.177945352237025192e-02,8.954796590877995754e+01,5.767743434558730797e+01,1.000000000000000000e+00
1.791537818994778930e-02,8.955104364554985352e+01,5.723041860949480508e+01,1.000000000000000000e+00
2.228172291738200056e-02,8.952877272544908749e+01,5.738600455829548252e+01,1.000000000000000000e+00
2.040040486944658463e-02,8.955356095281592843e+01,5.716813061459112788e+01,1.000000000000000000e+00
8.284760926442239284e-03,8.948961928834280855e+01,5.831594788362667714e+01,1.000000000000000000e+00
8.359759483604376623e-03,8.948914849809983707e+01,5.796285117294654299e+01,1.000000000000000000e+00
1.373100129534761751e-02,8.950555293832287873e+01,5.909875260556923138e+01,1.000000000000000000e+00
1.174849531396248044e-02,8.954198284632917648e+01,5.756432170819826410e+01,1.000000000000000000e+00
1.303138690018214654e-02,8.951410963913046714e+01,5.740195208315011399e+01,1.000000000000000000e+00
1.896433295520907544e-02,8.951804290580020051e+01,5.828243248008151056e+01,1.000000000000000000e+00
-4.923023974316806384e-03,8.949184721697479006e+01,5.836978075420083911e+01,0.000000000000000000e+00
1.478083120614179582e-02,8.953761770163634992e+01,5.710055497221097909e+01,0.000000000000000000e+00
1.494721482728923571e-02,8.952331108770685830e+01,5.750267838459409120e+01,0.000000000000000000e+00
-1.261742912821099682e-03,8.947444347860567859e+01,5.832385723073084449e+01,0.000000000000000000e+00
3.622259603309527839e-03,8.959905320239816717e+01,5.518141726836604022e+01,0.000000000000000000e+00
6.874037630492446172e-04,8.943859020140840244e+01,5.766188221566152805e+01,0.000000000000000000e+00
2.396688439267875836e-02,8.952182116735710338e+01,5.706809920810088954e+01,0.000000000000000000e+00
2.396688439267875836e-02,8.952182116735710338e+01,5.706809920810088954e+01,0.000000000000000000e+00
1.564515187505648164e-02,8.954126190070036273e+01,5.721107850312969134e+01,0.000000000000000000e+00
2.396688439267875836e-02,8.952182116735710338e+01,5.706809920810088954e+01,0.000000000000000000e+00
1.163775734399623979e-02,8.949417159133557220e+01,5.797981611393757362e+01,0.000000000000000000e+00
1.624395179277689574e-02,8.954541769991553224e+01,5.729934474193771621e+01,0.000000000000000000e+00
1.624395179277689574e-02,8.954541769991553224e+01,5.729934474193771621e+01,0.000000000000000000e+00
-2.217021532740389139e-03,8.942556252805729855e+01,5.870840743869379708e+01,0.000000000000000000e+00
-1.082992993401430738e-04,8.944349146938644424e+01,5.856711847604920251e+01,0.000000000000000000e+00
3.611743583667180717e-03,8.949777151064174063e+01,5.843087982803773173e+01,0.000000000000000000e+00
1.462686819496439652e-02,8.949748889920061856e+01,5.837670723725298672e+01,0.000000000000000000e+00
4.808035399441200168e-03,8.949759535623569207e+01,5.841503592890576613e+01,0.000000000000000000e+00
2.028922486403122658e-02,8.953286651295232446e+01,5.782983727396282347e+01,0.000000000000000000e+00
1.462686819496439652e-02,8.949748889920061856e+01,5.837670723725298672e+01,0.000000000000000000e+00
1.542219831381540403e-02,8.952231037782547673e+01,5.727325426430986965e+01,0.000000000000000000e+00
3.024286194574803046e-03,8.951519747329466270e+01,5.803643259724532300e+01,0.000000000000000000e+00
4.217001017541252908e-03,8.956674144572569674e+01,5.645303014131815189e+01,0.000000000000000000e+00
2.069917965597259379e-02,8.954001957045596782e+01,5.733067176084260552e+01,0.000000000000000000e+00
-2.008764078374500588e-03,8.953466810816355803e+01,5.777608887767333101e+01,0.000000000000000000e+00
1.674766311672150690e-02,8.956598856294581879e+01,5.630015954893021046e+01,0.000000000000000000e+00
8.842913111641946544e-03,8.956115694482106449e+01,5.618880660109524428e+01,0.000000000000000000e+00
-2.008348775868299806e-03,8.952480943683680437e+01,5.770141412449366669e+01,0.000000000000000000e+00
1.901095635917723556e-02,8.947818018337416390e+01,5.901526534547335245e+01,0.000000000000000000e+00
-1.369957992095819982e-03,8.946841769608386130e+01,5.859961377480748013e+01,0.000000000000000000e+00
9.602941164061035845e-03,8.949948435789403334e+01,5.754949153749819857e+01,0.000000000000000000e+00
9.566292075322056429e-03,8.951766306857300037e+01,5.778302336639806924e+01,0.000000000000000000e+00
2.633726625172225482e-03,8.950191095676514408e+01,5.842718118081074863e+01,0.000000000000000000e+00
-1.269267655314350882e-03,8.947581152165560070e+01,5.874713365905741824e+01,0.000000000000000000e+00
1.674766311672150690e-02,8.956598856294581879e+01,5.630015954893021046e+01,0.000000000000000000e+00
3.469433674609353254e-03,8.951459195836716276e+01,5.724155991597893944e+01,0.000000000000000000e+00
2.206362198548650691e-02,8.956608435834193926e+01,5.668888074505058938e+01,0.000000000000000000e+00
1.789085501723296527e-03,8.961569138526061806e+01,5.459473355279644124e+01,0.000000000000000000e+00
1.627938137191704132e-02,8.950272439585373263e+01,5.828673762829759397e+01,0.000000000000000000e+00
-1.601979258622944361e-03,8.947646074430180363e+01,5.876155547899834630e+01,0.000000000000000000e+00
8.149981927555087144e-03,8.960742091794662656e+01,5.461541131225362733e+01,0.000000000000000000e+00
-1.473886238896842402e-03,8.945749713186224028e+01,5.870583652341152003e+01,0.000000000000000000e+00
3.642220900484329405e-04,8.950770399080828099e+01,5.734098928745795831e+01,0.000000000000000000e+00
1.466254052932264816e-02,8.955381528910838540e+01,5.695187671463743584e+01,0.000000000000000000e+00
-4.482926228931719752e-04,8.936261832535156202e+01,5.705498306054532520e+01,0.000000000000000000e+00
1.466254052932264816e-02,8.955381528910838540e+01,5.695187671463743584e+01,0.000000000000000000e+00
1.713236599821467074e-02,8.941641901541245829e+01,5.779868738887736157e+01,0.000000000000000000e+00
1.709027959137246130e-02,8.950119763049123378e+01,5.791657557937811163e+01,0.000000000000000000e+00
2.200965086768730608e-02,8.951903371674536913e+01,5.761634125253247873e+01,0.000000000000000000e+00
2.341524688692533766e-03,8.951703651014106811e+01,5.844483589018949488e+01,0.000000000000000000e+00
1.807004235484904048e-02,8.947690578838367514e+01,5.875703993066266406e+01,0.000000000000000000e+00
1.603850010526536654e-02,8.955403494484974658e+01,5.645224135623747941e+01,0.000000000000000000e+00
1.603850010526536654e-02,8.955403494484974658e+01,5.645224135623747941e+01,0.000000000000000000e+00
7.969772320015984166e-03,8.950694534271370628e+01,5.702668646421847143e+01,0.000000000000000000e+00
-4.025647221517101790e-03,8.955549343344137014e+01,5.681930894998877335e+01,0.000000000000000000e+00
1.488668178895194774e-02,8.947374680746766273e+01,5.852050978510035151e+01,0.000000000000000000e+00
2.149145537515632573e-02,8.959838118051986555e+01,5.525041829545860139e+01,0.000000000000000000e+00
-6.360485065501961417e-03,8.952642358693631763e+01,5.701171803345574318e+01,0.000000000000000000e+00
-4.670573394902477818e-03,8.946820940183025073e+01,5.814772160708334070e+01,0.000000000000000000e+00
1.488668178895194774e-02,8.947374680746766273e+01,5.852050978510035151e+01,0.000000000000000000e+00
