-5.484116669775525310e-02,8.865303980547020046e+01,5.194673574518411385e+01,1.000000000000000000e+00
-8.031608544596839649e-02,8.870527054978160209e+01,5.181924033073602942e+01,1.000000000000000000e+00
3.252875715272584428e-02,8.853795425901435578e+01,5.233537097190008325e+01,1.000000000000000000e+00
-5.339824199170532110e-02,8.857122179555354080e+01,5.190231457368341239e+01,1.000000000000000000e+00
-6.283051180207214169e-03,8.860070407654296787e+01,5.214551773883715668e+01,1.000000000000000000e+00
2.781188724109110756e-03,8.865497369182988052e+01,5.212784558128514334e+01,1.000000000000000000e+00
1.115687707753120449e-02,8.860224622587814736e+01,5.223499706984079438e+01,1.000000000000000000e+00
5.636061783226933332e-03,8.858154806988041230e+01,5.211782419698420199e+01,0.000000000000000000e+00
-7.302106684820929179e-03,8.867552905479205094e+01,5.213363913932865756e+01,0.000000000000000000e+00
-5.091004683113337786e-02,8.869996524697823759e+01,5.201578380526727585e+01,0.000000000000000000e+00
-9.036157978623065787e-03,8.905600572968954509e+01,5.124798490229176195e+01,0.000000000000000000e+00
-6.756595875197202172e-02,8.875815030828994168e+01,5.201551776035416452e+01,0.000000000000000000e+00
-3.604032856125410217e-04,8.761210021836772910e+01,5.190555233596850826e+01,0.000000000000000000e+00
5.662428862981685844e-03,8.859490678657832063e+01,5.210079345899434600e+01,0.000000000000000000e+00
9.583239939302642951e-03,8.864849987257068165e+01,5.217438480457004601e+01,0.000000000000000000e+00
-1.542173607118155557e-02,8.866305465787699802e+01,5.211550614865948461e+01,0.000000000000000000e+00
-3.943318142178790786e-02,8.871013593230547656e+01,5.183060717699092379e+01,0.000000000000000000e+00
-4.400061653089593940e-03,8.792513978820836940e+01,5.188998836705140150e+01,0.000000000000000000e+00
9.666184815408204040e-03,8.860718860740028902e+01,5.229249229482704209e+01,0.000000000000000000e+00
1.032306622042077765e-02,0.000000000000000000e+00,5.194611803597676669e+01,0.000000000000000000e+00
6.885708099264620545e-04,8.852268189189774716e+01,5.230270896132030600e+01,0.000000000000000000e+00
6.288351303224245376e-03,8.808650048191256587e+01,5.215973633804686216e+01,0.000000000000000000e+00
-8.142539855184059705e-02,8.870324704157792439e+01,5.193325442387504154e+01,0.000000000000000000e+00
-2.624698279688080296e-02,8.872200463312626084e+01,5.190645915058620830e+01,0.000000000000000000e+00
1.611516640308237108e-03,8.797178422966736377e+01,5.199916066991203678e+01,0.000000000000000000e+00
-4.033909406347767346e-02,8.855858332084919482e+01,5.209091036629419591e+01,0.000000000000000000e+00
-2.969234901985389873e-03,8.862082033980586004e+01,5.218659012299425370e+01,0.000000000000000000e+00
-2.175409142556258488e-02,8.862979594297021890e+01,5.207568992514195827e+01,0.000000000000000000e+00
2.708822791162683054e-04,8.867372353686661768e+01,5.209365222768509796e+01,0.000000000000000000e+00
1.617540311052344682e-03,8.900733069904842409e+01,5.159056693928037873e+01,0.000000000000000000e+00
-2.667127529600517560e-03,8.881614917160507616e+01,5.218528731029269352e+01,0.000000000000000000e+00
1.556645303621503364e-02,8.866542199807258839e+01,5.215015574404836229e+01,0.000000000000000000e+00
-1.532746439685832122e-02,8.864895763617067814e+01,5.194474620220368877e+01,0.000000000000000000e+00
-1.422599589622684617e-02,0.000000000000000000e+00,5.188123359296731252e+01,0.000000000000000000e+00
-2.969234901985389873e-03,8.862082033980586004e+01,5.218659012299425370e+01,0.000000000000000000e+00
-2.105788258339469712e-02,8.800141494098220107e+01,5.191473505641824460e+01,0.000000000000000000e+00
1.046099779664301337e-02,8.860206774689189047e+01,5.224818969515190759e+01,0.000000000000000000e+00
-4.771782662845251363e-03,8.861084416419674881e+01,5.230432644832121269e+01,0.000000000000000000e+00
-2.196037555678282543e-02,8.892288439213210438e+01,5.194504248125216606e+01,0.000000000000000000e+00
-6.344801472103932249e-02,8.867617156086730290e+01,5.195790048581679343e+01,0.000000000000000000e+00
-1.619473503253231585e-03,8.788136779472709748e+01,5.209007606924089373e+01,0.000000000000000000e+00
-3.814521401711064297e-02,8.812853281896435931e+01,5.186921780603719156e+01,0.000000000000000000e+00
-1.351006680305136265e-02,8.863759522124804846e+01,5.220765104887544794e+01,0.000000000000000000e+00
4.882470248688928907e-04,8.865936972596230703e+01,5.224151168743237861e+01,0.000000000000000000e+00
-5.864821044488950814e-03,8.857656931675393253e+01,5.213275431258181669e+01,0.000000000000000000e+00
6.986819253718155008e-03,8.887088129064895270e+01,5.203528916616929223e+01,0.000000000000000000e+00
-9.346813964969644811e-03,8.888640049674485510e+01,5.162793428487039193e+01,0.000000000000000000e+00
-6.739914858650789854e-03,8.829967342965547061e+01,5.189149370138988360e+01,0.000000000000000000e+00
-1.906860558271402870e-02,8.867061058046877520e+01,5.212874924741305449e+01,0.000000000000000000e+00
-2.740511734918067016e-02,0.000000000000000000e+00,5.165178130428127190e+01,0.000000000000000000e+00
-2.867663478909948660e-02,8.864159044821846578e+01,5.198618041658115629e+01,0.000000000000000000e+00
-2.161527457909073052e-02,8.866271957632963563e+01,5.209010339665925926e+01,0.000000000000000000e+00
-5.758403911637615703e-03,8.840302206519356787e+01,5.206944587751559084e+01,0.000000000000000000e+00
-2.753528400645490273e-02,8.872209266165519637e+01,5.198193024309500032e+01,0.000000000000000000e+00
-7.071083408458096742e-02,8.871918181694540806e+01,5.190324522386472950e+01,0.000000000000000000e+00
-6.205796541015437713e-03,8.888563416172651444e+01,5.174302944030227991e+01,0.000000000000000000e+00
1.719968145946309743e-02,8.862731327171790952e+01,5.221635244093315009e+01,0.000000000000000000e+00
2.095967323884271455e-02,0.000000000000000000e+00,5.202026874982327342e+01,0.000000000000000000e+00
2.070455969656562634e-03,8.864614399806919209e+01,5.207735728536526665e+01,0.000000000000000000e+00
-3.009848284435031468e-02,8.865111336723062152e+01,5.203071209454729740e+01,0.000000000000000000e+00
-5.894064753907235499e-02,8.863464752550019909e+01,5.197213399256706623e+01,0.000000000000000000e+00
5.086266729027569961e-02,8.854594129151170989e+01,5.254735139350843554e+01,0.000000000000000000e+00
3.218328285690900958e-02,8.859816230094858724e+01,5.238176898270448589e+01,0.000000000000000000e+00
-3.333886491943986730e-03,8.833872239195977727e+01,5.222892133068824450e+01,0.000000000000000000e+00
-2.961746012502369102e-02,8.825093026686815278e+01,5.194494642196234224e+01,0.000000000000000000e+00
1.232974796549306251e-02,8.859841718244452125e+01,5.233029581022427834e+01,0.000000000000000000e+00
-8.288879677670303592e-02,8.868547881361820373e+01,5.190865840651962770e+01,0.000000000000000000e+00
-1.301524253996778338e-03,8.893335298705119385e+01,5.189506632313453593e+01,0.000000000000000000e+00
-5.894064753907235499e-02,8.863464752550019909e+01,5.197213399256706623e+01,0.000000000000000000e+00
5.086266729027569961e-02,8.854594129151170989e+01,5.254735139350843554e+01,0.000000000000000000e+00
-5.496205548690282980e-03,8.850906230067840852e+01,5.224706516173082349e+01,0.000000000000000000e+00
3.161393983750306058e-02,8.842154565353104090e+01,5.231736594262397233e+01,0.000000000000000000e+00
5.086266729027569961e-02,8.854594129151170989e+01,5.254735139350843554e+01,0.000000000000000000e+00
1.952797883778534249e-02,8.859303975131500408e+01,5.228530160394078052e+01,0.000000000000000000e+00
6.486300571627551248e-02,8.853661242515289587e+01,5.260556784573438449e+01,0.000000000000000000e+00
-6.962491371378548045e-03,8.859285598947462859e+01,5.233972839990499892e+01,0.000000000000000000e+00
7.361631794613463994e-03,8.829973978064225548e+01,5.232765793376040619e+01,0.000000000000000000e+00
3.399909614930955119e-03,8.864608520985561313e+01,5.213884458586716164e+01,0.000000000000000000e+00
2.626219081820207676e-03,8.867759860940049066e+01,5.221047348479392269e+01,0.000000000000000000e+00
7.661968550848454428e-03,8.826766596974002255e+01,5.229900175874589507e+01,0.000000000000000000e+00
-8.027887023013796641e-03,8.783096963912834099e+01,5.201480517270556447e+01,0.000000000000000000e+00
1.649907173142496977e-02,0.000000000000000000e+00,5.192218006676097275e+01,0.000000000000000000e+00
2.563415280588025348e-03,8.774070712861812638e+01,5.201486297552208526e+01,0.000000000000000000e+00
3.321912611998931782e-03,8.868867296426846281e+01,5.221120978578334615e+01,0.000000000000000000e+00
6.013582700458619014e-03,8.880931705104997320e+01,5.209829145751959345e+01,0.000000000000000000e+00
-4.264588496290414033e-02,8.901205488143443745e+01,5.160682170792448886e+01,0.000000000000000000e+00
1.043872692239415471e-02,8.860076572899994574e+01,5.223184928932116833e+01,0.000000000000000000e+00
1.391044200926835851e-03,8.876759313264433615e+01,5.222365339837746490e+01,0.000000000000000000e+00
-7.153619592146885295e-03,0.000000000000000000e+00,5.198804228971884811e+01,0.000000000000000000e+00
1.178288731169291857e-02,8.738098873492671714e+01,5.187393329024224187e+01,0.000000000000000000e+00
4.958318112538585842e-03,8.882193821469466855e+01,5.195688794374090946e+01,0.000000000000000000e+00
6.971233716847364962e-04,8.839565878117224429e+01,5.216573673751747720e+01,0.000000000000000000e+00
-1.653529565009406038e-02,8.826499459105485812e+01,5.204969486888465724e+01,0.000000000000000000e+00
-1.359076571055471173e-02,8.863740684610047538e+01,5.216155072140868754e+01,0.000000000000000000e+00
3.399909614930955119e-03,8.864608520985561313e+01,5.213884458586716164e+01,0.000000000000000000e+00
-4.928796147552279294e-02,8.860925554356730061e+01,5.201952264510181578e+01,0.000000000000000000e+00
