8.005545474588871002e-03,4.193409532001568607e+01,3.488398854655931358e-01,9.586154180501532673e-01,1.000000000000000000e+00
6.742313504219055176e-03,4.342734416184641333e+01,3.578063730350806160e-01,9.645018285080850795e-01,0.000000000000000000e+00
7.687168661504983902e-03,4.228623644697752582e+01,3.504684841992315447e-01,9.617600989933136058e-01,0.000000000000000000e+00
8.936166763305664062e-03,4.097919466558948187e+01,3.625483516151840058e-01,9.591441316612435708e-01,0.000000000000000000e+00
8.278304710984230042e-03,4.164272303018555021e+01,3.630336091709862600e-01,9.586574957571292188e-01,0.000000000000000000e+00
7.359448354691267014e-03,4.266558236244357261e+01,3.581738511696563876e-01,9.651334811859526575e-01,0.000000000000000000e+00
8.634421974420547485e-03,4.127833717675437697e+01,3.458795411237500228e-01,9.565868117120915892e-01,0.000000000000000000e+00
1.206628140062093735e-02,3.836985073393333323e+01,3.457689512215091354e-01,8.445298691237560496e-01,0.000000000000000000e+00
7.798012811690568924e-03,4.216185722851727036e+01,3.491439241280199224e-01,9.602009867247028874e-01,0.000000000000000000e+00
1.154784392565488815e-02,3.875231742965247150e+01,3.451296392112819245e-01,8.900916599717597633e-01,0.000000000000000000e+00
7.359448354691267014e-03,4.266558236244357261e+01,3.581738511696563876e-01,9.651334811859526575e-01,0.000000000000000000e+00
8.444562554359436035e-03,4.147104939397891599e+01,3.549310915488300133e-01,9.611452216046406649e-01,0.000000000000000000e+00
6.765146274119615555e-03,4.339844533325749865e+01,3.964422254774511711e-01,9.438760286848643100e-01,0.000000000000000000e+00
8.794505149126052856e-03,4.111740837124244052e+01,3.640229098616967196e-01,9.546249114678101444e-01,0.000000000000000000e+00
8.136209100484848022e-03,4.179360400965893518e+01,3.546899225454964721e-01,9.597638535633935541e-01,0.000000000000000000e+00
6.814086809754371643e-03,4.333546354659374344e+01,3.603051134867565897e-01,9.644866124175414113e-01,0.000000000000000000e+00
5.350969731807708740e-03,4.543743670032264248e+01,4.036091082556628185e-01,9.742480874365632149e-01,0.000000000000000000e+00
5.000097677111625671e-03,4.602683474824363685e+01,3.849536851668269311e-01,9.714390272910063961e-01,0.000000000000000000e+00
8.666409179568290710e-03,4.125992969803025545e+01,3.449248793878902375e-01,9.604051674544948902e-01,0.000000000000000000e+00
9.749137796461582184e-03,4.022414184168547990e+01,3.444292922470590379e-01,9.531086234531748191e-01,0.000000000000000000e+00
8.494270034134387970e-03,4.141924999974312982e+01,3.854073218330483219e-01,9.307781155235194115e-01,0.000000000000000000e+00
8.246781304478645325e-03,4.167649000926115832e+01,3.550255596970579020e-01,9.609779464250233216e-01,0.000000000000000000e+00
1.001832447946071625e-02,3.998624251405558283e+01,3.467419057747890832e-01,9.444497426262380424e-01,0.000000000000000000e+00
9.357447735965251923e-03,4.057874568741743815e+01,3.439099077426366891e-01,9.522342111485443406e-01,0.000000000000000000e+00
8.432019501924514771e-03,4.148791448439303764e+01,3.667576374562014352e-01,9.157601758128900427e-01,0.000000000000000000e+00
9.830923750996589661e-03,4.015141934624682563e+01,3.321873774908979393e-01,9.530506602689743367e-01,0.000000000000000000e+00
6.614370737224817276e-03,4.359280179224085572e+01,3.877965531237702046e-01,9.718712649206947551e-01,0.000000000000000000e+00
5.508615169674158096e-03,4.518663386764486489e+01,3.664903549260840054e-01,9.697624699084060884e-01,0.000000000000000000e+00
5.240637343376874924e-03,4.562004603718308715e+01,3.780574354592296515e-01,9.706903539453222152e-01,0.000000000000000000e+00
8.157371543347835541e-03,4.177127740043403037e+01,3.552506409626011163e-01,9.607638476034118247e-01,0.000000000000000000e+00
8.102080784738063812e-03,4.182987149917341441e+01,3.609560701466255073e-01,9.615463084831722407e-01,0.000000000000000000e+00
1.067571435123682022e-02,3.943422707268378247e+01,3.472395913352895325e-01,9.496946169188955622e-01,0.000000000000000000e+00
1.037945784628391266e-02,3.968167743573425099e+01,3.464069398033970959e-01,9.481979014771148018e-01,0.000000000000000000e+00
6.396280135959386826e-03,4.388519665921759128e+01,3.743555361405540016e-01,9.661605906213776018e-01,0.000000000000000000e+00
5.000097677111625671e-03,4.602683474824363685e+01,3.849536851668269311e-01,9.714390272910063961e-01,0.000000000000000000e+00
8.098322898149490356e-03,4.183382597296733252e+01,3.616677018625484852e-01,9.611981530341481283e-01,0.000000000000000000e+00
6.905017886310815811e-03,4.321964603147469575e+01,3.657973634165771482e-01,9.671726594269141053e-01,0.000000000000000000e+00
1.018826756626367569e-02,3.984262066852413398e+01,3.523125500071785932e-01,9.451664820790538490e-01,0.000000000000000000e+00
6.682637613266706467e-03,4.350393509409990855e+01,3.693395288294089585e-01,9.631845317903563464e-01,0.000000000000000000e+00
1.022751070559024811e-02,3.980651742100568669e+01,3.685696854731675409e-01,8.581436017346799616e-01,0.000000000000000000e+00
7.660697679966688156e-03,4.232840511021076679e+01,3.523880551029983099e-01,9.627898011347190144e-01,0.000000000000000000e+00
8.590766228735446930e-03,4.132166135540499852e+01,3.566604726402442527e-01,9.582586851069937461e-01,0.000000000000000000e+00
8.995717391371726990e-03,4.092106310527913138e+01,3.509518565242650268e-01,9.422832737884913046e-01,0.000000000000000000e+00
9.408093057572841644e-03,4.053188319541827411e+01,3.545399627105612073e-01,9.268684788476515557e-01,0.000000000000000000e+00
9.050291031599044800e-03,4.087112074064206979e+01,3.452787250063700797e-01,9.556899482207987795e-01,0.000000000000000000e+00
9.417907334864139557e-03,4.052364609796700279e+01,3.443337278034202531e-01,9.559542065244380771e-01,0.000000000000000000e+00
9.806283749639987946e-03,4.017607451143976505e+01,3.475149480433247784e-01,9.518481891057115618e-01,0.000000000000000000e+00
1.054870802909135818e-02,3.953811707263378850e+01,3.492258575140076426e-01,9.513027636251066843e-01,0.000000000000000000e+00
8.559031412005424500e-03,4.135417041315949405e+01,3.515873744334385709e-01,9.575536643861027875e-01,0.000000000000000000e+00
1.002897694706916809e-02,3.997948663980875494e+01,3.374403263009856935e-01,9.539953941155044914e-01,0.000000000000000000e+00
9.670780971646308899e-03,4.029287176838606399e+01,3.489468596779467524e-01,9.471676825279824463e-01,0.000000000000000000e+00
7.577339652925729752e-03,4.241141648284404653e+01,3.626873602980840716e-01,9.645512215935482248e-01,0.000000000000000000e+00
1.074810605496168137e-02,3.937652538246493350e+01,3.386350761842223389e-01,9.346302613023359518e-01,0.000000000000000000e+00
7.585717830806970596e-03,4.240161678641389642e+01,3.518911884764032716e-01,9.615709964099043994e-01,0.000000000000000000e+00
6.834503728896379471e-03,4.330838281343946505e+01,3.638507789095445921e-01,9.649202159054771633e-01,0.000000000000000000e+00
4.978868644684553146e-03,4.606362422151612179e+01,3.919692825877165721e-01,9.744214668339701291e-01,0.000000000000000000e+00
9.959174320101737976e-03,4.004045350233504053e+01,3.454809671605454935e-01,9.504912600296077096e-01,0.000000000000000000e+00
9.968318976461887360e-03,4.002944066146113045e+01,3.459052472188907656e-01,9.410540359685043432e-01,0.000000000000000000e+00
6.793080363422632217e-03,4.336202661313359386e+01,3.683110492953745596e-01,9.638258085117524798e-01,0.000000000000000000e+00
6.517525762319564819e-03,4.372204645558135638e+01,3.615144350807807938e-01,9.680828999533334089e-01,0.000000000000000000e+00
9.280593134462833405e-03,4.065164215307867579e+01,3.368330359106519456e-01,9.230417398380175165e-01,0.000000000000000000e+00
8.296405896544456482e-03,4.162462715573953176e+01,3.511584038115274642e-01,9.586352567182391260e-01,0.000000000000000000e+00
6.834503728896379471e-03,4.330838281343946505e+01,3.638507789095445921e-01,9.649202159054771633e-01,0.000000000000000000e+00
5.063375923782587051e-03,4.591751686489845952e+01,3.927125381605537924e-01,9.732818113232916124e-01,0.000000000000000000e+00
9.238637052476406097e-03,4.069315896270893518e+01,3.500568142153382412e-01,9.564323582635253507e-01,0.000000000000000000e+00
9.119225665926933289e-03,4.080379718485001206e+01,3.429176252880781206e-01,9.561934773391853604e-01,0.000000000000000000e+00
9.508709423243999481e-03,4.043973128465877664e+01,3.561019201141177315e-01,9.509075996595502955e-01,0.000000000000000000e+00
8.258668705821037292e-03,4.166407537366350056e+01,3.532294198289573917e-01,9.581913140042850330e-01,0.000000000000000000e+00
9.243519976735115051e-03,4.068735594805330891e+01,3.471067315973537792e-01,9.459716764525299970e-01,0.000000000000000000e+00
6.606814917176961899e-03,4.360356748695112117e+01,4.000447444436339151e-01,9.703746215412243359e-01,0.000000000000000000e+00
8.296405896544456482e-03,4.162462715573953176e+01,3.511584038115274642e-01,9.586352567182391260e-01,0.000000000000000000e+00
7.732684258371591568e-03,4.223486309294017360e+01,4.001070501981542349e-01,9.140592598675217895e-01,0.000000000000000000e+00
1.013097446411848068e-02,3.989018942453797223e+01,3.408151858748053598e-01,9.507473492647043889e-01,0.000000000000000000e+00
5.655841901898384094e-03,4.495663575282334534e+01,3.845983294983117973e-01,9.696182755839828360e-01,0.000000000000000000e+00
9.425043128430843353e-03,4.052054072837900378e+01,3.576869531500007082e-01,9.556268749950599384e-01,0.000000000000000000e+00
6.615269463509321213e-03,4.359228970585660079e+01,3.691459822872647512e-01,9.652975567620402098e-01,0.000000000000000000e+00
6.371559109538793564e-03,4.391873456623571315e+01,3.712522422299240898e-01,9.574918787944494136e-01,0.000000000000000000e+00
1.023194566369056702e-02,3.980292403690283720e+01,3.542554575668572792e-01,8.871885272105886067e-01,0.000000000000000000e+00
1.013097446411848068e-02,3.989018942453797223e+01,3.408151858748053598e-01,9.507473492647043889e-01,0.000000000000000000e+00
6.299791391938924789e-03,4.401824883602078842e+01,3.637084070044515616e-01,9.664114586961245479e-01,0.000000000000000000e+00
8.304097689688205719e-03,4.161600850093948623e+01,3.462932056233682943e-01,9.597826811358508570e-01,0.000000000000000000e+00
6.492848042398691177e-03,4.375576514451671528e+01,3.673845161361553036e-01,9.676483502399170211e-01,0.000000000000000000e+00
1.023190654814243317e-02,3.980300550844597041e+01,3.505231667222892256e-01,9.506678313917377166e-01,0.000000000000000000e+00
6.627362687140703201e-03,4.357571674184289634e+01,3.660609436242475145e-01,9.674602830252300167e-01,0.000000000000000000e+00
9.324929676949977875e-03,4.060944009635424123e+01,3.507789110041043545e-01,9.556756094413251246e-01,0.000000000000000000e+00
6.163079291582107544e-03,4.420988505492996978e+01,3.578436551929757847e-01,9.662680386175598324e-01,0.000000000000000000e+00
1.046939287334680557e-02,3.960403852950143033e+01,3.437364934191483035e-01,9.506749497473312438e-01,0.000000000000000000e+00
1.125518325716257095e-02,3.897632556928456182e+01,3.461857128256109473e-01,9.462274979575365785e-01,0.000000000000000000e+00
8.485228754580020905e-03,4.142965463878769583e+01,3.486584927074945495e-01,9.578539710703283250e-01,0.000000000000000000e+00
6.126625463366508484e-03,4.426093824859239589e+01,3.654281332018922135e-01,9.652348836203868965e-01,0.000000000000000000e+00
9.887564927339553833e-03,4.010097865544652507e+01,3.486753577235692236e-01,9.522017573207239849e-01,0.000000000000000000e+00
6.859369110316038132e-03,4.327705288767649705e+01,3.642465324174118391e-01,9.527879007991333360e-01,0.000000000000000000e+00
7.700709626078605652e-03,4.227119648536840657e+01,3.549323518421059198e-01,9.614309096627736695e-01,0.000000000000000000e+00
9.648717008531093597e-03,4.031397760310186129e+01,3.393911837139269028e-01,9.442082908566553634e-01,0.000000000000000000e+00
1.013872865587472916e-02,3.988250594279635663e+01,3.477739896045332624e-01,9.501791434713345863e-01,0.000000000000000000e+00
1.124105695635080338e-02,3.898663967754126247e+01,3.405916262431844532e-01,9.465306907369980260e-01,0.000000000000000000e+00
9.487011469900608063e-03,4.045962162761999537e+01,3.478882809918872332e-01,9.546684138337310221e-01,0.000000000000000000e+00
8.849397301673889160e-03,4.106407829209573634e+01,3.681537192868569175e-01,8.931459164715790378e-01,0.000000000000000000e+00
9.425760246813297272e-03,4.051820684685797147e+01,3.474771561011189558e-01,9.540915554184187242e-01,0.000000000000000000e+00
8.870755322277545929e-03,4.104321514620476563e+01,3.462616542226567007e-01,9.497116842440611606e-01,0.000000000000000000e+00
9.851521812379360199e-03,4.013337269526449091e+01,3.366694740161519928e-01,9.535656543157947640e-01,0.000000000000000000e+00
9.720616973936557770e-03,4.024940428420692484e+01,3.406625678798025358e-01,9.516184962420458637e-01,0.000000000000000000e+00
7.288309279829263687e-03,4.274868753588388870e+01,3.657749050822053927e-01,9.617459467458285838e-01,0.000000000000000000e+00
9.322939440608024597e-03,4.061268160983935616e+01,3.452689032191095797e-01,9.557348507216344435e-01,0.000000000000000000e+00
5.923396442085504532e-03,4.455413952991254689e+01,3.950409067997091572e-01,9.722854523260640036e-01,0.000000000000000000e+00
1.107503194361925125e-02,3.911525265802659845e+01,3.485561660057311939e-01,9.481746898950021984e-01,0.000000000000000000e+00
5.521984770894050598e-03,4.516511303212963924e+01,3.998743526650483382e-01,9.752183876283481156e-01,0.000000000000000000e+00
5.976343061774969101e-03,4.447626367089482358e+01,3.729105347411811322e-01,9.696701457056424722e-01,0.000000000000000000e+00
8.133862167596817017e-03,4.179612997000078423e+01,3.481180827683464929e-01,9.603220425419131123e-01,0.000000000000000000e+00
6.560889538377523422e-03,4.366394776465640604e+01,3.651150620762077526e-01,9.648619057411672584e-01,0.000000000000000000e+00
7.699116598814725876e-03,4.227427945635853490e+01,3.553995959069969346e-01,9.644211055397411414e-01,0.000000000000000000e+00
1.103868801146745682e-02,3.914496993936806746e+01,3.381274926611841924e-01,9.480175758290941834e-01,0.000000000000000000e+00
8.696898818016052246e-03,4.121489379438515499e+01,3.599066640288677843e-01,9.578448993352431939e-01,0.000000000000000000e+00
8.613094687461853027e-03,4.130122834036540524e+01,3.539378881901844021e-01,9.593057044418391577e-01,0.000000000000000000e+00
5.351118743419647217e-03,4.543828336915220234e+01,3.755342097050965999e-01,9.726811112116972025e-01,0.000000000000000000e+00
8.213699795305728912e-03,4.171119473200084826e+01,3.538973697567731613e-01,9.636445359997823923e-01,0.000000000000000000e+00
5.222439300268888474e-03,4.564978432757031612e+01,3.764937363002796578e-01,9.706843309528130348e-01,0.000000000000000000e+00
8.711510337889194489e-03,4.120087438973521188e+01,3.437026477271760694e-01,9.555263166802209218e-01,0.000000000000000000e+00
9.458650834858417511e-03,4.048641965236793538e+01,3.404701144439308824e-01,9.527203644502258983e-01,0.000000000000000000e+00
5.222439300268888474e-03,4.564978432757031612e+01,3.764937363002796578e-01,9.706843309528130348e-01,0.000000000000000000e+00
