8.064782246947288513e-03,4.180827657303400713e+01,2.898664994868688227e-01,9.195070217820013880e-01,0.000000000000000000e+00
1.008775923401117325e-02,3.978714878543034672e+01,2.694252771893555498e-01,8.987321145202060713e-01,0.000000000000000000e+00
9.304480627179145813e-03,4.050797163390069500e+01,2.788136122866430866e-01,9.136275297188070077e-01,0.000000000000000000e+00
8.878721855580806732e-03,4.090604653880265573e+01,2.797537225519798887e-01,9.167799973965674587e-01,0.000000000000000000e+00
7.935739122331142426e-03,4.189304722116216340e+01,2.930982696371957075e-01,9.305261932868768016e-01,0.000000000000000000e+00
9.503929875791072845e-03,4.032059498929372410e+01,2.846090025646052513e-01,9.097202228962917303e-01,0.000000000000000000e+00
6.166441831737756729e-03,4.411290443132691053e+01,3.586877080812522767e-01,9.590535039200375200e-01,0.000000000000000000e+00
1.198095921427011490e-02,3.837568288132102623e+01,3.062599286351050942e-01,8.687879605047910125e-01,0.000000000000000000e+00
9.196547791361808777e-03,4.055911254375018160e+01,3.075660239166119747e-01,9.049499084987636666e-01,0.000000000000000000e+00
4.907439928501844406e-03,4.614483897372753063e+01,3.924605906355660978e-01,9.768965800254942877e-01,0.000000000000000000e+00
7.361812051385641098e-03,4.265378001630776339e+01,3.534821953832384955e-01,9.305733862953400326e-01,0.000000000000000000e+00
9.301050566136837006e-03,4.059641072758554969e+01,3.139160751049684950e-01,9.133794940291301012e-01,0.000000000000000000e+00
6.948792841285467148e-03,4.310386548519915095e+01,3.151670726110271104e-01,9.487977356128768358e-01,0.000000000000000000e+00
6.948792841285467148e-03,4.310386548519915095e+01,3.151670726110271104e-01,9.487977356128768358e-01,0.000000000000000000e+00
6.717506796121597290e-03,4.334644822165212474e+01,2.954235485346227708e-01,9.487151497313789372e-01,0.000000000000000000e+00
7.070984225720167160e-03,4.294809669806092955e+01,3.144266337901632791e-01,9.474366304739407774e-01,0.000000000000000000e+00
6.850025150924921036e-03,4.317507503806997704e+01,3.056892387914069698e-01,9.478599296606410318e-01,0.000000000000000000e+00
8.187380619347095490e-03,4.158782534216523175e+01,2.724762839164668882e-01,9.212952474966815686e-01,0.000000000000000000e+00
8.187380619347095490e-03,4.158782534216523175e+01,2.724762839164668882e-01,9.212952474966815686e-01,0.000000000000000000e+00
7.740414235740900040e-03,4.210912824077063021e+01,3.043013514483589588e-01,9.195902708652882174e-01,0.000000000000000000e+00
1.008239015936851501e-02,3.991136552551775196e+01,3.375664089157551229e-01,8.920863363050255401e-01,0.000000000000000000e+00
9.137090295553207397e-03,4.077853598406294111e+01,3.295324023711602712e-01,9.040410550227843123e-01,0.000000000000000000e+00
5.986496806144714355e-03,4.439129775279516821e+01,3.300446903832768286e-01,9.590488682529483278e-01,0.000000000000000000e+00
6.882793735712766647e-03,4.323340510476783294e+01,3.309298490566254802e-01,9.352209205546303528e-01,0.000000000000000000e+00
7.302464451640844345e-03,4.266034026867907869e+01,3.660042965367070189e-01,9.399459573286677028e-01,0.000000000000000000e+00
5.986496806144714355e-03,4.439129775279516821e+01,3.300446903832768286e-01,9.590488682529483278e-01,0.000000000000000000e+00
1.309626922011375427e-02,3.748126426917535525e+01,3.080596858028216145e-01,8.506937500091198423e-01,0.000000000000000000e+00
8.111427538096904755e-03,4.169099047863669227e+01,2.783682193270820004e-01,9.269100292404534036e-01,0.000000000000000000e+00
8.111427538096904755e-03,4.169099047863669227e+01,2.783682193270820004e-01,9.269100292404534036e-01,0.000000000000000000e+00
1.056052837520837784e-02,3.942017021876622351e+01,2.729924951584807302e-01,8.848274339591357673e-01,0.000000000000000000e+00
9.649098850786685944e-03,4.001879530555087428e+01,3.163148309478770459e-01,8.969730915457093667e-01,0.000000000000000000e+00
1.127466093748807907e-02,3.880622060637542603e+01,2.588835781796459123e-01,8.516141775337106035e-01,0.000000000000000000e+00
1.078871544450521469e-02,3.916568113322965417e+01,2.599497859312315806e-01,8.793333847219620969e-01,0.000000000000000000e+00
1.103338692337274551e-02,3.896247373353800469e+01,2.569475590295892675e-01,8.721849044102883974e-01,0.000000000000000000e+00
8.017745800316333771e-03,4.177051346619436600e+01,2.866947460711469220e-01,9.248700516015926354e-01,0.000000000000000000e+00
1.164670195430517197e-02,3.849267079863492569e+01,2.581114596795646698e-01,8.726762806679405626e-01,0.000000000000000000e+00
