9.279374964535236359e-03,4.065487502739445347e+01,2.833444436307197556e-01,9.681142298707460236e-01,1.000000000000000000e+00
1.064515020698308945e-02,3.946097488973381218e+01,2.885977226744330659e-01,9.616596778076130780e-01,0.000000000000000000e+00
1.106213498860597610e-02,3.912656729104420350e+01,2.704768958258751965e-01,9.566494626010518809e-01,0.000000000000000000e+00
1.193540263921022415e-02,3.846504788600719138e+01,2.852107316894402778e-01,9.481622356143949437e-01,0.000000000000000000e+00
1.021905615925788879e-02,3.981686045201960411e+01,2.941083343652900473e-01,9.617807112290953642e-01,0.000000000000000000e+00
8.563286624848842621e-03,4.135430091341093828e+01,3.038985739317266455e-01,9.703583878965854614e-01,0.000000000000000000e+00
1.065704505890607834e-02,3.945278796947764022e+01,2.767840980908924942e-01,9.591490075380594282e-01,0.000000000000000000e+00
1.171513926237821579e-02,3.862678876057086086e+01,2.664030006776650916e-01,9.530571702617421925e-01,0.000000000000000000e+00
1.149100903421640396e-02,3.879516116239167189e+01,2.669294779831083986e-01,9.546616367900679911e-01,0.000000000000000000e+00
9.503202512860298157e-03,4.044850087187973742e+01,3.180902841939068360e-01,9.699287597878732958e-01,0.000000000000000000e+00
1.171070616692304611e-02,3.863018269244552982e+01,2.718166634993327557e-01,9.531641415373582893e-01,0.000000000000000000e+00
1.125488709658384323e-02,3.897621841233380735e+01,2.746089352200785094e-01,9.561749568576761726e-01,0.000000000000000000e+00
1.066757086664438248e-02,3.944322366485772591e+01,2.732028031296793724e-01,9.589257037685752216e-01,0.000000000000000000e+00
1.139104645699262619e-02,3.887079191987619708e+01,2.839976763775117208e-01,9.534313416343788150e-01,0.000000000000000000e+00
1.050018984824419022e-02,3.958137677986485414e+01,2.712066226425171589e-01,9.599486034144657509e-01,0.000000000000000000e+00
1.087651774287223816e-02,3.927451079636620790e+01,2.986616826470126496e-01,9.571566256850377874e-01,0.000000000000000000e+00
1.135951373726129532e-02,3.889500301301620766e+01,2.775552224299209780e-01,9.535310542692920777e-01,0.000000000000000000e+00
1.245899777859449387e-02,3.809244028228484780e+01,2.759178856817483538e-01,9.431785268597896454e-01,0.000000000000000000e+00
1.094856578856706619e-02,3.921696896582624703e+01,2.908347850574869442e-01,9.560474426013388927e-01,0.000000000000000000e+00
1.025928184390068054e-02,3.978261165520676457e+01,2.945980051548863776e-01,9.615582076084289165e-01,0.000000000000000000e+00
1.050018984824419022e-02,3.958137677986485414e+01,2.712066226425171589e-01,9.599486034144657509e-01,0.000000000000000000e+00
1.148223411291837692e-02,3.880192821969145456e+01,2.700190913635547862e-01,9.584401472715722292e-01,0.000000000000000000e+00
7.868926972150802612e-03,4.208697783571832929e+01,3.189581334783566646e-01,9.724717437695197253e-01,0.000000000000000000e+00
1.029278431087732315e-02,3.975309614507501976e+01,2.956030224983328680e-01,9.593822010809612832e-01,0.000000000000000000e+00
1.196481008082628250e-02,3.844349988737105406e+01,2.829164569024404940e-01,9.453559883920702456e-01,0.000000000000000000e+00
9.361935779452323914e-03,4.058015902252928697e+01,2.921875408095094273e-01,9.663922568570314509e-01,0.000000000000000000e+00
7.316474337130784988e-03,4.271331713507991168e+01,3.067626612164750521e-01,9.780377114779147396e-01,0.000000000000000000e+00
9.690379723906517029e-03,4.027811502274297339e+01,2.787624632231047728e-01,9.642571346995728598e-01,0.000000000000000000e+00
5.788201000541448593e-03,4.475302566862549014e+01,3.244498893356226876e-01,9.849748488815829317e-01,0.000000000000000000e+00
1.119147706776857376e-02,3.902452608259959277e+01,2.826471093726882211e-01,9.572972182803590746e-01,0.000000000000000000e+00
1.133210677653551102e-02,3.891599012267236191e+01,2.719077454282712303e-01,9.531135300128323884e-01,0.000000000000000000e+00
9.386317804455757141e-03,4.055648186533233002e+01,2.882330132558486580e-01,9.663402376072482980e-01,0.000000000000000000e+00
4.088479094207286835e-03,4.777735522033388804e+01,3.496337661139299335e-01,9.918682299517089795e-01,0.000000000000000000e+00
1.081009488552808762e-02,3.932758316224462192e+01,2.802915174871392079e-01,9.602434158356180083e-01,0.000000000000000000e+00
9.474466554820537567e-03,4.047534232821557509e+01,2.877093417006484355e-01,9.649356221553690993e-01,0.000000000000000000e+00
9.506993927061557770e-03,4.044553041531477788e+01,2.825258400753954402e-01,9.654835874531516593e-01,0.000000000000000000e+00
1.156302820891141891e-02,3.874058301398640936e+01,2.687410411195203519e-01,9.555690217987066193e-01,0.000000000000000000e+00
1.005837228149175644e-02,3.995513614005540148e+01,2.748288028782709391e-01,9.622856725383449605e-01,0.000000000000000000e+00
1.108194421976804733e-02,3.911041774132633719e+01,2.809521156505930262e-01,9.608909001694665442e-01,0.000000000000000000e+00
8.296311832964420319e-03,4.162833700866158892e+01,2.953814896508892285e-01,9.722801512444226857e-01,0.000000000000000000e+00
9.690379723906517029e-03,4.027811502274297339e+01,2.787624632231047728e-01,9.642571346995728598e-01,0.000000000000000000e+00
9.686502628028392792e-03,4.028332735721053837e+01,2.855991741780313231e-01,9.644839543552651273e-01,0.000000000000000000e+00
9.432823397219181061e-03,4.051490681067106436e+01,2.968129563426479267e-01,9.662047117211302050e-01,0.000000000000000000e+00
5.989953409880399704e-03,4.445348903225067261e+01,3.155489120615783127e-01,9.841053769693748343e-01,0.000000000000000000e+00
1.324803847819566727e-02,3.755809781260064284e+01,2.802427596317172975e-01,9.368180148302943655e-01,0.000000000000000000e+00
1.307642459869384766e-02,3.766991720484841011e+01,2.810049483865030284e-01,9.523822689554958254e-01,0.000000000000000000e+00
1.080916076898574829e-02,3.932819574992041112e+01,2.741010427511679781e-01,9.601677667661941973e-01,0.000000000000000000e+00
1.092511415481567383e-02,3.923725762705893771e+01,2.694885032505333622e-01,9.585287345474021725e-01,0.000000000000000000e+00
1.021816488355398178e-02,3.981897602324348640e+01,2.755119378870267699e-01,9.625726664241415209e-01,0.000000000000000000e+00
1.153791323304176331e-02,3.875967405323375914e+01,2.712004151419085130e-01,9.557290984172882586e-01,0.000000000000000000e+00
1.122673880308866501e-02,3.899906409011030917e+01,2.794776195621673232e-01,9.539097966276388618e-01,0.000000000000000000e+00
1.092194486409425735e-02,3.923851316012301993e+01,2.777300503686666588e-01,9.588227143413595721e-01,0.000000000000000000e+00
1.130848098546266556e-02,3.893440242252995631e+01,2.781269624897378390e-01,9.568355526080903894e-01,0.000000000000000000e+00
1.198109518736600876e-02,3.843094912281402031e+01,2.794589087301610486e-01,9.569956826125879390e-01,0.000000000000000000e+00
8.112310431897640228e-03,4.182415777782557598e+01,3.164423480102777075e-01,9.746601816855462452e-01,0.000000000000000000e+00
1.018930599093437195e-02,3.984502706698836505e+01,2.803604728777120969e-01,9.623090571755752443e-01,0.000000000000000000e+00
9.746390394866466522e-03,4.023151375496208715e+01,2.772406944032440035e-01,9.656402432165321903e-01,0.000000000000000000e+00
8.973647840321063995e-03,4.094723192398557643e+01,3.025541743767011238e-01,9.674247972305236587e-01,0.000000000000000000e+00
1.125129032880067825e-02,3.897971356117054853e+01,2.762650024015354533e-01,9.569544296932811500e-01,0.000000000000000000e+00
7.663527969270944595e-03,4.231122662693597647e+01,3.112698645612758108e-01,9.765822247998149352e-01,0.000000000000000000e+00
8.918805979192256927e-03,4.100107472127468355e+01,2.958565861281024501e-01,9.679370327612391023e-01,0.000000000000000000e+00
8.936438709497451782e-03,4.098406321500402072e+01,2.960468813891999895e-01,9.680215191016322551e-01,0.000000000000000000e+00
7.452448364347219467e-03,4.255384121956200261e+01,3.165805127818714371e-01,9.773944631442711417e-01,0.000000000000000000e+00
9.606347419321537018e-03,4.035222068048265953e+01,2.777349209963207444e-01,9.654353828452654218e-01,0.000000000000000000e+00
9.032584726810455322e-03,4.088959015747687431e+01,2.875496653572851558e-01,9.687188830144424223e-01,0.000000000000000000e+00
8.828579448163509369e-03,4.108659345161146348e+01,2.962880125763691641e-01,9.665077937240541539e-01,0.000000000000000000e+00
7.663527969270944595e-03,4.231122662693597647e+01,3.112698645612758108e-01,9.765822247998149352e-01,0.000000000000000000e+00
8.590755052864551544e-03,4.132812666438876192e+01,2.975675837299582294e-01,9.719523104125240565e-01,0.000000000000000000e+00
1.103339716792106628e-02,3.915029150502753197e+01,2.732166211158388869e-01,9.592696539015075352e-01,0.000000000000000000e+00
1.197942811995744705e-02,3.843205078752318826e+01,2.898651077006536569e-01,9.592694413755019633e-01,0.000000000000000000e+00
1.163782272487878799e-02,3.868526343748423102e+01,2.799560930878298159e-01,9.504203123862070557e-01,0.000000000000000000e+00
9.369910694658756256e-03,4.057117347182503408e+01,2.929649428436256753e-01,9.669697198726957543e-01,0.000000000000000000e+00
9.257113561034202576e-03,4.067469896497364346e+01,2.906623871891654831e-01,9.674255514682275070e-01,0.000000000000000000e+00
8.887013420462608337e-03,4.103177217364974183e+01,3.013003041879122601e-01,9.673989457059167796e-01,0.000000000000000000e+00
1.419607270509004593e-02,3.695732572645238889e+01,2.748370535784974700e-01,9.275452233782160993e-01,0.000000000000000000e+00
1.029799412935972214e-02,3.975052952687694585e+01,2.744499218281953867e-01,9.608831993411223182e-01,0.000000000000000000e+00
8.116795681416988373e-03,4.181932471985003730e+01,3.138717113283444604e-01,9.725541156813276578e-01,0.000000000000000000e+00
1.076156925410032272e-02,3.936675727807095626e+01,2.812213101010341276e-01,9.596495558099595868e-01,0.000000000000000000e+00
1.142247300595045090e-02,3.884689894546270494e+01,2.744592875925416786e-01,9.527930115648238774e-01,0.000000000000000000e+00
1.031767390668392181e-02,3.973362563380367618e+01,2.697460093169644080e-01,9.606974101912144626e-01,0.000000000000000000e+00
5.544461775571107864e-03,4.513176046998925273e+01,3.296344070802511017e-01,9.839523246107960697e-01,0.000000000000000000e+00
1.036547683179378510e-02,3.969113873908086276e+01,2.769757005096936675e-01,9.637993669784433726e-01,0.000000000000000000e+00
8.725664578378200531e-03,4.118990210427431009e+01,3.037027446433415157e-01,9.691095783959712273e-01,0.000000000000000000e+00
8.893233723938465118e-03,4.102242656831430168e+01,2.918167639751841347e-01,9.684098338881274026e-01,0.000000000000000000e+00
1.076156925410032272e-02,3.936675727807095626e+01,2.812213101010341276e-01,9.596495558099595868e-01,0.000000000000000000e+00
9.566831402480602264e-03,4.038910365580274231e+01,2.777386274777166042e-01,9.657130529714651468e-01,0.000000000000000000e+00
7.546200882643461227e-03,4.244473669689385531e+01,3.003644784149770430e-01,9.759337090483196642e-01,0.000000000000000000e+00
1.097242999821901321e-02,3.919862579411447712e+01,2.660825178925839141e-01,9.567248234442423671e-01,0.000000000000000000e+00
1.059233769774436951e-02,3.950522225097580531e+01,2.691719805289529144e-01,9.578901324046752430e-01,0.000000000000000000e+00
1.206273119896650314e-02,3.837240169078862806e+01,2.821436309799724151e-01,9.468061130030401840e-01,0.000000000000000000e+00
1.086768973618745804e-02,3.928356914161170010e+01,2.843756863963903259e-01,9.552702722757562270e-01,0.000000000000000000e+00
1.147779542952775955e-02,3.880473904201617330e+01,2.800150894103420329e-01,9.600933903584537576e-01,0.000000000000000000e+00
9.935641661286354065e-03,4.006051084127467732e+01,2.945147745742996426e-01,9.624439995741106424e-01,0.000000000000000000e+00
1.156749110668897629e-02,3.873841282707417122e+01,2.817180945576503448e-01,9.559256424797250018e-01,0.000000000000000000e+00
1.098062191158533096e-02,3.919093518901113526e+01,2.801679262650977886e-01,9.578246453861581911e-01,0.000000000000000000e+00
9.200013242661952972e-03,4.072785369399389310e+01,2.825184192135410943e-01,9.676715240540419982e-01,0.000000000000000000e+00
1.162281911820173264e-02,3.869673388310069129e+01,2.754347000624855490e-01,9.554983941310913886e-01,0.000000000000000000e+00
1.263287663459777832e-02,3.797022350646012256e+01,2.755433235660023072e-01,9.579695104154289931e-01,0.000000000000000000e+00
1.106510963290929794e-02,3.912508420784691765e+01,2.776380356192185150e-01,9.585276738220472881e-01,0.000000000000000000e+00
8.289792574942111969e-03,4.163336862510693948e+01,2.938584574134094907e-01,9.721650843460319935e-01,0.000000000000000000e+00
1.020367722958326340e-02,3.983075974961786159e+01,2.808573694914949237e-01,9.632220008723634264e-01,0.000000000000000000e+00
1.324487756937742233e-02,3.755883634598815490e+01,2.723609578404376230e-01,9.495012593530712808e-01,0.000000000000000000e+00
1.106556877493858337e-02,3.912470817272743062e+01,2.715697951313142400e-01,9.584254258071740473e-01,0.000000000000000000e+00
1.014405209571123123e-02,3.987983217469857067e+01,2.895461632305884603e-01,9.634498357161517257e-01,0.000000000000000000e+00
1.219054218381643295e-02,3.828076048359071137e+01,2.665323042686024713e-01,9.436153249148470090e-01,0.000000000000000000e+00
1.109699811786413193e-02,3.909914672423869320e+01,2.783725027753183867e-01,9.571901093888711687e-01,0.000000000000000000e+00
1.095844525843858719e-02,3.920928427129631189e+01,2.652412446626696840e-01,9.581937192830739525e-01,0.000000000000000000e+00
1.020367722958326340e-02,3.983075974961786159e+01,2.808573694914949237e-01,9.632220008723634264e-01,0.000000000000000000e+00
1.054392009973526001e-02,3.954378799581677129e+01,2.668313980558203458e-01,9.631193138477786020e-01,0.000000000000000000e+00
1.139227021485567093e-02,3.886995002594727566e+01,2.833180702951771379e-01,9.497341340175072810e-01,0.000000000000000000e+00
9.266040287911891937e-03,4.066704616708708642e+01,2.761007974135118448e-01,9.673591651476528552e-01,0.000000000000000000e+00
1.105101034045219421e-02,3.913647246588986661e+01,2.787532600675061145e-01,9.585716004529221124e-01,0.000000000000000000e+00
1.033707428723573685e-02,3.971790356616897100e+01,2.854593801271304021e-01,9.636991000315416889e-01,0.000000000000000000e+00
9.919157251715660095e-03,4.007455859293802547e+01,2.667409858308012471e-01,9.634954688098454900e-01,0.000000000000000000e+00
1.043105404824018478e-02,3.963998199461105543e+01,2.658020722104330602e-01,9.611069609108010559e-01,0.000000000000000000e+00
1.117899734526872635e-02,3.903427568810590742e+01,2.786848701198972877e-01,9.535751316022004209e-01,0.000000000000000000e+00
7.311596069484949112e-03,4.271915176735412700e+01,3.064709915246778826e-01,9.771745951670669506e-01,0.000000000000000000e+00
2.622341969981789589e-03,5.165514401842464309e+01,3.770125031487341905e-01,9.957575766305629683e-01,0.000000000000000000e+00
1.104472205042839050e-02,3.914287301587745560e+01,2.666301448474322489e-01,9.581633254626186202e-01,0.000000000000000000e+00
8.101600222289562225e-03,4.183195541635253534e+01,3.110876041541286163e-01,9.734121389253883594e-01,0.000000000000000000e+00
