1.581575907766819000e-02,3.601791473739078242e+01,3.341833087555063364e-01,8.777796232526894338e-01,1.000000000000000000e+00
1.437138300389051437e-02,3.684986355440108241e+01,2.912569437842134068e-01,8.759120511789829644e-01,1.000000000000000000e+00
1.314175035804510117e-02,3.762767705145964925e+01,3.256350985162817513e-01,8.958339460074989935e-01,1.000000000000000000e+00
1.471720170229673386e-02,3.664326313793685586e+01,3.317631650035766655e-01,8.837637277410675951e-01,1.000000000000000000e+00
1.251156162470579147e-02,3.805514861586040354e+01,3.176752308434731553e-01,9.006620395551282465e-01,1.000000000000000000e+00
1.177195459604263306e-02,3.858545993221858339e+01,2.760015525020339533e-01,9.117839591254174314e-01,1.000000000000000000e+00
1.181326527148485184e-02,3.855471705415301642e+01,2.987165409937989624e-01,9.058896834315675051e-01,1.000000000000000000e+00
1.588551513850688934e-02,3.597961318082478499e+01,3.530886614486996034e-01,8.688411872587410434e-01,1.000000000000000000e+00
1.149752829223871231e-02,3.879048494054551810e+01,3.004025949889724822e-01,9.128856896587501657e-01,1.000000000000000000e+00
1.812135800719261169e-02,3.483701466321357287e+01,3.298012642843339837e-01,8.582627778942769625e-01,1.000000000000000000e+00
1.178673375397920609e-02,3.857496146447289931e+01,3.102320372857355069e-01,9.130659147762028027e-01,1.000000000000000000e+00
1.335548330098390579e-02,3.748765661969520835e+01,2.834440443476890503e-01,8.896728000961227067e-01,1.000000000000000000e+00
1.028176117688417435e-02,3.976240649888406864e+01,3.699677089365787097e-01,9.203970238124249414e-01,1.000000000000000000e+00
1.714962907135486603e-02,3.531542548025865358e+01,3.155651730717837222e-01,8.628628749785295371e-01,1.000000000000000000e+00
1.458819955587387085e-02,3.671997540288748496e+01,3.648248659395146309e-01,8.841448823567653603e-01,1.000000000000000000e+00
1.439105812460184097e-02,3.683804114149526754e+01,3.098196916216307550e-01,8.851103756434569592e-01,1.000000000000000000e+00
1.253815647214651108e-02,3.803678887716706214e+01,3.109541680132671404e-01,8.911509682007903166e-01,1.000000000000000000e+00
1.376147475093603134e-02,3.722701825807029508e+01,3.210723872582559313e-01,8.940777100406092082e-01,1.000000000000000000e+00
1.519983261823654175e-02,3.636291911227976925e+01,3.112155739304480195e-01,8.770721720728603676e-01,1.000000000000000000e+00
1.257526408880949020e-02,3.801098745099140785e+01,3.275218751047119792e-01,8.987336493858085751e-01,1.000000000000000000e+00
1.307078823447227478e-02,3.767483457804012659e+01,2.792623090306701195e-01,8.966835667428044720e-01,1.000000000000000000e+00
1.359641831368207932e-02,3.733204155601256957e+01,3.023449786793234173e-01,8.911976115183081193e-01,1.000000000000000000e+00
1.100904215127229691e-02,3.916859601267113078e+01,3.569804427388612034e-01,9.236334243176388403e-01,1.000000000000000000e+00
1.284180115908384323e-02,3.782849982226397856e+01,2.807477304471154289e-01,8.995230589689970913e-01,1.000000000000000000e+00
1.314173638820648193e-02,3.762763394907543102e+01,2.865993941242137577e-01,8.935940699256735842e-01,1.000000000000000000e+00
1.225999742746353149e-02,3.823188352572628190e+01,2.726448135105200010e-01,9.007510587271836400e-01,1.000000000000000000e+00
1.405376661568880081e-02,3.704425113073114773e+01,3.414352893555490653e-01,8.900213924125258691e-01,1.000000000000000000e+00
1.466901507228612900e-02,3.667184003100657463e+01,3.271040037697939273e-01,8.779532997288628238e-01,1.000000000000000000e+00
1.192745845764875412e-02,3.847098096756533891e+01,3.365358131781197026e-01,9.101199032312021764e-01,1.000000000000000000e+00
1.286292914301156998e-02,3.781406432450702937e+01,3.159069866093873746e-01,8.974460511804186469e-01,1.000000000000000000e+00
1.214794535189867020e-02,3.831137656204504083e+01,3.212265372622400417e-01,8.995570752686793403e-01,1.000000000000000000e+00
8.094741031527519226e-03,4.183776825088222040e+01,3.705362205011832333e-01,9.516458110419702132e-01,1.000000000000000000e+00
1.242842525243759155e-02,3.811318580976173109e+01,3.822493757218754507e-01,9.115110061762102811e-01,1.000000000000000000e+00
1.452380511909723282e-02,3.675819378763138445e+01,2.840444417333807259e-01,8.822341776000123259e-01,1.000000000000000000e+00
1.541071385145187378e-02,3.624319108775050324e+01,2.925332498621701083e-01,8.809429637020379511e-01,0.000000000000000000e+00
1.277803257107734680e-02,3.787162910569689700e+01,2.837203769223200500e-01,8.977747154834573307e-01,0.000000000000000000e+00
1.577690802514553070e-02,3.603914270772273198e+01,2.660954709081700398e-01,8.740787045064859484e-01,0.000000000000000000e+00
1.187724899500608444e-02,3.850795602177998944e+01,2.817579895769594112e-01,9.083427570228262971e-01,0.000000000000000000e+00
1.346839219331741333e-02,3.741429010984852965e+01,2.839311441216887943e-01,8.698844530353230242e-01,0.000000000000000000e+00
1.440444588661193848e-02,3.683024354831235314e+01,2.612662540225009766e-01,8.600280250515192071e-01,0.000000000000000000e+00
1.440094783902168274e-02,3.683212894067038690e+01,3.367602618559355498e-01,8.780383493729363442e-01,0.000000000000000000e+00
1.299696136265993118e-02,3.772396279474565972e+01,2.715336958468441697e-01,8.947544835045190270e-01,0.000000000000000000e+00
1.456168759614229202e-02,3.673576844358593263e+01,2.882034607472189203e-01,8.802877174395632442e-01,0.000000000000000000e+00
1.556891296058893204e-02,3.615447180061585897e+01,3.357037154702171011e-01,8.717572650308705873e-01,0.000000000000000000e+00
1.440297812223434448e-02,3.683078957336802972e+01,3.084987557902655886e-01,8.663923322630836532e-01,0.000000000000000000e+00
1.407145988196134567e-02,3.703344414273809093e+01,2.988801753953166385e-01,8.769222638231957134e-01,0.000000000000000000e+00
1.603363826870918274e-02,3.589927807272204774e+01,3.171128072404769682e-01,8.667545183441532908e-01,0.000000000000000000e+00
1.415578369051218033e-02,3.698127485878832488e+01,2.940790299846575695e-01,8.875289940654482734e-01,0.000000000000000000e+00
1.266568154096603394e-02,3.794861305784307604e+01,2.770421261199305096e-01,8.919844480362401073e-01,0.000000000000000000e+00
1.229427475482225418e-02,3.820747341779679829e+01,2.777616964149001166e-01,9.044638208835079629e-01,0.000000000000000000e+00
1.415578369051218033e-02,3.698127485878832488e+01,2.940790299846575695e-01,8.875289940654482734e-01,0.000000000000000000e+00
1.239396631717681885e-02,3.813723928599412005e+01,2.803897796934172182e-01,9.069500799481996500e-01,0.000000000000000000e+00
1.431241538375616074e-02,3.688579511382344123e+01,3.313468259108393599e-01,8.898524547143669139e-01,0.000000000000000000e+00
1.290076505392789841e-02,3.778888440926476733e+01,2.815311016830667201e-01,8.862512969599922741e-01,0.000000000000000000e+00
1.239897403866052628e-02,3.813387069775988891e+01,2.929628248246408662e-01,9.065078546510739743e-01,0.000000000000000000e+00
1.003843732178211212e-02,3.997207866348367133e+01,4.049029966175253237e-01,9.386610610076617789e-01,0.000000000000000000e+00
1.259271055459976196e-02,3.799861664802897110e+01,3.091343365281316591e-01,9.033155197849809248e-01,0.000000000000000000e+00
1.506984978914260864e-02,3.643758235118438193e+01,3.178684519003314168e-01,8.755513333540726473e-01,0.000000000000000000e+00
1.471986994147300720e-02,3.664181680483777370e+01,3.115570229810983305e-01,8.836663714566603822e-01,0.000000000000000000e+00
1.421378552913665771e-02,3.694578260322410301e+01,3.276523850983537600e-01,8.797933405652803573e-01,0.000000000000000000e+00
1.398055721074342728e-02,3.708973614386106021e+01,3.661574224835829061e-01,8.982250079383292674e-01,0.000000000000000000e+00
9.394310414791107178e-03,4.054677966330948635e+01,3.614619158669942212e-01,9.389436562758604055e-01,0.000000000000000000e+00
1.246322412043809891e-02,3.808879032689479516e+01,2.819679614952785296e-01,8.983131429999215989e-01,0.000000000000000000e+00
1.349834632128477097e-02,3.739495184920112081e+01,3.091740399498298375e-01,8.763745111328451465e-01,0.000000000000000000e+00
1.313744392246007919e-02,3.763047546963461798e+01,3.092830946801671810e-01,8.991838005498643538e-01,0.000000000000000000e+00
1.284050941467285156e-02,3.782952135907975588e+01,2.767942251024060885e-01,8.984463255130837878e-01,0.000000000000000000e+00
1.268460880964994431e-02,3.793598235618685521e+01,2.693530134182415270e-01,9.012125212051698142e-01,0.000000000000000000e+00
1.579202897846698761e-02,3.603094019710042772e+01,3.382666621131420470e-01,8.728977705040673607e-01,0.000000000000000000e+00
1.313744392246007919e-02,3.763047546963461798e+01,3.092830946801671810e-01,8.991838005498643538e-01,0.000000000000000000e+00
1.435371581465005875e-02,3.686063886678364554e+01,3.098020964506606467e-01,8.899031896023318344e-01,0.000000000000000000e+00
1.368135958909988403e-02,3.727770553928717590e+01,3.597412123370138382e-01,8.917681182071980350e-01,0.000000000000000000e+00
1.339071895927190781e-02,3.746456365216190676e+01,3.459167925274165278e-01,8.879973420483701085e-01,0.000000000000000000e+00
1.401097606867551804e-02,3.707085457641852599e+01,3.539609932215472266e-01,8.825378899176681280e-01,0.000000000000000000e+00
1.101979147642850876e-02,3.915964790508589743e+01,3.485541843945485496e-01,9.154638153039433845e-01,0.000000000000000000e+00
1.454757805913686752e-02,3.674407230059274099e+01,3.502278527962048860e-01,8.738010360173005253e-01,0.000000000000000000e+00
1.479831617325544357e-02,3.659552798668584472e+01,3.500242130868682078e-01,8.773588905054917619e-01,0.000000000000000000e+00
1.512867677956819534e-02,3.640377847019904323e+01,3.004488461932499077e-01,8.696180380712276170e-01,0.000000000000000000e+00
1.309508364647626877e-02,3.765859833490241471e+01,2.674400830709356969e-01,8.998559972137699647e-01,0.000000000000000000e+00
1.290224120020866394e-02,3.778760045237306997e+01,3.420218947529086173e-01,9.021782966385970548e-01,0.000000000000000000e+00
1.482206303626298904e-02,3.658152636137167946e+01,3.482402181144033659e-01,8.770361040272799391e-01,0.000000000000000000e+00
1.063245069235563278e-02,3.947084273626319373e+01,3.326884309250676131e-01,9.284558290775124512e-01,0.000000000000000000e+00
1.240210700780153275e-02,3.813132880088702592e+01,3.154921059510201742e-01,8.987982573369984740e-01,0.000000000000000000e+00
1.304500550031661987e-02,3.769204283743571438e+01,2.670255998142867515e-01,8.935276492302919316e-01,0.000000000000000000e+00
1.304963696748018265e-02,3.768894236236789652e+01,2.707123368732414770e-01,8.932799524236573196e-01,0.000000000000000000e+00
1.162341702729463577e-02,3.869552362864987316e+01,2.942292416624433526e-01,9.153611490455482169e-01,0.000000000000000000e+00
1.220431458204984665e-02,3.827136967684949553e+01,3.200095864583773486e-01,9.094917599608539627e-01,0.000000000000000000e+00
1.221375912427902222e-02,3.826463040006289162e+01,3.197696436672178844e-01,9.092985616334429144e-01,0.000000000000000000e+00
1.275299955159425735e-02,3.788886913088659725e+01,2.978887771730175937e-01,8.988872663284106501e-01,0.000000000000000000e+00
1.224652025848627090e-02,3.824103215088013741e+01,3.334625549749972717e-01,9.123055251036026325e-01,0.000000000000000000e+00
1.502082217484712601e-02,3.646587132162609635e+01,3.326398282679676743e-01,8.829671784007134816e-01,0.000000000000000000e+00
1.292883139103651047e-02,3.776973195610656830e+01,3.203863405307877388e-01,9.045545415687458179e-01,0.000000000000000000e+00
