3.894665976986289024e-03,4.812649803976108132e+01,4.288148340164745220e-01,9.876814583651087887e-01,1.000000000000000000e+00
3.787496360018849373e-03,4.832330407884143142e+01,3.907261425533405386e-01,9.857099414876048238e-01,1.000000000000000000e+00
3.995563834905624390e-03,4.777109746081990949e+01,3.718722499621046063e-01,9.831223762819304435e-01,1.000000000000000000e+00
4.435523878782987595e-03,4.698418453305155396e+01,4.073361463625994605e-01,9.840009126724659216e-01,0.000000000000000000e+00
4.737641662359237671e-03,4.638196108229329440e+01,4.118663686238501209e-01,9.830804023291164206e-01,0.000000000000000000e+00
6.175905000418424606e-03,4.413644541900082885e+01,3.757983893299899347e-01,9.737364162300048420e-01,0.000000000000000000e+00
4.155609756708145142e-03,4.749520016026993119e+01,3.882476029471890189e-01,9.822193314101589356e-01,0.000000000000000000e+00
7.302559912204742432e-03,4.270800140334040407e+01,3.792106477471430814e-01,9.544848114731609989e-01,0.000000000000000000e+00
4.420818295329809189e-03,4.694711210881970231e+01,4.247232509145833501e-01,9.839911352546627521e-01,0.000000000000000000e+00
4.194096662104129791e-03,4.747736470477175175e+01,4.115183801699462962e-01,9.847851081535218265e-01,0.000000000000000000e+00
6.723618600517511368e-03,4.344032662431701652e+01,4.152837772700243568e-01,9.565488932344785589e-01,0.000000000000000000e+00
5.106945056468248367e-03,4.572560151995217836e+01,3.555026158939703085e-01,9.725305692689594217e-01,0.000000000000000000e+00
4.456257913261651993e-03,4.689666233934186579e+01,3.964964962330265741e-01,9.824153869220225710e-01,0.000000000000000000e+00
6.253841798752546310e-03,4.403589945238778824e+01,3.789238618926926705e-01,9.676351816175614573e-01,0.000000000000000000e+00
5.107593256980180740e-03,4.577829490643622989e+01,3.982501162071789280e-01,9.702502124579094334e-01,0.000000000000000000e+00
5.156825762242078781e-03,4.568084708607549516e+01,3.824044295057675291e-01,9.681126765079565155e-01,0.000000000000000000e+00
6.558000575751066208e-03,4.367284746953838948e+01,4.022820342718169684e-01,9.577848158168698056e-01,0.000000000000000000e+00
4.609895404428243637e-03,4.660693567669416382e+01,3.831096555264344450e-01,9.807890505748789733e-01,0.000000000000000000e+00
4.742000252008438110e-03,4.637001343920439211e+01,4.274245919673663185e-01,9.822739022727019487e-01,0.000000000000000000e+00
4.151504486799240112e-03,4.754217153424363573e+01,3.960672497100140022e-01,9.822082206628329759e-01,0.000000000000000000e+00
4.254028666764497757e-03,4.730325876482947933e+01,4.013864427918469313e-01,9.819201547885426651e-01,0.000000000000000000e+00
4.420818295329809189e-03,4.694711210881970231e+01,4.247232509145833501e-01,9.839911352546627521e-01,0.000000000000000000e+00
3.951444290578365326e-03,4.798594392063059644e+01,4.017643354550553547e-01,9.851036103583181713e-01,0.000000000000000000e+00
4.441937431693077087e-03,4.700649565621687032e+01,4.212626561287114435e-01,9.852826665212730539e-01,0.000000000000000000e+00
3.562228055670857430e-03,4.891359765831400352e+01,4.785705858812600577e-01,9.898246581912696351e-01,0.000000000000000000e+00
3.931289538741111755e-03,4.801095182376929671e+01,4.053128732169549164e-01,9.862647685316320301e-01,0.000000000000000000e+00
3.289557993412017822e-03,4.953325156869983914e+01,4.456096789616119658e-01,9.900715886992627057e-01,0.000000000000000000e+00
4.544593859463930130e-03,4.677459215987924779e+01,3.886489966234232263e-01,9.833646805559616011e-01,0.000000000000000000e+00
4.014397505670785904e-03,4.784613934415115466e+01,4.008791798707334597e-01,9.844842388333369110e-01,0.000000000000000000e+00
5.411159712821245193e-03,4.532674652252041625e+01,4.755105093043952569e-01,9.531595422355274572e-01,0.000000000000000000e+00
2.958199009299278259e-03,5.048592270834575402e+01,4.281330510830195224e-01,9.914923067953349545e-01,0.000000000000000000e+00
4.011619370430707932e-03,4.781849321807654718e+01,3.899178761022359940e-01,9.837043451528565408e-01,0.000000000000000000e+00
3.813696326687932014e-03,4.828495428446903048e+01,3.891686897517033228e-01,9.871730152220726806e-01,0.000000000000000000e+00
3.931289538741111755e-03,4.801095182376929671e+01,4.053128732169549164e-01,9.862647685316320301e-01,0.000000000000000000e+00
4.281586501747369766e-03,4.730061149557214151e+01,4.390942743115824887e-01,9.858454414006826427e-01,0.000000000000000000e+00
5.132759455591440201e-03,4.571535638448863637e+01,3.826655436641242525e-01,9.804048974456232024e-01,0.000000000000000000e+00
3.970677033066749573e-03,4.794558941955119735e+01,3.987377865981291958e-01,9.846503590753300506e-01,0.000000000000000000e+00
4.927107132971286774e-03,4.609744146435364343e+01,3.858625119137635839e-01,9.753867890391303419e-01,0.000000000000000000e+00
5.673609208315610886e-03,4.485473677446057650e+01,3.886544524974759884e-01,9.786486892842702900e-01,0.000000000000000000e+00
6.043381523340940475e-03,4.436390363291750560e+01,4.207636433004207088e-01,9.633887947780858108e-01,0.000000000000000000e+00
6.410572212189435959e-03,4.380510321667094331e+01,3.662863121052069570e-01,9.722669216475799958e-01,0.000000000000000000e+00
4.490399733185768127e-03,4.688706428181362185e+01,4.409812515550419199e-01,9.862911109114070873e-01,0.000000000000000000e+00
5.552634596824645996e-03,4.508813935316198496e+01,3.739988418706439721e-01,9.707514417493158243e-01,0.000000000000000000e+00
4.026409238576889038e-03,4.782040522873278121e+01,4.001776736553805391e-01,9.844244836250570785e-01,0.000000000000000000e+00
5.154256243258714676e-03,4.567747236398416533e+01,3.853846230298472730e-01,9.804161053986883978e-01,0.000000000000000000e+00
4.996487405151128769e-03,4.594719544893993657e+01,3.670349906327595169e-01,9.774313991694384418e-01,0.000000000000000000e+00
6.273492705076932907e-03,4.405151463669460554e+01,4.237811489246128271e-01,9.802965046864114962e-01,0.000000000000000000e+00
5.562772974371910095e-03,4.503480727775374248e+01,4.046649973012252377e-01,9.730044571431846201e-01,0.000000000000000000e+00
3.766082460060715675e-03,4.839915441719263356e+01,4.128109947987237960e-01,9.862089448274670156e-01,0.000000000000000000e+00
4.802830051630735397e-03,4.631168763312846437e+01,3.682678823039380323e-01,9.807025792705820200e-01,0.000000000000000000e+00
9.109301492571830750e-03,4.080561870186222961e+01,3.773412399978005038e-01,9.125531855149341398e-01,0.000000000000000000e+00
3.559592179954051971e-03,4.892559413914710831e+01,4.537128544873139657e-01,9.883281869452336110e-01,0.000000000000000000e+00
4.882432054728269577e-03,4.605374841582151646e+01,3.783165147749438795e-01,9.726177314304397248e-01,0.000000000000000000e+00
4.127990454435348511e-03,4.756897387739188332e+01,3.979226421271079839e-01,9.812544854004258132e-01,0.000000000000000000e+00
3.947671502828598022e-03,4.791741305164676135e+01,4.192266728343964632e-01,9.843966349795477688e-01,0.000000000000000000e+00
5.621751304715871811e-03,4.476043054372901508e+01,3.885601192610870225e-01,9.612469611843780237e-01,0.000000000000000000e+00
5.579411517828702927e-03,4.497582956537606691e+01,3.672990989740778645e-01,9.763990319309864274e-01,0.000000000000000000e+00
4.636260215193033218e-03,4.643139008639808196e+01,4.048719026052727266e-01,9.731494486514211673e-01,0.000000000000000000e+00
4.802830051630735397e-03,4.631168763312846437e+01,3.682678823039380323e-01,9.807025792705820200e-01,0.000000000000000000e+00
4.995317663997411728e-03,4.598928774971525968e+01,3.778030955925610890e-01,9.802405164836827112e-01,0.000000000000000000e+00
4.710601177066564560e-03,4.652456795516584265e+01,4.534943261011782911e-01,9.646060406617286143e-01,0.000000000000000000e+00
9.109199047088623047e-03,4.081326134076479661e+01,3.962085379288220466e-01,9.384249474525931944e-01,0.000000000000000000e+00
3.880734788253903389e-03,4.804950314399603428e+01,3.768923869416447858e-01,9.833129194726693001e-01,0.000000000000000000e+00
5.653952714055776596e-03,4.495301215821100271e+01,4.236700371019463951e-01,9.823916391751325028e-01,0.000000000000000000e+00
4.742225632071495056e-03,4.641454944505003510e+01,3.701495854087926696e-01,9.811996453625392300e-01,0.000000000000000000e+00
9.154885075986385345e-03,4.076635177630500095e+01,4.608084128378520661e-01,9.131706733905921025e-01,0.000000000000000000e+00
