1.882575452327728271e-03,5.449838672126474393e+01,4.743275565295478891e-01,9.967327527663144560e-01,1.000000000000000000e+00
1.940240617841482162e-03,5.424316914655042865e+01,4.930967189298991471e-01,9.967225505704765398e-01,1.000000000000000000e+00
2.692074514925479889e-03,5.138011911116760189e+01,5.010378327314957136e-01,9.953904500254564525e-01,1.000000000000000000e+00
2.139013027772307396e-03,5.340957601000556565e+01,4.297210034492249808e-01,9.942313935963733584e-01,1.000000000000000000e+00
2.372564049437642097e-03,5.251557731007403618e+01,4.423021427011024076e-01,9.954851997506676264e-01,1.000000000000000000e+00
4.806239157915115356e-03,4.622870216886965977e+01,4.525197275871131741e-01,9.916712899664913428e-01,1.000000000000000000e+00
1.733610988594591618e-03,5.520367793001075540e+01,4.736869845455320416e-01,9.969476595984817502e-01,1.000000000000000000e+00
3.244574880227446556e-03,4.976929277664203966e+01,4.396673666303076433e-01,9.933973254522846519e-01,1.000000000000000000e+00
3.111149882897734642e-03,5.014439365801915471e+01,4.078781286468838307e-01,9.924776829601905659e-01,1.000000000000000000e+00
2.586778718978166580e-03,5.176987543569320849e+01,4.144882609268904505e-01,9.930430253244191263e-01,1.000000000000000000e+00
1.892590546049177647e-03,5.445419449562209024e+01,4.641485273040912296e-01,9.960143331691235780e-01,1.000000000000000000e+00
1.468701637350022793e-03,5.670435538965050881e+01,5.303686340805150445e-01,9.974386662992437147e-01,1.000000000000000000e+00
1.832637120969593525e-03,5.473654159284004095e+01,4.590529607905962095e-01,9.955560755586532196e-01,1.000000000000000000e+00
2.553574740886688232e-03,5.185222334088116014e+01,4.617922446330650632e-01,9.958075015572815936e-01,1.000000000000000000e+00
1.620408263988792896e-03,5.581131478897234643e+01,4.861221036557596409e-01,9.961086469916402564e-01,1.000000000000000000e+00
1.559412106871604919e-03,5.615217065983973299e+01,4.888829906327750163e-01,9.962303070298333951e-01,1.000000000000000000e+00
2.145234262570738792e-03,5.339290434268750829e+01,4.376614972022962458e-01,9.951165512362832866e-01,1.000000000000000000e+00
1.891792751848697662e-03,5.445620676511300218e+01,4.516171979787251822e-01,9.955265763448285510e-01,1.000000000000000000e+00
2.799945883452892303e-03,5.106507000909601146e+01,4.258576282492865794e-01,9.871689887496399862e-01,0.000000000000000000e+00
2.191424602642655373e-03,5.321444022168151378e+01,4.678200858094396786e-01,9.963628742528913840e-01,0.000000000000000000e+00
2.868364332243800163e-03,5.060849077985594846e+01,4.618724020821327048e-01,9.900657140001856149e-01,0.000000000000000000e+00
2.069679554551839828e-03,5.369632852712734916e+01,4.417399484432231738e-01,9.945387944135264391e-01,0.000000000000000000e+00
2.181689022108912468e-03,5.323185915536187451e+01,4.535857879537325554e-01,9.957396107470409818e-01,0.000000000000000000e+00
2.000315114855766296e-03,5.399524872398770725e+01,4.911116628841603604e-01,9.970753949372997971e-01,0.000000000000000000e+00
1.915410044603049755e-03,5.435648114526507158e+01,4.534468112814066809e-01,9.962909054295209232e-01,0.000000000000000000e+00
3.215418430045247078e-03,4.986084296527023696e+01,4.504509251881876342e-01,9.820082843756322566e-01,0.000000000000000000e+00
1.951510552316904068e-03,5.419697612404857523e+01,4.688126253611422101e-01,9.968406582923745596e-01,0.000000000000000000e+00
1.725722220726311207e-03,5.526169281589968563e+01,4.985549753644386572e-01,9.972064652393610729e-01,0.000000000000000000e+00
2.069679554551839828e-03,5.369632852712734916e+01,4.417399484432231738e-01,9.945387944135264391e-01,0.000000000000000000e+00
2.677970798686146736e-03,5.146733557788102331e+01,4.525687814484043447e-01,9.941101703963305392e-01,0.000000000000000000e+00
2.678879303857684135e-03,5.146363644993470388e+01,4.536603159700422494e-01,9.922506123554387658e-01,0.000000000000000000e+00
2.289085881784558296e-03,5.282031285511408925e+01,4.243537354616500057e-01,9.937633959046946464e-01,0.000000000000000000e+00
2.960585057735443115e-03,5.057330981402928671e+01,4.476942456877925358e-01,9.896493470320640862e-01,0.000000000000000000e+00
2.069679554551839828e-03,5.369632852712734916e+01,4.417399484432231738e-01,9.945387944135264391e-01,0.000000000000000000e+00
2.011565957218408585e-03,5.393646493707502998e+01,4.517631052247028101e-01,9.948538287987879203e-01,0.000000000000000000e+00
2.648993628099560738e-03,5.154954493182864184e+01,4.097430778653269878e-01,9.938039579792831146e-01,0.000000000000000000e+00
2.409227890893816948e-03,5.238366255794301196e+01,4.129346438974746403e-01,9.943469113631450140e-01,0.000000000000000000e+00
8.120282553136348724e-03,4.181040415046761893e+01,4.496087689230709450e-01,9.671084919786968603e-01,0.000000000000000000e+00
1.964707160368561745e-03,5.413479286321006612e+01,4.796716759317032341e-01,9.969613980948085485e-01,0.000000000000000000e+00
1.803956809453666210e-03,5.486029697609717459e+01,4.696833051737403508e-01,9.967868561269305205e-01,0.000000000000000000e+00
7.120176684111356735e-03,4.295259463691562019e+01,4.561022086362758188e-01,9.724955710254526986e-01,0.000000000000000000e+00
2.161362674087285995e-03,5.332401061814845633e+01,4.246113010862447301e-01,9.937352771932971285e-01,0.000000000000000000e+00
1.041062641888856888e-02,3.965363821130550548e+01,4.062277360845000795e-01,9.435428747051984866e-01,0.000000000000000000e+00
4.564556758850812912e-03,4.681536971795699742e+01,3.931162984933889715e-01,9.767600409954663165e-01,0.000000000000000000e+00
1.807237393222749233e-03,5.485544192778022676e+01,4.606256194143502625e-01,9.963456596717756852e-01,0.000000000000000000e+00
3.468659007921814919e-03,4.919109647826726217e+01,4.062634215624363887e-01,9.829693989871229887e-01,0.000000000000000000e+00
1.952859922312200069e-03,5.417339763518624807e+01,4.417921451516635956e-01,9.943412640314482909e-01,0.000000000000000000e+00
2.444115700200200081e-03,5.226951817910654086e+01,4.597736985934673393e-01,9.959617852931202941e-01,0.000000000000000000e+00
6.731617730110883713e-03,4.344374562464160761e+01,4.535595085474912747e-01,9.837858802300076810e-01,0.000000000000000000e+00
2.375769661739468575e-03,5.250445302038117745e+01,4.635512767149119195e-01,9.949696128544665008e-01,0.000000000000000000e+00
2.728772582486271858e-03,5.127660265040759668e+01,4.156964090198628781e-01,9.938507699256367012e-01,0.000000000000000000e+00
1.787242945283651352e-03,5.495820316284660834e+01,4.685769342035873142e-01,9.957129787513611108e-01,0.000000000000000000e+00
2.004746580496430397e-03,5.395597434204343301e+01,4.646046235746632003e-01,9.964484202769591237e-01,0.000000000000000000e+00
2.209821483120322227e-03,5.313001994120499205e+01,4.635920539452165201e-01,9.948425641317907298e-01,0.000000000000000000e+00
2.917426405474543571e-03,5.069454804587816454e+01,4.204191073095149833e-01,9.934972229682162981e-01,0.000000000000000000e+00
2.005937276408076286e-03,5.394267683322514273e+01,4.473388660329682409e-01,9.935674219673341634e-01,0.000000000000000000e+00
1.860336284153163433e-03,5.459348645317628979e+01,4.506582957467770711e-01,9.952546173173587585e-01,0.000000000000000000e+00
2.402940997853875160e-03,5.241063541953296578e+01,4.571214757714354704e-01,9.957686153300353560e-01,0.000000000000000000e+00
3.387111006304621696e-03,4.939254610224163855e+01,4.322358516389862015e-01,9.793394152198348079e-01,0.000000000000000000e+00
2.348064677789807320e-03,5.261149970674667031e+01,4.376543159635946090e-01,9.944457024648958310e-01,0.000000000000000000e+00
4.763871897011995316e-03,4.644724693789851244e+01,4.546035921327935547e-01,9.896063559073855487e-01,0.000000000000000000e+00
5.282230209559202194e-03,4.555248163377584092e+01,3.859411834262894136e-01,9.695646542397794443e-01,0.000000000000000000e+00
3.730004653334617615e-03,4.856499573591348451e+01,3.822035781867766935e-01,9.881603180304919798e-01,0.000000000000000000e+00
2.168767387047410011e-03,5.329554953364143444e+01,4.543376250557634166e-01,9.955209549801171676e-01,0.000000000000000000e+00
2.246159827336668968e-03,5.298224102862032225e+01,4.354999469616900321e-01,9.949483112418994191e-01,0.000000000000000000e+00
2.531496575102210045e-03,5.193348440058547055e+01,4.477845954383938287e-01,9.878390310654876494e-01,0.000000000000000000e+00
7.368634920567274094e-03,4.265505959616284315e+01,4.862969800598275771e-01,9.691070736743024883e-01,0.000000000000000000e+00
6.834144238382577896e-03,4.330872151259994496e+01,3.910349497561956267e-01,9.649946130033418834e-01,0.000000000000000000e+00
2.766111167147755623e-03,5.117929506779681503e+01,4.290336728937373389e-01,9.933989498268802620e-01,0.000000000000000000e+00
2.101942431181669235e-03,5.355100645386124825e+01,4.821773240725222287e-01,9.944132112078500896e-01,0.000000000000000000e+00
3.523509949445724487e-03,4.905458355357864519e+01,3.879415363149645302e-01,9.897435578985011029e-01,0.000000000000000000e+00
2.030190313234925270e-03,5.386259695326634755e+01,4.533579535346833889e-01,9.959881003180178771e-01,0.000000000000000000e+00
8.540834300220012665e-03,4.137174221857254253e+01,4.689664390071979772e-01,9.476692497196358422e-01,0.000000000000000000e+00
3.827023552730679512e-03,4.833736069681062020e+01,3.753877632596509528e-01,9.867899758739699934e-01,0.000000000000000000e+00
1.577567891217768192e-03,5.605706386637826455e+01,4.912438799806155276e-01,9.976533480123142006e-01,0.000000000000000000e+00
2.279162406921386719e-03,5.286895667691764800e+01,4.640158292105376892e-01,9.966777593111174616e-01,0.000000000000000000e+00
1.902013900689780712e-03,5.440407956495142372e+01,4.668728684292846598e-01,9.950565463683753720e-01,0.000000000000000000e+00
3.811854170635342598e-03,4.836886739545803238e+01,3.889560391911430215e-01,9.879964011078433694e-01,0.000000000000000000e+00
2.191293751820921898e-03,5.320104172523230801e+01,4.822073670286911029e-01,9.964732570742990125e-01,0.000000000000000000e+00
1.586532220244407654e-03,5.598960999195604415e+01,5.019023971239521265e-01,9.976585753404078050e-01,0.000000000000000000e+00
5.089428275823593140e-03,4.587509214955716885e+01,4.613980391738211062e-01,9.802804060306468115e-01,0.000000000000000000e+00
1.727143302559852600e-03,5.524557610695275400e+01,4.845241230468166904e-01,9.964627208303965533e-01,0.000000000000000000e+00
8.897046558558940887e-03,4.101662682377333624e+01,4.672000547902410705e-01,9.546865435508086195e-01,0.000000000000000000e+00
2.254200866445899010e-03,5.295504713749636494e+01,4.714657616397535667e-01,9.962023639588591939e-01,0.000000000000000000e+00
1.884441357105970383e-03,5.449807159830189818e+01,4.573034177156554692e-01,9.956202511366879504e-01,0.000000000000000000e+00
3.895142814144492149e-03,4.819144082489836478e+01,4.365825670642228817e-01,9.818732838746506708e-01,0.000000000000000000e+00
2.123913494870066643e-03,5.347143922621795298e+01,5.423553853335970620e-01,9.974799333251396227e-01,0.000000000000000000e+00
2.620538463816046715e-03,5.165350879799477468e+01,4.119237307055470532e-01,9.921873599457854409e-01,0.000000000000000000e+00
6.623505149036645889e-03,4.357840025333192102e+01,3.848458436816049044e-01,9.712696707236195826e-01,0.000000000000000000e+00
2.309304662048816681e-03,5.275868968582354768e+01,4.374980655497699988e-01,9.943355572805812059e-01,0.000000000000000000e+00
5.131232086569070816e-03,4.579689053386602637e+01,3.650258227026101920e-01,9.761882582038724498e-01,0.000000000000000000e+00
2.405114239081740379e-03,5.240334971014707577e+01,4.626385076409031405e-01,9.943994354539130720e-01,0.000000000000000000e+00
1.936305779963731766e-03,5.424519463890723614e+01,4.526804858343685400e-01,9.958102199452761871e-01,0.000000000000000000e+00
1.714544720016419888e-03,5.532826763091540556e+01,5.135810399974168883e-01,9.974538885397988830e-01,0.000000000000000000e+00
2.620538463816046715e-03,5.165350879799477468e+01,4.119237307055470532e-01,9.921873599457854409e-01,0.000000000000000000e+00
1.807915978133678436e-03,5.486694804564609740e+01,4.664499515804541585e-01,9.960410212154459098e-01,0.000000000000000000e+00
1.858986797742545605e-03,5.460309909832553643e+01,4.547420593589053261e-01,9.944454278269633241e-01,0.000000000000000000e+00
1.884441357105970383e-03,5.449807159830189818e+01,4.573034177156554692e-01,9.956202511366879504e-01,0.000000000000000000e+00
2.435228554531931877e-03,5.229739413502372258e+01,4.358513016122744221e-01,9.932184097594495276e-01,0.000000000000000000e+00
2.741993172094225883e-03,5.124416805229952843e+01,4.133123380371171440e-01,9.880782976512284543e-01,0.000000000000000000e+00
7.699984591454267502e-03,4.227191115788723863e+01,4.043721295263434379e-01,9.719881367835291330e-01,0.000000000000000000e+00
2.975216135382652283e-03,5.054098395246596453e+01,4.107988653133682888e-01,9.922697148092664010e-01,0.000000000000000000e+00
3.989970777183771133e-03,4.798395860815725200e+01,4.479076723167068619e-01,9.932370793939631071e-01,0.000000000000000000e+00
2.756883623078465462e-03,5.121493914547605897e+01,4.415222601425052851e-01,9.887672834723143511e-01,0.000000000000000000e+00
1.778031117282807827e-03,5.499934452455326550e+01,4.733957470543180279e-01,9.965067901151972718e-01,0.000000000000000000e+00
1.730156131088733673e-03,5.525164191045965367e+01,4.899033572743045073e-01,9.974264888751954716e-01,0.000000000000000000e+00
2.282673027366399765e-03,5.286093491382840170e+01,4.372885330983764529e-01,9.951826222280216738e-01,0.000000000000000000e+00
4.768620710819959641e-03,4.643852314873992526e+01,3.974853394654866423e-01,9.773088025755670705e-01,0.000000000000000000e+00
3.114411607384681702e-03,5.014029450725040249e+01,4.129600793651309054e-01,9.921498626225879747e-01,0.000000000000000000e+00
2.752318046987056732e-03,5.121559395324222663e+01,3.798530332898076289e-01,9.910791710439017521e-01,0.000000000000000000e+00
2.934301970526576042e-03,5.065055342149492645e+01,4.129824426341208721e-01,9.914043033339222655e-01,0.000000000000000000e+00
3.865456208586692810e-03,4.825719366359925289e+01,3.789972723643792452e-01,9.851988753580499525e-01,0.000000000000000000e+00
2.603543922305107117e-03,5.168303422780287804e+01,4.292897144339709592e-01,9.930859206373124914e-01,0.000000000000000000e+00
3.238108707591891289e-03,4.978991187277234332e+01,4.066513708752602096e-01,9.906700969832525905e-01,0.000000000000000000e+00
4.288600757718086243e-03,4.734783660523046223e+01,4.076518688566829751e-01,9.778650576745414602e-01,0.000000000000000000e+00
1.992689678445458412e-03,5.401428449373874230e+01,4.582943749925944554e-01,9.960255685131724768e-01,0.000000000000000000e+00
4.537682980298995972e-03,4.687403309832596676e+01,4.146206311068045824e-01,9.723251162959830607e-01,0.000000000000000000e+00
4.091539885848760605e-03,4.776632597903962818e+01,3.783496594355633680e-01,9.860420600906564248e-01,0.000000000000000000e+00
2.357624471187591553e-03,5.253502906180625587e+01,4.503156907859846014e-01,9.958614914010733843e-01,0.000000000000000000e+00
6.491699721664190292e-03,4.375817249168021306e+01,3.951000705846572369e-01,9.752465356204375047e-01,0.000000000000000000e+00
2.357624471187591553e-03,5.253502906180625587e+01,4.503156907859846014e-01,9.958614914010733843e-01,0.000000000000000000e+00
3.641297109425067902e-03,4.877242083042933274e+01,3.991637000845999483e-01,9.809638285675496006e-01,0.000000000000000000e+00
3.794143674895167351e-03,4.841561437233853837e+01,4.065226761788119370e-01,9.914912848566247439e-01,0.000000000000000000e+00
2.960785059258341789e-03,5.056516432561730312e+01,4.004245999205826023e-01,9.921046285301304835e-01,0.000000000000000000e+00
2.357624471187591553e-03,5.253502906180625587e+01,4.503156907859846014e-01,9.958614914010733843e-01,0.000000000000000000e+00
4.902992863208055496e-03,4.619788499062587306e+01,3.971213697432561252e-01,9.885340026971900507e-01,0.000000000000000000e+00
4.887491930276155472e-03,4.622785936703098741e+01,3.726076456690083916e-01,9.864692644815596934e-01,0.000000000000000000e+00
