2.097560791298747063e-03,5.345188493762987036e+01,4.864247930685551835e-01,9.905536167338256925e-01,1.000000000000000000e+00
2.080030972138047218e-03,5.354180460915594608e+01,4.843067069856865636e-01,9.929785351620615819e-01,1.000000000000000000e+00
2.240779809653759003e-03,5.291655433554973342e+01,4.868212205956114480e-01,9.906540517391432266e-01,1.000000000000000000e+00
2.110772999003529549e-03,5.342605862002148598e+01,4.884708262345416330e-01,9.973477930960465976e-01,1.000000000000000000e+00
2.261780900880694389e-03,5.282774971535278041e+01,4.787461732105455781e-01,9.918639330741912952e-01,1.000000000000000000e+00
2.068812260404229164e-03,5.360461733112956040e+01,4.928971602167986354e-01,9.930862752586988584e-01,1.000000000000000000e+00
2.339013386517763138e-03,5.249230313178105689e+01,4.759629046954736986e-01,9.860680523845332113e-01,1.000000000000000000e+00
1.986084040254354477e-03,5.396621558976156763e+01,4.867221566217046491e-01,9.977126639232385408e-01,1.000000000000000000e+00
1.979618100449442863e-03,5.399461545662006046e+01,4.967568598943301050e-01,9.974350678720084185e-01,1.000000000000000000e+00
1.937897875905036926e-03,5.415787380501249260e+01,4.958929995047986483e-01,9.942738576776273263e-01,1.000000000000000000e+00
1.881988369859755039e-03,5.442866098622408799e+01,4.848609561486763586e-01,9.975363689148202262e-01,1.000000000000000000e+00
2.091407077386975288e-03,5.349403750233521748e+01,4.899109372954983388e-01,9.938618663623538518e-01,1.000000000000000000e+00
2.222257433459162712e-03,5.297467527235336604e+01,4.830950716673153011e-01,9.916580390567107939e-01,1.000000000000000000e+00
2.022893400862812996e-03,5.379300994174307249e+01,4.849939628202986630e-01,9.920446196751330215e-01,1.000000000000000000e+00
1.835046685300767422e-03,5.463929353371239017e+01,4.952497368071700490e-01,9.947344339404334823e-01,1.000000000000000000e+00
2.090701600536704063e-03,5.349646913908549095e+01,4.670197178487977552e-01,9.915249246782890102e-01,1.000000000000000000e+00
1.921676099300384521e-03,5.424190456124559745e+01,5.017864405610702461e-01,9.924512573878402355e-01,1.000000000000000000e+00
1.968126976862549782e-03,5.403546799275366652e+01,4.870989411490395660e-01,9.933604805046361008e-01,1.000000000000000000e+00
2.008544979616999626e-03,5.384505748744444986e+01,4.991560460819886025e-01,9.977196337778629909e-01,1.000000000000000000e+00
1.941562280990183353e-03,5.415320235252675474e+01,4.950736105128540898e-01,9.945297060767028796e-01,1.000000000000000000e+00
2.124347258359193802e-03,5.336541751390919330e+01,4.817588481202656481e-01,9.939680491351762237e-01,1.000000000000000000e+00
2.043764805421233177e-03,5.371635523765853293e+01,4.965737169782618587e-01,9.972574622614480688e-01,1.000000000000000000e+00
1.752245356328785419e-03,5.505801392624134394e+01,4.921858792052395959e-01,9.980065849366278607e-01,1.000000000000000000e+00
2.198050031438469887e-03,5.307961347120994589e+01,4.829396100435126016e-01,9.924376624921923407e-01,1.000000000000000000e+00
2.067490248009562492e-03,5.359723893695790053e+01,4.988687656078787391e-01,9.975151578486882720e-01,1.000000000000000000e+00
2.077555051073431969e-03,5.355874554844384505e+01,4.886438969239599306e-01,9.974400902085904796e-01,1.000000000000000000e+00
2.199246780946850777e-03,5.305904651343194445e+01,4.847277883705837787e-01,9.916551871240826266e-01,1.000000000000000000e+00
2.089510904625058174e-03,5.350738066168990059e+01,4.945362982612193647e-01,9.938870176554143177e-01,1.000000000000000000e+00
2.150604268535971642e-03,5.324955114380436072e+01,4.733463052373350632e-01,9.915089971781987366e-01,1.000000000000000000e+00
2.172571606934070587e-03,5.318247553540081896e+01,4.907520892907690779e-01,9.928586064020361590e-01,1.000000000000000000e+00
1.886982354335486889e-03,5.441187407884561367e+01,4.992358267810328987e-01,9.978824698751885824e-01,1.000000000000000000e+00
2.154271351173520088e-03,5.324833863382109911e+01,4.861294448946835156e-01,9.924753973513807948e-01,1.000000000000000000e+00
2.375927753746509552e-03,5.238316430156606884e+01,4.690428410229460776e-01,9.893498357618106809e-01,1.000000000000000000e+00
2.005985938012599945e-03,5.387626806370565902e+01,4.877777177901485572e-01,9.937735336303735734e-01,1.000000000000000000e+00
1.954174600541591644e-03,5.410802450760342452e+01,4.855101731290985545e-01,9.974208344154781303e-01,1.000000000000000000e+00
2.096866955980658531e-03,5.350366663969328584e+01,4.840031104207567769e-01,9.936346808591922652e-01,1.000000000000000000e+00
2.031508600339293480e-03,5.374452930233489667e+01,4.918285419182277241e-01,9.940885697058711168e-01,1.000000000000000000e+00
2.171359956264495850e-03,5.317231738152479181e+01,4.865136193066394443e-01,9.970163116364311184e-01,1.000000000000000000e+00
1.856488059274852276e-03,5.456484093278523062e+01,4.851355405496553530e-01,9.977808077921516139e-01,1.000000000000000000e+00
3.328149206936359406e-03,4.953604846549418284e+01,4.446049793679864859e-01,9.843076109320222367e-01,0.000000000000000000e+00
2.634651726111769676e-03,5.154474453254343302e+01,4.645045741520950067e-01,9.876451066742371054e-01,0.000000000000000000e+00
2.550790319219231606e-03,5.178734803940720610e+01,4.634774478122907770e-01,9.866822192500303013e-01,0.000000000000000000e+00
6.381923798471689224e-03,4.391190922090351734e+01,4.235361398310298342e-01,9.276912763784764815e-01,0.000000000000000000e+00
2.220068825408816338e-03,5.297821397130132226e+01,4.721802786695109000e-01,9.904356183555296234e-01,0.000000000000000000e+00
4.655612632632255554e-03,4.662482782484399735e+01,4.627365534809233516e-01,9.246371060889898574e-01,0.000000000000000000e+00
4.179243464022874832e-03,4.758043104528339740e+01,4.693479824439154569e-01,9.854604941969417053e-01,0.000000000000000000e+00
2.599827712401747704e-03,5.164738700106106961e+01,4.672212625692827026e-01,9.884256493818299738e-01,0.000000000000000000e+00
2.821218222379684448e-03,5.093183503120781097e+01,4.718964832608745219e-01,9.877768586964393860e-01,0.000000000000000000e+00
2.634651726111769676e-03,5.154474453254343302e+01,4.645045741520950067e-01,9.876451066742371054e-01,0.000000000000000000e+00
5.433541256934404373e-03,4.530511683969622538e+01,4.691120031664682277e-01,9.589298206878128505e-01,0.000000000000000000e+00
2.339177066460251808e-03,5.252868493966157359e+01,4.649693739431912110e-01,9.900603392816506032e-01,0.000000000000000000e+00
2.634651726111769676e-03,5.154474453254343302e+01,4.645045741520950067e-01,9.876451066742371054e-01,0.000000000000000000e+00
2.404217608273029327e-03,5.228195329392104895e+01,4.698168197021472814e-01,9.893926749660398867e-01,0.000000000000000000e+00
5.891212727874517441e-03,4.461189758594432675e+01,4.506615005256973117e-01,9.476301564899665131e-01,0.000000000000000000e+00
2.308036666363477707e-03,5.266205048330982663e+01,4.621992834135477679e-01,9.902730988701614612e-01,0.000000000000000000e+00
5.002909339964389801e-03,4.599849323632385278e+01,4.664315677089685419e-01,9.335782405976532639e-01,0.000000000000000000e+00
3.386645577847957611e-03,4.940708108127317644e+01,4.290706521187455103e-01,9.881514122029261271e-01,0.000000000000000000e+00
2.279241802170872688e-03,5.277257719130179225e+01,4.922917505356199652e-01,9.941861902370053850e-01,0.000000000000000000e+00
3.169721225276589394e-03,4.997627372051950800e+01,4.295527574761575096e-01,9.875324290660395521e-01,0.000000000000000000e+00
6.386827677488327026e-03,4.389920242936309336e+01,4.447626838718977127e-01,9.053912766129647016e-01,0.000000000000000000e+00
2.068524947389960289e-03,5.363626631508211773e+01,4.888270195524195283e-01,9.950010288497161959e-01,0.000000000000000000e+00
2.267308300361037254e-03,5.281936942496883347e+01,4.832514202889259258e-01,9.949850560652139242e-01,0.000000000000000000e+00
2.236963715404272079e-03,5.294862774698893304e+01,4.788438211156355595e-01,9.943355344860118628e-01,0.000000000000000000e+00
3.969984129071235657e-03,4.802569276172194179e+01,4.157594359449567345e-01,9.824446367969811300e-01,0.000000000000000000e+00
3.655049949884414673e-03,4.873050680123597544e+01,4.189199575654261598e-01,9.850874258024902019e-01,0.000000000000000000e+00
5.280837416648864746e-03,4.554437853229858035e+01,4.202950887171565952e-01,9.608861484043869083e-01,0.000000000000000000e+00
2.267308300361037254e-03,5.281936942496883347e+01,4.832514202889259258e-01,9.949850560652139242e-01,0.000000000000000000e+00
2.231670310720801353e-03,5.296786956109622224e+01,4.805623552831910783e-01,9.945489491679927463e-01,0.000000000000000000e+00
2.062575193122029305e-03,5.365174942865327523e+01,4.826912634574192507e-01,9.959719779101060544e-01,0.000000000000000000e+00
2.302576787769794464e-03,5.269526259668828772e+01,4.814509486158013440e-01,9.947665674269865477e-01,0.000000000000000000e+00
2.045367611572146416e-03,5.367041915866242618e+01,4.843554230381357795e-01,9.934810052122821089e-01,0.000000000000000000e+00
2.005830639973282814e-03,5.385047784067911181e+01,4.887051723125419578e-01,9.950322720973310275e-01,0.000000000000000000e+00
2.405738458037376404e-03,5.235924797309646550e+01,4.818124539336425260e-01,9.965555759564465044e-01,0.000000000000000000e+00
5.041450262069702148e-03,4.594500136755306841e+01,4.510218409121707350e-01,9.375217305257258493e-01,0.000000000000000000e+00
5.103670526295900345e-03,4.585115969788801493e+01,4.680957420346316677e-01,9.491068809424216823e-01,0.000000000000000000e+00
2.253191312775015831e-03,5.286143199975569473e+01,4.711768119867145721e-01,9.940806264987372964e-01,0.000000000000000000e+00
2.308990573510527611e-03,5.264378152171374836e+01,4.793969361493985448e-01,9.936594785455451495e-01,0.000000000000000000e+00
3.487560665234923363e-03,4.915435800093342067e+01,4.222085527649777625e-01,9.869741985149698138e-01,0.000000000000000000e+00
3.739613341167569160e-03,4.855148274635858741e+01,4.860967041225341956e-01,9.688054910691040744e-01,0.000000000000000000e+00
2.308990573510527611e-03,5.264378152171374836e+01,4.793969361493985448e-01,9.936594785455451495e-01,0.000000000000000000e+00
2.713799709454178810e-03,5.132648280557611997e+01,4.809249483663338154e-01,9.924191182944261946e-01,0.000000000000000000e+00
5.685521755367517471e-03,4.490152796063321716e+01,4.623534760829719481e-01,9.237834479089407358e-01,0.000000000000000000e+00
4.102423787117004395e-03,4.773278396954573566e+01,4.515242624108099512e-01,9.612678049244619549e-01,0.000000000000000000e+00
2.581997076049447060e-03,5.171884316867240727e+01,4.785241368806067430e-01,9.949860194098333332e-01,0.000000000000000000e+00
2.849923446774482727e-03,5.088092704016170842e+01,4.774391701143374522e-01,9.948192315453704415e-01,0.000000000000000000e+00
3.541705431416630745e-03,4.901318446740391721e+01,4.243965484263589327e-01,9.890932582989241384e-01,0.000000000000000000e+00
3.477823920547962189e-03,4.917892402740825020e+01,4.582634655423455938e-01,9.883617814639661381e-01,0.000000000000000000e+00
1.942871254868805408e-03,5.418135889078855882e+01,4.870392388212794188e-01,9.974041609359259875e-01,0.000000000000000000e+00
3.033116692677140236e-03,5.034010253456384021e+01,4.599576915467545324e-01,9.943855162433514749e-01,0.000000000000000000e+00
3.606138052418828011e-03,4.886520135517703523e+01,4.238153097944017955e-01,9.805651888679056682e-01,0.000000000000000000e+00
2.254989463835954666e-03,5.286901007933380470e+01,4.762333135332688649e-01,9.918661184221885252e-01,0.000000000000000000e+00
3.348040394484996796e-03,4.949057090999767183e+01,4.404684364136311481e-01,9.852591656090200489e-01,0.000000000000000000e+00
2.388838678598403931e-03,5.235547860633797512e+01,4.834173550593095503e-01,9.918172762346375571e-01,0.000000000000000000e+00
2.431146567687392235e-03,5.222400312559018687e+01,4.856859673357361573e-01,9.960097702259919084e-01,0.000000000000000000e+00
2.593321492895483971e-03,5.171420935406297303e+01,4.867503213650752336e-01,9.844073105151694980e-01,0.000000000000000000e+00
2.255896106362342834e-03,5.286826603525004487e+01,4.910180890730473924e-01,9.967133467621919207e-01,0.000000000000000000e+00
2.311803167685866356e-03,5.267529241427052966e+01,4.728185830095030240e-01,9.921931187767082383e-01,0.000000000000000000e+00
2.036632038652896881e-03,5.377222717505753735e+01,4.941652465228275060e-01,9.971711158737540659e-01,0.000000000000000000e+00
2.908993745222687721e-03,5.070872512938238685e+01,4.866276036597416699e-01,9.835037619745211623e-01,0.000000000000000000e+00
3.788651898503303528e-03,4.842494291640930726e+01,4.370521776847838269e-01,9.669660522405152392e-01,0.000000000000000000e+00
2.604542300105094910e-03,5.165101361003989666e+01,4.773177367664407922e-01,9.915417079038332249e-01,0.000000000000000000e+00
5.237851291894912720e-03,4.561815938745375121e+01,4.673115269417804085e-01,9.046380636260531460e-01,0.000000000000000000e+00
1.993383048102259636e-03,5.394171807896093185e+01,4.930527188067929667e-01,9.972318697950476318e-01,0.000000000000000000e+00
2.539958572015166283e-03,5.187052183498497016e+01,4.783016760684997148e-01,9.951021665625109369e-01,0.000000000000000000e+00
3.927143756300210953e-03,4.811892456500351045e+01,4.058887915611145147e-01,9.827069186313713844e-01,0.000000000000000000e+00
4.965260159224271774e-03,4.608305098770799901e+01,4.099235072900051513e-01,9.245132393829152972e-01,0.000000000000000000e+00
6.953018251806497574e-03,4.316090789945214823e+01,3.913536956531395439e-01,9.028570907848401106e-01,0.000000000000000000e+00
2.150467829778790474e-03,5.327063624772507211e+01,4.715204448071017573e-01,9.951282444640247027e-01,0.000000000000000000e+00
2.357440302148461342e-03,5.251360778713313948e+01,4.747903106873283541e-01,9.948323639396843276e-01,0.000000000000000000e+00
2.295401180163025856e-03,5.272433473063021836e+01,4.706504514668964911e-01,9.944609824737297155e-01,0.000000000000000000e+00
3.006714629009366035e-03,5.043284132021057076e+01,4.326691183551814035e-01,9.897968318177445823e-01,0.000000000000000000e+00
3.530361456796526909e-03,4.903491165500719262e+01,4.823242565069771337e-01,9.783597828180484735e-01,0.000000000000000000e+00
2.200528979301452637e-03,5.308106258098359120e+01,4.648924538266860362e-01,9.953157997484337605e-01,0.000000000000000000e+00
3.001380478963255882e-03,5.044935540470838475e+01,4.382345432713032340e-01,9.900903034792750690e-01,0.000000000000000000e+00
7.034776266664266586e-03,4.305722974732921671e+01,4.326632118016886519e-01,9.095011015630060092e-01,0.000000000000000000e+00
2.397439442574977875e-03,5.233326487845759090e+01,4.730439400642480474e-01,9.890542172676326516e-01,0.000000000000000000e+00
1.890382729470729828e-03,5.440105629902674877e+01,4.945187814074962218e-01,9.974680792440970833e-01,0.000000000000000000e+00
2.150467829778790474e-03,5.327063624772507211e+01,4.715204448071017573e-01,9.951282444640247027e-01,0.000000000000000000e+00
2.200528979301452637e-03,5.308106258098359120e+01,4.648924538266860362e-01,9.953157997484337605e-01,0.000000000000000000e+00
3.118276596069335938e-03,5.012067932549423688e+01,4.694600834481039153e-01,9.733069310587669776e-01,0.000000000000000000e+00
2.112872898578643799e-03,5.341721375685223450e+01,4.907092104680874090e-01,9.972308182554115996e-01,0.000000000000000000e+00
7.067329715937376022e-03,4.301229137473085018e+01,4.638925967758187885e-01,8.901602996371041909e-01,0.000000000000000000e+00
2.311955438926815987e-03,5.263516176184158013e+01,4.720535430017537837e-01,9.919086891318319443e-01,0.000000000000000000e+00
2.976883901283144951e-03,5.052852432434433183e+01,4.884135317153086575e-01,9.711324687355727958e-01,0.000000000000000000e+00
2.150467829778790474e-03,5.327063624772507211e+01,4.715204448071017573e-01,9.951282444640247027e-01,0.000000000000000000e+00
2.112872898578643799e-03,5.341721375685223450e+01,4.907092104680874090e-01,9.972308182554115996e-01,0.000000000000000000e+00
2.535390201956033707e-03,5.153096424816940413e+01,4.760716426873702889e-01,9.822832647897822289e-01,0.000000000000000000e+00
4.696948919445276260e-03,4.641723043934092630e+01,3.152565960007839840e-01,9.836361171403011916e-01,0.000000000000000000e+00
4.716382827609777451e-03,4.639053534102039578e+01,3.165082871781693119e-01,9.837042595106421095e-01,0.000000000000000000e+00
5.122763570398092270e-03,4.574622689537072517e+01,3.058254160065455585e-01,9.527589568621569471e-01,0.000000000000000000e+00
4.217649344354867935e-03,4.748472433629518719e+01,4.192409822084854354e-01,9.517700529647864505e-01,0.000000000000000000e+00
6.163649726659059525e-03,4.417959280145146295e+01,3.653863472091999909e-01,9.115265384664370529e-01,0.000000000000000000e+00
6.250022444874048233e-03,4.403045289221837066e+01,4.816836407765654471e-01,8.802037286368693536e-01,0.000000000000000000e+00
4.978563170880079269e-03,4.597736143081676374e+01,4.854711645098909734e-01,9.511779354530304209e-01,0.000000000000000000e+00
2.535390201956033707e-03,5.153096424816940413e+01,4.760716426873702889e-01,9.822832647897822289e-01,0.000000000000000000e+00
2.341307466849684715e-03,5.254449563806198142e+01,4.873466031972914503e-01,9.930591906582174611e-01,0.000000000000000000e+00
3.005266888067126274e-03,5.043546123398365921e+01,4.475564547619947375e-01,9.871430113811494600e-01,0.000000000000000000e+00
6.185212638229131699e-03,4.417121022598304592e+01,4.836459959897776995e-01,9.071546641326567739e-01,0.000000000000000000e+00
3.602212993428111076e-03,4.886952750292586956e+01,4.862949630946556412e-01,9.448781775042767173e-01,0.000000000000000000e+00
4.983203951269388199e-03,4.604232950294019133e+01,4.687117599101955356e-01,9.157779043715555956e-01,0.000000000000000000e+00
2.602301537990570068e-03,5.162415819863502975e+01,4.847668314825419600e-01,9.927592748808230505e-01,0.000000000000000000e+00
2.249221084639430046e-03,5.287318716534465324e+01,4.863929291302902524e-01,9.919121428332714485e-01,0.000000000000000000e+00
2.212987514212727547e-03,5.302907444500142731e+01,4.712612843945530039e-01,9.953915921785704279e-01,0.000000000000000000e+00
2.232688711956143379e-03,5.292981744865205229e+01,4.718929640967431394e-01,9.952142963993581004e-01,0.000000000000000000e+00
1.944681513123214245e-03,5.415122243964538029e+01,4.971610502071237003e-01,9.972688206729473093e-01,0.000000000000000000e+00
3.384066978469491005e-03,4.942337496366653937e+01,4.816332326794715013e-01,9.923872210021960072e-01,0.000000000000000000e+00
2.017503371462225914e-03,5.381870827973533267e+01,4.865207950317118057e-01,9.970656060803989584e-01,0.000000000000000000e+00
2.358182566240429878e-03,5.249501717370862508e+01,4.822185848853168255e-01,9.904405981810856519e-01,0.000000000000000000e+00
4.924817476421594620e-03,4.614115112328343571e+01,4.498256820685537227e-01,9.239526570769803770e-01,0.000000000000000000e+00
5.273645278066396713e-03,4.555143134463655485e+01,4.174431607756261542e-01,9.429941124394286556e-01,0.000000000000000000e+00
3.514917334541678429e-03,4.907634335772022638e+01,4.224435875082057090e-01,9.845902381755853305e-01,0.000000000000000000e+00
6.162086036056280136e-03,4.421151689323303913e+01,4.210019713644670425e-01,9.172537890256169391e-01,0.000000000000000000e+00
4.563589114695787430e-03,4.681243269745969116e+01,4.008984078831823727e-01,9.786032953957531921e-01,0.000000000000000000e+00
2.208918100222945213e-03,5.304660758039747748e+01,4.872737572121466632e-01,9.917087250344799321e-01,0.000000000000000000e+00
2.669639885425567627e-03,5.141706100924317724e+01,4.701623018404495480e-01,9.913556537459049522e-01,0.000000000000000000e+00
3.076805034652352333e-03,5.021592958656768957e+01,4.872806209083069828e-01,9.646413133402234052e-01,0.000000000000000000e+00
3.878631629049777985e-03,4.816654565779871433e+01,4.285546173992502150e-01,9.319942885373170283e-01,0.000000000000000000e+00
2.151269465684890747e-03,5.326659252979955284e+01,4.799984251141065639e-01,9.954515359451218126e-01,0.000000000000000000e+00
3.205391345545649529e-03,4.987339438684047366e+01,4.829676684125710495e-01,9.604451059949790093e-01,0.000000000000000000e+00
5.115795880556106567e-03,4.582041831856896863e+01,4.397443915479399834e-01,9.026145878450347881e-01,0.000000000000000000e+00
2.233212115243077278e-03,5.295068495774585671e+01,4.613727812978694609e-01,9.912343816118153184e-01,0.000000000000000000e+00
3.199065104126930237e-03,4.989447219699027869e+01,4.316405592855527273e-01,9.893486588369930779e-01,0.000000000000000000e+00
2.163769444450736046e-03,5.320991436763201676e+01,4.722233206819053120e-01,9.953785592139233751e-01,0.000000000000000000e+00
2.242918824777007103e-03,5.292098446489825392e+01,4.771710886650775141e-01,9.945268525125934289e-01,0.000000000000000000e+00
3.868128173053264618e-03,4.825090486901761011e+01,4.398162648235870997e-01,9.879799555252143373e-01,0.000000000000000000e+00
2.163769444450736046e-03,5.320991436763201676e+01,4.722233206819053120e-01,9.953785592139233751e-01,0.000000000000000000e+00
2.120046876370906830e-03,5.337756117435208125e+01,4.855157144340676578e-01,9.952954524618675691e-01,0.000000000000000000e+00
2.352040028199553490e-03,5.248320738948422814e+01,4.818554459153884806e-01,9.940249347009122438e-01,0.000000000000000000e+00
2.105382503941655159e-03,5.344873403385685151e+01,4.773838026998282191e-01,9.956586309301255211e-01,0.000000000000000000e+00
3.299761563539505005e-03,4.962153428131428967e+01,4.679191725144747349e-01,9.649488285001828203e-01,0.000000000000000000e+00
2.062942367047071457e-03,5.363116840886252845e+01,4.834104936932396845e-01,9.917610487644471506e-01,0.000000000000000000e+00
2.152982400730252266e-03,5.326200403964399754e+01,4.809263655027339879e-01,9.921444658573883579e-01,0.000000000000000000e+00
3.768299473449587822e-03,4.847520496185209993e+01,4.242553606333406280e-01,9.890444928698034488e-01,0.000000000000000000e+00
3.429079428315162659e-03,4.928733944735618167e+01,4.867034095060171484e-01,9.758163769238011875e-01,0.000000000000000000e+00
3.059515962377190590e-03,5.027076800386126365e+01,4.715616443377354527e-01,9.642214257464069016e-01,0.000000000000000000e+00
2.239736495539546013e-03,5.290577624542692803e+01,4.806968264940740809e-01,9.950969615297537985e-01,0.000000000000000000e+00
5.729837343096733093e-03,4.483676220919662825e+01,4.070338863464383894e-01,9.307337786600081708e-01,0.000000000000000000e+00
6.122210528701543808e-03,4.425668736051590457e+01,4.359607183079489690e-01,8.975510968525576283e-01,0.000000000000000000e+00
2.420507604256272316e-03,5.223866325623447437e+01,4.709593327047065237e-01,9.895850643656132206e-01,0.000000000000000000e+00
2.713317982852458954e-03,5.129508759388429695e+01,4.447790171144154203e-01,9.877171367123289691e-01,0.000000000000000000e+00
