1.413685624362226098e-02,8.974526591992342617e+01,5.968070866478730352e+01,1.000000000000000000e+00
-1.144538809676370070e-03,8.975022124296988579e+01,5.864587254191771848e+01,1.000000000000000000e+00
1.399528682961016963e-02,8.975701292364891515e+01,5.948656879999775526e+01,1.000000000000000000e+00
-1.373674540529368302e-03,8.975013862563098144e+01,5.898557774274634369e+01,1.000000000000000000e+00
-5.256923446189576323e-04,8.975470848434351012e+01,5.888949541255857412e+01,1.000000000000000000e+00
2.599646403227851444e-03,8.973943714561241336e+01,5.918464736211436161e+01,1.000000000000000000e+00
2.509830458121298236e-02,8.973029621694007574e+01,6.004601979858936289e+01,1.000000000000000000e+00
6.795442982016455845e-04,8.975557874525679836e+01,5.894670794027528871e+01,1.000000000000000000e+00
3.110750397542072412e-03,8.973257581141699291e+01,5.897807380974170854e+01,1.000000000000000000e+00
1.277884900879395873e-02,8.973944183555465770e+01,5.929720345246866486e+01,1.000000000000000000e+00
-3.248927499408139387e-03,8.975460860210991143e+01,5.887564407247185727e+01,1.000000000000000000e+00
5.925366427090873571e-03,8.976722994713851733e+01,5.924449692685251989e+01,1.000000000000000000e+00
4.730764451167030100e-03,8.973710757927030102e+01,5.881738734338249941e+01,1.000000000000000000e+00
2.757892208648311458e-02,8.974863167430220301e+01,6.036146806606934945e+01,1.000000000000000000e+00
1.797030423385514650e-02,8.974287378436758900e+01,5.974607826179213532e+01,1.000000000000000000e+00
-3.657611156625056523e-04,8.974359976008703654e+01,5.886636111455987930e+01,1.000000000000000000e+00
-3.564123293917759693e-03,8.974965724974781267e+01,5.862987397940386103e+01,1.000000000000000000e+00
6.723815883731201889e-04,8.975303758885823413e+01,5.893467556382893946e+01,1.000000000000000000e+00
3.148317274952117106e-02,8.972284414832004984e+01,6.081796823278385489e+01,1.000000000000000000e+00
1.339075722364561558e-02,8.974729514996528223e+01,5.929324832746354446e+01,1.000000000000000000e+00
4.969873550911672704e-03,8.975318805891339480e+01,5.915745696706934353e+01,1.000000000000000000e+00
3.476509143969399359e-03,8.975237149978906359e+01,5.915293262384757611e+01,1.000000000000000000e+00
1.277593325570659669e-03,8.976824062902497303e+01,5.849422772378380841e+01,1.000000000000000000e+00
1.657500045632315580e-02,8.974654634166815015e+01,5.986587396428625851e+01,1.000000000000000000e+00
-4.291568855810304188e-04,8.975762660614640254e+01,5.899186557154871480e+01,1.000000000000000000e+00
2.942467619759621053e-03,8.973670026960351720e+01,5.887906862794960006e+01,1.000000000000000000e+00
2.712721308792634400e-02,8.974126141841149717e+01,6.069682406793509699e+01,1.000000000000000000e+00
1.170218261227610329e-02,8.974176771250917284e+01,5.965556377895715201e+01,1.000000000000000000e+00
-2.314071597801878322e-03,8.975774242806762970e+01,5.870244895534166574e+01,1.000000000000000000e+00
2.734460218095426456e-02,8.975463217351492062e+01,6.061701874753163111e+01,1.000000000000000000e+00
1.810618847131897913e-02,8.976792510491515031e+01,5.969599313971338006e+01,1.000000000000000000e+00
1.529836181572552523e-02,8.975291191480410191e+01,5.958541507170621543e+01,1.000000000000000000e+00
1.271818204412967536e-02,8.974377469306736543e+01,5.975443890836262995e+01,1.000000000000000000e+00
8.439465880339400497e-03,8.975431354538066842e+01,5.956750334160459914e+01,1.000000000000000000e+00
6.163467120233550277e-03,8.976721670061046154e+01,5.897457868876092846e+01,0.000000000000000000e+00
-2.024832691913937234e-04,8.975322709278862021e+01,5.880250479990712620e+01,0.000000000000000000e+00
1.246157827330386181e-03,8.972252085407772881e+01,5.847733490349794749e+01,0.000000000000000000e+00
9.009010700943337682e-03,8.975082383382451212e+01,5.915106200990075536e+01,0.000000000000000000e+00
1.471969968444988147e-02,8.973697643109157696e+01,5.991575383650747000e+01,0.000000000000000000e+00
2.974032264822271468e-03,8.975248730975047806e+01,5.896735155537810869e+01,0.000000000000000000e+00
-5.190970481504969839e-04,8.975520858073900854e+01,5.855143315147198280e+01,0.000000000000000000e+00
-1.247339972489943044e-03,8.975568623996527151e+01,5.863561458655457415e+01,0.000000000000000000e+00
2.498911067108811751e-02,8.977155964829492518e+01,5.946851249434286046e+01,0.000000000000000000e+00
-4.273815546792976601e-03,8.975513506944365361e+01,5.855295064236130287e+01,0.000000000000000000e+00
-4.502930454334013594e-03,8.975483529882214384e+01,5.872904961753849307e+01,0.000000000000000000e+00
2.226239006750806593e-03,8.975365119042575657e+01,5.896371593412339962e+01,0.000000000000000000e+00
1.398589279976762689e-03,8.974725144419086575e+01,5.867580960436221460e+01,0.000000000000000000e+00
4.031312387456869976e-04,8.975183407841572603e+01,5.903168418215214786e+01,0.000000000000000000e+00
2.967156413780573480e-03,8.975147423867556995e+01,5.887871775373707095e+01,0.000000000000000000e+00
-5.197330500671050631e-03,8.974753447782626381e+01,5.868747557282166127e+01,0.000000000000000000e+00
-4.365267391566882149e-03,8.970625992172693941e+01,5.829120511313166730e+01,0.000000000000000000e+00
4.826116248567355153e-03,8.972063304486964341e+01,5.885296863180990812e+01,0.000000000000000000e+00
5.478254437027597380e-03,8.975100160604645794e+01,5.913397418711076625e+01,0.000000000000000000e+00
4.031312387456869976e-04,8.975183407841572603e+01,5.903168418215214786e+01,0.000000000000000000e+00
8.101425880437261931e-03,8.977741425075519999e+01,5.864453587055839989e+01,0.000000000000000000e+00
2.512921250005114779e-02,8.973409757046857749e+01,6.028155628799649435e+01,0.000000000000000000e+00
-1.873753535886317880e-03,8.974184357903101272e+01,5.911860602384078334e+01,0.000000000000000000e+00
-3.022032919717908619e-03,8.971256326892344646e+01,5.846609983134634803e+01,0.000000000000000000e+00
1.513285009520388448e-02,8.976008009274819699e+01,5.953036807495279703e+01,0.000000000000000000e+00
2.606944468918338809e-02,8.975325493907055829e+01,6.060063149869673538e+01,0.000000000000000000e+00
9.023021126556948074e-03,8.975142211926150537e+01,5.937750968665359608e+01,0.000000000000000000e+00
4.230480765653370223e-02,8.975225517721966639e+01,6.162234277457611142e+01,0.000000000000000000e+00
8.821800145815701503e-05,8.975998148565717827e+01,5.875329796944377136e+01,0.000000000000000000e+00
-5.368616976005855662e-03,8.974466262445385212e+01,5.870054012935226240e+01,0.000000000000000000e+00
4.976445890216641202e-03,8.974658424041984972e+01,5.952019453278267491e+01,0.000000000000000000e+00
6.628723989797671856e-02,8.973812326670051220e+01,6.313238670921921880e+01,0.000000000000000000e+00
-1.448588887852651861e-03,8.975840057983957365e+01,5.890574572458032065e+01,0.000000000000000000e+00
4.901047276832591962e-03,8.974029686113090065e+01,5.947885731825419242e+01,0.000000000000000000e+00
1.340016159450588273e-02,8.974974222586190820e+01,5.946128694258160152e+01,0.000000000000000000e+00
-1.402185610388154103e-03,8.976558337621683847e+01,5.860996730574059654e+01,0.000000000000000000e+00
4.170704774901673115e-03,8.975238062736018207e+01,5.921632394837131130e+01,0.000000000000000000e+00
-1.382768920423697694e-03,8.977451539845307593e+01,5.879774370040122733e+01,0.000000000000000000e+00
1.968038766389333671e-02,8.974413805504762820e+01,6.005140229556139531e+01,0.000000000000000000e+00
9.023021126556948074e-03,8.975142211926150537e+01,5.937750968665359608e+01,0.000000000000000000e+00
1.252339056815113261e-02,8.975024597804191728e+01,5.937989550255038296e+01,0.000000000000000000e+00
1.546023675968312763e-02,8.976051512781741337e+01,5.949744842403190859e+01,0.000000000000000000e+00
3.780852224872192219e-02,8.975274550859482758e+01,6.147329421012085504e+01,0.000000000000000000e+00
-3.644825726422498734e-04,8.969594289524641795e+01,5.802482186515666740e+01,0.000000000000000000e+00
-1.103178803272008819e-03,8.978700669820808855e+01,5.807980256110909068e+01,0.000000000000000000e+00
-2.505564517903049928e-03,8.975793630911630316e+01,5.890607969389427723e+01,0.000000000000000000e+00
-5.880708197587113453e-03,8.975902418200107036e+01,5.885893797090193402e+01,0.000000000000000000e+00
5.033364778546149665e-03,8.976040295731233698e+01,5.914852582362554756e+01,0.000000000000000000e+00
-2.039310281810249523e-03,8.976425639062996709e+01,5.862002211318142031e+01,0.000000000000000000e+00
9.106189405862370181e-04,8.974377659955321462e+01,5.874097465751069080e+01,0.000000000000000000e+00
-2.797521490416283833e-03,8.975722298236932772e+01,5.886135090775091072e+01,0.000000000000000000e+00
-1.697208022006030641e-03,8.976181043844258056e+01,5.870577425885407052e+01,0.000000000000000000e+00
-1.581444884709479713e-03,8.978088270702804152e+01,5.845857647212571351e+01,0.000000000000000000e+00
2.424511198241544041e-02,8.975749235609950460e+01,6.015544322200396721e+01,0.000000000000000000e+00
8.893154439143343554e-03,8.975866281898032639e+01,5.916236293543530422e+01,0.000000000000000000e+00
5.462577172671990132e-03,8.976107920556772513e+01,5.935468474957781382e+01,0.000000000000000000e+00
1.257996645209446228e-02,8.973481786038817631e+01,5.971451332267754708e+01,0.000000000000000000e+00
-6.040244428048844802e-03,8.976134478154847329e+01,5.873082357516146601e+01,0.000000000000000000e+00
2.148452692839958669e-02,8.975549534547623409e+01,6.040046733469601037e+01,0.000000000000000000e+00
1.849764918867233612e-02,8.975353711677378499e+01,5.973914321260853910e+01,0.000000000000000000e+00
1.149346772472103172e-02,8.973523147850276871e+01,5.973540405489355010e+01,0.000000000000000000e+00
2.897395856895377056e-02,8.975513552498824765e+01,6.052187348205325179e+01,0.000000000000000000e+00
5.474786289012541045e-03,8.975390345374805179e+01,5.941578955068155210e+01,0.000000000000000000e+00
1.436107355101258476e-02,8.975159634967293698e+01,5.968280405404014743e+01,0.000000000000000000e+00
1.843252289458999910e-02,8.974137739258370061e+01,5.978307545320029703e+01,0.000000000000000000e+00
2.148452692839958669e-02,8.975549534547623409e+01,6.040046733469601037e+01,0.000000000000000000e+00
1.286021081862957598e-02,8.975555182230539231e+01,5.990312984166914134e+01,0.000000000000000000e+00
7.877504537903687104e-04,8.976399823785943966e+01,5.881734185415263028e+01,0.000000000000000000e+00
5.951265998046589671e-03,8.978672735578666675e+01,5.846290229026078578e+01,0.000000000000000000e+00
-9.683552667206517034e-04,8.972421102033133877e+01,5.858717232536469055e+01,0.000000000000000000e+00
1.579459267136831477e-02,8.975309088563606963e+01,5.952371313179112633e+01,0.000000000000000000e+00
5.740239491971262618e-03,8.975288232691771384e+01,5.957588114834206294e+01,0.000000000000000000e+00
2.140578899686512715e-02,8.974795110861349201e+01,5.975398601624085870e+01,0.000000000000000000e+00
3.444070973058188092e-04,8.967226715934009462e+01,5.772580271828221044e+01,0.000000000000000000e+00
3.412704800991972747e-03,8.975273710910005320e+01,5.911661847080828380e+01,0.000000000000000000e+00
2.151759120351080801e-02,8.974331649382769172e+01,6.014787311296377226e+01,0.000000000000000000e+00
1.283223481385480525e-03,8.975650930051114074e+01,5.892528413119377717e+01,0.000000000000000000e+00
6.997485875713497930e-04,8.974681800792620834e+01,5.866362318284750188e+01,0.000000000000000000e+00
1.942645223086857153e-03,8.975292851800712413e+01,5.910822739761353262e+01,0.000000000000000000e+00
4.042436625937142342e-02,8.971686189498569775e+01,6.181074949907475968e+01,0.000000000000000000e+00
6.045326730090866407e-03,8.977179827257255340e+01,5.909109362241035512e+01,0.000000000000000000e+00
1.998239107689910032e-02,8.974167240734284690e+01,5.983426258142861798e+01,0.000000000000000000e+00
1.430608595326730847e-02,8.974437976310053955e+01,5.975027499073989645e+01,0.000000000000000000e+00
1.283223481385480525e-03,8.975650930051114074e+01,5.892528413119377717e+01,0.000000000000000000e+00
5.954479436036583945e-03,8.975431155929346971e+01,5.943335484782881650e+01,0.000000000000000000e+00
2.093569667672000312e-02,8.973965357367961815e+01,6.046406980012282872e+01,0.000000000000000000e+00
-5.372482885354145504e-03,8.975286058375644416e+01,5.883946577429554026e+01,0.000000000000000000e+00
1.891206693983577729e-03,8.974868601045912442e+01,5.899418502000849429e+01,0.000000000000000000e+00
1.303153531205537494e-03,8.971285903552175967e+01,5.843159541894514319e+01,0.000000000000000000e+00
6.600718596079739597e-03,8.971454307797597494e+01,5.888563218409052524e+01,0.000000000000000000e+00
5.824350925050955814e-03,8.978429299092009330e+01,5.864460285300034315e+01,0.000000000000000000e+00
9.047691738837966569e-03,8.974664462150062150e+01,5.927030908309418322e+01,0.000000000000000000e+00
-1.974111734243189434e-03,8.976762067164962389e+01,5.861092675265145147e+01,0.000000000000000000e+00
6.277875384409016372e-03,8.975337930956378329e+01,5.883757907381618679e+01,0.000000000000000000e+00
1.060641334955100129e-02,8.975171896395099225e+01,5.960282905650438323e+01,0.000000000000000000e+00
1.842132815369439082e-03,8.976767270623133754e+01,5.858995267301558840e+01,0.000000000000000000e+00
3.822841053291988877e-03,8.979423518559228512e+01,5.823255439820975710e+01,0.000000000000000000e+00
-3.290948632757357065e-03,8.975970381531774933e+01,5.880420478636569470e+01,0.000000000000000000e+00
2.166047861168372834e-02,8.974516769792332127e+01,6.005570675877628872e+01,0.000000000000000000e+00
4.279853797548089332e-03,8.975717096005325857e+01,5.915612296561980799e+01,0.000000000000000000e+00
-2.571321654693956710e-03,8.978237267177860303e+01,5.802397436435123268e+01,0.000000000000000000e+00
-2.986410032844057766e-04,8.976021341754440641e+01,5.880409396895319674e+01,0.000000000000000000e+00
6.941451484874513328e-03,8.975659497341101201e+01,5.918156047221390281e+01,0.000000000000000000e+00
-2.212418778473223668e-03,8.969439672508293881e+01,5.838644126881846574e+01,0.000000000000000000e+00
-1.833748742618752361e-03,8.975550808784544188e+01,5.879106394573583572e+01,0.000000000000000000e+00
1.238732124501272177e-04,8.975699687591792042e+01,5.884523048411021762e+01,0.000000000000000000e+00
4.279853797548089332e-03,8.975717096005325857e+01,5.915612296561980799e+01,0.000000000000000000e+00
-2.283827336712936171e-03,8.977371512190717340e+01,5.901621150500317725e+01,0.000000000000000000e+00
5.483907471851327646e-03,8.972654811408612829e+01,5.867311428626881309e+01,0.000000000000000000e+00
3.899062898827895373e-03,8.974857906661603124e+01,5.957353630026292990e+01,0.000000000000000000e+00
-4.014924088859375163e-03,8.975978639467538756e+01,5.880993640065380390e+01,0.000000000000000000e+00
4.467526098294738110e-03,8.976690915806238991e+01,5.910196557274608153e+01,0.000000000000000000e+00
-2.172853520958920297e-03,8.975450961120088778e+01,5.927758488082564270e+01,0.000000000000000000e+00
2.396541734566162100e-03,8.975865558514740883e+01,5.905980718696079634e+01,0.000000000000000000e+00
-5.754072968448013049e-05,8.972535364545878167e+01,5.876238849295438627e+01,0.000000000000000000e+00
2.822504119948875817e-02,8.974210242129760218e+01,6.060194976619026619e+01,0.000000000000000000e+00
7.392608897567895521e-02,8.973380942751431633e+01,6.506004656034389200e+01,0.000000000000000000e+00
-2.163803467732530392e-03,8.975975030895341433e+01,5.881210094402361221e+01,0.000000000000000000e+00
1.712839367933547893e-02,8.974469618540472027e+01,6.015502139888447886e+01,0.000000000000000000e+00
