7.805691746744651549e-02,7.156574625697427905e+01,5.784000493289480005e+01,1.000000000000000000e+00
8.163280095103110645e-02,6.765067604620621466e+01,5.795476329792685277e+01,1.000000000000000000e+00
7.771970615661545623e-02,7.182408588264271998e+01,5.763658343317040789e+01,1.000000000000000000e+00
8.316800870191863593e-02,7.152633074958082204e+01,5.780751929551874468e+01,1.000000000000000000e+00
8.560451041778686931e-02,6.782774476183925572e+01,5.751592873737055811e+01,1.000000000000000000e+00
7.649770585830860392e-02,6.763276736584602133e+01,5.816558981111919024e+01,1.000000000000000000e+00
6.228482903901365331e-02,7.311222448676026886e+01,5.558573601996854308e+01,0.000000000000000000e+00
7.845418831743852794e-02,7.319415508045085517e+01,5.661873180911150172e+01,0.000000000000000000e+00
7.455541679897306762e-02,7.392014057711840280e+01,5.679574298916227804e+01,0.000000000000000000e+00
6.041616772863988433e-02,0.000000000000000000e+00,5.273413575864569935e+01,0.000000000000000000e+00
8.342643442830036116e-02,7.314635288601574814e+01,5.741452357502791415e+01,0.000000000000000000e+00
7.755329694694554354e-02,8.260912433708737979e+01,5.411329916543954965e+01,0.000000000000000000e+00
7.503037879843636737e-02,7.151353774183509415e+01,5.457470922642979616e+01,0.000000000000000000e+00
7.742534166736504686e-02,7.294459781053618030e+01,5.668973257975458324e+01,0.000000000000000000e+00
7.739604686621161245e-02,7.306048276568643018e+01,5.633761945816456063e+01,0.000000000000000000e+00
7.845418831743852794e-02,7.319415508045085517e+01,5.661873180911150172e+01,0.000000000000000000e+00
7.002782715733141261e-02,6.788653826180035367e+01,5.344095046119952030e+01,0.000000000000000000e+00
7.947992617922455816e-02,7.314164781244289770e+01,5.717546183631917955e+01,0.000000000000000000e+00
7.845418831743852794e-02,7.319415508045085517e+01,5.661873180911150172e+01,0.000000000000000000e+00
8.148025353793204861e-02,7.304087939611271452e+01,5.708258102388935384e+01,0.000000000000000000e+00
5.851707521972362297e-02,6.295759784916668167e+01,5.308748375710106160e+01,0.000000000000000000e+00
7.920439251855831975e-02,7.291913328826696272e+01,5.722107605669740593e+01,0.000000000000000000e+00
7.512964932435979570e-02,8.306099367409566980e+01,5.379790015380929447e+01,0.000000000000000000e+00
5.341045567750320883e-02,7.048468318254450082e+01,5.549628150748438316e+01,0.000000000000000000e+00
8.145845476853179334e-02,7.127025822705533642e+01,5.727552453661303389e+01,0.000000000000000000e+00
6.183678461602019200e-02,7.210207265146426892e+01,5.578166005338847810e+01,0.000000000000000000e+00
6.548446045635127055e-02,8.183963005300746829e+01,5.273447447810811184e+01,0.000000000000000000e+00
8.644657429318046427e-02,7.088275847777477168e+01,5.767934429701388410e+01,0.000000000000000000e+00
8.333914204627143607e-02,7.020445561356397945e+01,5.729647514477612447e+01,0.000000000000000000e+00
7.847555496023943256e-02,7.040099650551314880e+01,5.733790288989823836e+01,0.000000000000000000e+00
5.013473828762755879e-02,7.182626131579804962e+01,5.480088164380913440e+01,0.000000000000000000e+00
5.078777027164444596e-02,7.181386391997294538e+01,5.517530530298793678e+01,0.000000000000000000e+00
5.145011953884603279e-02,8.003616019039168350e+01,5.355871595606948432e+01,0.000000000000000000e+00
8.333914204627143607e-02,7.020445561356397945e+01,5.729647514477612447e+01,0.000000000000000000e+00
7.459703867638645125e-02,7.040631136770849707e+01,5.735035248513128892e+01,0.000000000000000000e+00
8.473791522932841436e-02,7.038043457652636903e+01,5.770486927454850701e+01,0.000000000000000000e+00
8.474949405088348653e-02,7.019225575186170829e+01,5.722713012670446631e+01,0.000000000000000000e+00
8.950983077502594476e-02,7.192616333844732424e+01,5.778975848429964657e+01,0.000000000000000000e+00
8.063273982547365659e-02,7.098583545165385544e+01,5.785972317837235579e+01,0.000000000000000000e+00
7.417184211170599339e-02,6.830928834009796446e+01,5.699114135916953217e+01,0.000000000000000000e+00
7.243617209916471122e-02,0.000000000000000000e+00,5.375797880149625030e+01,0.000000000000000000e+00
7.258089302008598198e-02,6.249611230763267855e+01,5.371131246297173334e+01,0.000000000000000000e+00
7.428487642030801030e-02,7.102952491384790790e+01,5.733494489129199678e+01,0.000000000000000000e+00
7.876723503382314362e-02,7.155262518520545711e+01,5.723826907402256126e+01,0.000000000000000000e+00
5.560222684360171391e-02,7.102114910852476726e+01,5.536456711164905897e+01,0.000000000000000000e+00
7.412397848636806397e-02,6.724129921364539086e+01,5.505490349806522943e+01,0.000000000000000000e+00
7.876723503382314362e-02,7.155262518520545711e+01,5.723826907402256126e+01,0.000000000000000000e+00
7.387999836736193482e-02,7.049954272355529383e+01,5.645289522582434927e+01,0.000000000000000000e+00
7.370468848494415859e-02,8.263901807752172601e+01,5.323891948402295782e+01,0.000000000000000000e+00
6.977524390094454187e-02,8.213742165169743714e+01,5.465676822792217848e+01,0.000000000000000000e+00
7.451741266900620275e-02,6.803164810291488607e+01,5.671540804410803105e+01,0.000000000000000000e+00
7.766190290650072658e-02,6.812336649727762961e+01,5.626329267145851531e+01,0.000000000000000000e+00
5.755832659182818362e-02,6.820964701691842436e+01,5.529869004495660079e+01,0.000000000000000000e+00
7.104615593330738943e-02,7.032130644539685704e+01,5.537967360951171258e+01,0.000000000000000000e+00
9.082295122816724797e-02,6.816850718045598967e+01,5.795589409781960200e+01,0.000000000000000000e+00
7.411027019837973517e-02,7.086232069877948447e+01,5.599028672485018632e+01,0.000000000000000000e+00
5.823004300063713140e-02,7.346777957196732700e+01,5.521651261682863776e+01,0.000000000000000000e+00
8.602970046777323743e-02,7.261735842734383084e+01,5.731836616314630106e+01,0.000000000000000000e+00
6.513095972849222703e-02,7.283485542441520977e+01,5.555355707078761185e+01,0.000000000000000000e+00
7.942070288878737283e-02,7.261802340986399429e+01,5.708776530537856786e+01,0.000000000000000000e+00
8.047281400608094493e-02,6.810750630890552770e+01,5.699516667824359217e+01,0.000000000000000000e+00
8.360453938654058281e-02,7.161578330037541207e+01,5.666392417910293489e+01,0.000000000000000000e+00
8.578620519166356428e-02,6.816525820998666063e+01,5.731053281837161961e+01,0.000000000000000000e+00
8.004926344691244700e-02,7.264443864988000144e+01,5.718169896687391685e+01,0.000000000000000000e+00
8.038059067122772794e-02,6.815021235135378674e+01,5.774614449567365426e+01,0.000000000000000000e+00
7.971457561789221935e-02,7.567948270242754916e+01,5.616827932521236733e+01,0.000000000000000000e+00
6.509909628592905340e-02,8.054962974338707227e+01,5.501000862616612608e+01,0.000000000000000000e+00
8.008181128492694589e-02,7.182718687940305813e+01,5.666187608828722233e+01,0.000000000000000000e+00
6.356776724180965288e-02,8.153801939707956592e+01,5.359430186390518003e+01,0.000000000000000000e+00
8.555930377848802726e-02,6.825008968328094738e+01,5.785735678871360221e+01,0.000000000000000000e+00
8.081931772143673143e-02,6.808968380054056979e+01,5.677128690093874042e+01,0.000000000000000000e+00
5.172036165570228355e-02,7.272396794251429242e+01,5.485025758708309240e+01,0.000000000000000000e+00
5.160746744013801346e-02,8.256504761036825357e+01,5.382679588888041167e+01,0.000000000000000000e+00
4.424274105980401106e-02,8.191980785600928527e+01,5.236441965091013628e+01,0.000000000000000000e+00
7.472164857823741790e-02,7.002747221217467199e+01,5.753982111205082361e+01,0.000000000000000000e+00
7.869053399395556370e-02,6.985211670631845493e+01,5.710236055665832566e+01,0.000000000000000000e+00
7.392943926609626959e-02,6.999978138535368544e+01,5.723710312862684191e+01,0.000000000000000000e+00
5.543094400188170595e-02,7.040183065100630699e+01,5.601848759770517461e+01,0.000000000000000000e+00
8.041033663086931405e-02,7.716887508005952157e+01,5.531352946083095645e+01,0.000000000000000000e+00
7.518247990521262358e-02,7.032846502235857145e+01,5.742205203811508341e+01,0.000000000000000000e+00
5.290805196910425279e-02,7.012251221635938236e+01,5.602577094571802974e+01,0.000000000000000000e+00
6.331986400885201982e-02,0.000000000000000000e+00,5.231378563259606551e+01,0.000000000000000000e+00
8.169420887502949757e-02,7.322234998499993708e+01,5.705413700463697779e+01,0.000000000000000000e+00
8.718407048717422003e-02,6.820667426621130858e+01,5.809335793547386118e+01,0.000000000000000000e+00
7.472164857823741790e-02,7.002747221217467199e+01,5.753982111205082361e+01,0.000000000000000000e+00
7.518247990521262358e-02,7.032846502235857145e+01,5.742205203811508341e+01,0.000000000000000000e+00
7.278550335303257679e-02,7.958025690634958949e+01,5.585306414253659568e+01,0.000000000000000000e+00
7.897406891769699622e-02,6.824858677356871794e+01,5.762380333857883130e+01,0.000000000000000000e+00
7.017654120858350664e-02,8.188675037108859556e+01,5.229188165533611254e+01,0.000000000000000000e+00
7.488659691524839068e-02,7.266939224813042131e+01,5.722938575503724934e+01,0.000000000000000000e+00
7.784421914034975187e-02,8.092874436609373845e+01,5.604764854419598663e+01,0.000000000000000000e+00
7.472164857823741790e-02,7.002747221217467199e+01,5.753982111205082361e+01,0.000000000000000000e+00
7.897406891769699622e-02,6.824858677356871794e+01,5.762380333857883130e+01,0.000000000000000000e+00
7.471100009718846524e-02,5.326002211410956022e+01,5.705059256602919504e+01,0.000000000000000000e+00
4.653205909961016101e-02,6.880914890985862087e+01,5.419622073575848020e+01,0.000000000000000000e+00
4.733196401491545496e-02,6.889978043947402853e+01,5.416972982855537566e+01,0.000000000000000000e+00
3.814721856403058275e-02,8.294185595070449324e+01,5.374377991566007040e+01,0.000000000000000000e+00
6.926456248680282202e-02,6.823336903333365910e+01,5.453799375586268638e+01,0.000000000000000000e+00
5.066684593999915692e-02,0.000000000000000000e+00,5.290573924434907838e+01,0.000000000000000000e+00
7.552906099300343845e-02,8.219771459414464232e+01,5.285377353014678192e+01,0.000000000000000000e+00
7.984107970145915001e-02,8.272452936608075902e+01,5.386159955568310664e+01,0.000000000000000000e+00
7.471100009718846524e-02,5.326002211410956022e+01,5.705059256602919504e+01,0.000000000000000000e+00
8.226147477495911187e-02,7.230036381036283899e+01,5.714867392410953073e+01,0.000000000000000000e+00
6.275756221700221071e-02,7.289541433412503579e+01,5.601737869461857144e+01,0.000000000000000000e+00
8.145471499110527869e-02,8.194400871813272147e+01,5.287392284170883983e+01,0.000000000000000000e+00
7.834192899641284624e-02,8.304200134932894173e+01,5.522459207653980684e+01,0.000000000000000000e+00
7.247748699042035059e-02,8.195962813148648252e+01,5.381399495088448504e+01,0.000000000000000000e+00
7.967208756875340803e-02,7.229009860939657983e+01,5.670302686733808883e+01,0.000000000000000000e+00
8.476947985729905988e-02,7.268895597349774107e+01,5.735279304060300376e+01,0.000000000000000000e+00
7.567417690219403748e-02,6.947243056839306519e+01,5.740221302206948195e+01,0.000000000000000000e+00
8.385723802320485532e-02,7.045343319237667856e+01,5.739506562840701775e+01,0.000000000000000000e+00
8.475971921316188817e-02,6.860072680484219632e+01,5.797334968230012464e+01,0.000000000000000000e+00
8.488880594782306777e-02,6.926515784549592070e+01,5.549280123732292225e+01,0.000000000000000000e+00
8.546010215608981775e-02,6.851629737851912694e+01,5.782371057722605912e+01,0.000000000000000000e+00
7.919932101634892530e-02,7.293100856022770984e+01,5.710623013092690314e+01,0.000000000000000000e+00
6.828593359151799436e-02,8.256600613938788058e+01,5.386571139555569232e+01,0.000000000000000000e+00
5.183735829054907096e-02,8.366067127411378124e+01,5.356325381555835463e+01,0.000000000000000000e+00
5.209903508239745185e-02,7.284147776907535388e+01,5.533518492125164556e+01,0.000000000000000000e+00
5.623622379555151540e-02,0.000000000000000000e+00,5.288951563271154299e+01,0.000000000000000000e+00
4.509683307317711998e-02,7.286279369959015639e+01,5.419653551283204962e+01,0.000000000000000000e+00
7.920428681151078787e-02,7.277504767443433309e+01,5.740388913458072295e+01,0.000000000000000000e+00
7.845974426661192491e-02,7.223428974147168447e+01,5.656968185017678508e+01,0.000000000000000000e+00
8.333070490739788450e-02,8.216892038957068678e+01,5.592073062649053838e+01,0.000000000000000000e+00
7.027544189897529103e-02,0.000000000000000000e+00,5.493094810847109954e+01,0.000000000000000000e+00
8.358550370231657145e-02,7.038813833300172007e+01,5.753958173728111092e+01,0.000000000000000000e+00
8.472787594546085654e-02,8.305603724806773869e+01,5.573581721650015908e+01,0.000000000000000000e+00
6.080006333239128258e-02,8.150566453235626341e+01,5.369728327297002579e+01,0.000000000000000000e+00
7.965965132169866569e-02,7.302584905972169338e+01,5.735788837249977945e+01,0.000000000000000000e+00
5.479003255020653551e-02,7.045767137932695334e+01,5.575046415329816796e+01,0.000000000000000000e+00
7.658060393185786574e-02,7.064661151611528567e+01,5.751746256794977086e+01,0.000000000000000000e+00
7.893264296861067508e-02,7.077170299417092281e+01,5.732985434727301310e+01,0.000000000000000000e+00
6.560564213340662476e-02,7.112697232157955796e+01,5.491250625106495420e+01,0.000000000000000000e+00
7.658060393185786574e-02,7.064661151611528567e+01,5.751746256794977086e+01,0.000000000000000000e+00
8.529006435005766218e-02,7.058675338544367150e+01,5.761812850297415878e+01,0.000000000000000000e+00
8.399700454090072710e-02,7.130459249872605199e+01,5.716402587715564465e+01,0.000000000000000000e+00
7.822755501286425550e-02,6.973805825321829843e+01,5.763812238465740023e+01,0.000000000000000000e+00
7.414860284159259518e-02,8.165554618055348612e+01,5.561032673808980320e+01,0.000000000000000000e+00
8.238517075998852413e-02,7.285719914466024250e+01,5.771238853081788989e+01,0.000000000000000000e+00
8.649113001062297412e-02,7.217254193404504292e+01,5.752923915923331322e+01,0.000000000000000000e+00
6.003918484918476656e-02,6.904473361915988505e+01,5.503076710586991993e+01,0.000000000000000000e+00
8.050376502039956195e-02,7.746863948881737372e+01,5.544151346615277021e+01,0.000000000000000000e+00
8.101751351473303331e-02,8.243235956340261339e+01,5.594298986746153446e+01,0.000000000000000000e+00
8.133630172437283923e-02,7.037680936350042771e+01,5.737537602674565562e+01,0.000000000000000000e+00
4.857643495163743719e-02,8.331546857849124876e+01,5.320018767178942198e+01,0.000000000000000000e+00
5.700569651484437700e-02,8.176289912285827199e+01,5.291977341530098045e+01,0.000000000000000000e+00
8.073579640138132951e-02,7.304330212313463733e+01,5.703216006984715136e+01,0.000000000000000000e+00
6.123281115401114916e-02,7.292499581844536749e+01,5.648515601459009616e+01,0.000000000000000000e+00
