1.277185603976249695e-02,3.785495226130442603e+01,3.784397806145305410e-01,8.476949419705798183e-01,0.000000000000000000e+00
1.118499785661697388e-02,3.901055968205162827e+01,4.049064491679599809e-01,8.788561345941775516e-01,0.000000000000000000e+00
1.198837440460920334e-02,3.840571666795781169e+01,3.869918676379689448e-01,8.615742339445305875e-01,0.000000000000000000e+00
1.179257407784461975e-02,3.855017121046407169e+01,3.962561780506586029e-01,8.648437271778872670e-01,0.000000000000000000e+00
1.118499785661697388e-02,3.901055968205162827e+01,4.049064491679599809e-01,8.788561345941775516e-01,0.000000000000000000e+00
1.188445091247558594e-02,3.848089588725941468e+01,3.891610955958794693e-01,8.661718711068253640e-01,0.000000000000000000e+00
1.103898417204618454e-02,3.912385447249253900e+01,4.019288284774573117e-01,8.821091106564428186e-01,0.000000000000000000e+00
1.173465233296155930e-02,3.859249968331982927e+01,3.840148560822153612e-01,8.689074063085683308e-01,0.000000000000000000e+00
1.175130624324083328e-02,3.858643765900794875e+01,3.890286752451663776e-01,8.629244716793182945e-01,0.000000000000000000e+00
1.227243524044752121e-02,3.820970057988616730e+01,3.899648217150062934e-01,8.617247700896756291e-01,0.000000000000000000e+00
1.209214795380830765e-02,3.833092283931955535e+01,3.888386329446804623e-01,8.649090530604023330e-01,0.000000000000000000e+00
1.182934362441301346e-02,3.852987580893348962e+01,3.861534355963581189e-01,8.615386933580472251e-01,0.000000000000000000e+00
1.262332592159509659e-02,3.796558610990947358e+01,3.871684638883842733e-01,8.379248527283791326e-01,0.000000000000000000e+00
1.290058996528387070e-02,3.777495668823956976e+01,3.931092808834810715e-01,8.372961442890890504e-01,0.000000000000000000e+00
1.262101065367460251e-02,3.796824388949079321e+01,3.883060796813737614e-01,8.358331224122975689e-01,0.000000000000000000e+00
1.206966396421194077e-02,3.835477360839148275e+01,3.894909753154162657e-01,8.660684480658250584e-01,0.000000000000000000e+00
1.238460186868906021e-02,3.813175424757864107e+01,3.885950822694912432e-01,8.645823333328008786e-01,0.000000000000000000e+00
1.388753112405538559e-02,3.712843730402164510e+01,3.778443770734010165e-01,8.455946698144817253e-01,0.000000000000000000e+00
1.201794389635324478e-02,3.838993857003014654e+01,3.897826127392109430e-01,8.647901217437041765e-01,0.000000000000000000e+00
1.203263923525810242e-02,3.838294952616904965e+01,3.892559364109067777e-01,8.696323480760511648e-01,0.000000000000000000e+00
1.270384248346090317e-02,3.790975814122937493e+01,3.870470608768172283e-01,8.356882810462734623e-01,0.000000000000000000e+00
1.302772667258977890e-02,3.769651346371642120e+01,3.871466187783807467e-01,8.222531523974487833e-01,0.000000000000000000e+00
1.278963219374418259e-02,3.785349292448162828e+01,3.863379080786293884e-01,8.594005820175714128e-01,0.000000000000000000e+00
1.220825780183076859e-02,3.825173847069035560e+01,3.897011947241202923e-01,8.559676330291084989e-01,0.000000000000000000e+00
1.253649592399597168e-02,3.802090929349931514e+01,3.861271646880441999e-01,8.479278641699155017e-01,0.000000000000000000e+00
1.222553849220275879e-02,3.823708210731908963e+01,3.862835446758280944e-01,8.595330056508853067e-01,0.000000000000000000e+00
1.227243524044752121e-02,3.820970057988616730e+01,3.899648217150062934e-01,8.617247700896756291e-01,0.000000000000000000e+00
1.261268462985754013e-02,3.797175512113977192e+01,3.770250241217878995e-01,8.515119217672008078e-01,0.000000000000000000e+00
