9.909066371619701385e-03,3.999399652044413500e+01,3.840762647170912203e-01,9.316750423540791637e-01,1.000000000000000000e+00
1.082534622400999069e-02,3.919343750201405641e+01,3.694027306345992190e-01,9.163069047027793124e-01,1.000000000000000000e+00
1.227932423353195190e-02,3.813287212324040354e+01,3.543813749637707566e-01,9.129963339611566475e-01,1.000000000000000000e+00
1.221611630171537399e-02,3.817110996300659309e+01,3.548657311320872476e-01,9.003661984580840771e-01,1.000000000000000000e+00
8.728277869522571564e-03,4.108118507474238612e+01,4.017554546192025344e-01,9.455280040980955647e-01,1.000000000000000000e+00
1.201000064611434937e-02,3.832262823970110333e+01,3.645786341640935291e-01,9.089366792968509579e-01,1.000000000000000000e+00
1.119041908532381058e-02,3.893766741583109336e+01,3.809687573168430430e-01,9.226731605363051036e-01,1.000000000000000000e+00
1.080491859465837479e-02,3.926701747446984569e+01,3.669987076158238715e-01,9.213633774575242796e-01,1.000000000000000000e+00
1.155409216880798340e-02,3.866992569245019240e+01,3.701230847639151444e-01,9.012950797190605323e-01,1.000000000000000000e+00
1.081272307783365250e-02,3.922365481305953949e+01,3.635377534350590634e-01,9.160178978880123557e-01,1.000000000000000000e+00
1.199541985988616943e-02,3.834224266911157741e+01,3.642091597218728438e-01,9.169064237336365109e-01,1.000000000000000000e+00
1.075261086225509644e-02,3.930286560354045378e+01,3.690517399166267087e-01,9.190249296074375351e-01,1.000000000000000000e+00
1.164897251874208450e-02,3.860271281757970741e+01,3.602160799650857559e-01,9.063108284206981002e-01,1.000000000000000000e+00
1.103146839886903763e-02,3.906716298078278982e+01,3.752712045603841529e-01,9.199206378715797383e-01,1.000000000000000000e+00
1.110929250717163086e-02,3.903600837574992966e+01,3.827235194753518255e-01,9.242249330627173576e-01,1.000000000000000000e+00
1.074010971933603287e-02,3.929129004024770211e+01,3.708457535864280175e-01,9.210503940290503122e-01,1.000000000000000000e+00
1.121331099420785904e-02,3.890703652556508274e+01,3.790099759450911709e-01,9.195857710665319429e-01,1.000000000000000000e+00
1.097743678838014603e-02,3.911497131457725374e+01,3.710480605241187058e-01,9.182905301609775028e-01,1.000000000000000000e+00
1.070002373307943344e-02,3.932263087675993063e+01,3.743786292107025848e-01,9.224686859695268026e-01,1.000000000000000000e+00
1.146574318408966064e-02,3.871847194915895329e+01,3.628610340355861719e-01,9.072379288201130043e-01,1.000000000000000000e+00
1.210071891546249390e-02,3.825239151234075052e+01,3.621612174101949133e-01,8.942004309380778837e-01,1.000000000000000000e+00
1.079774182289838791e-02,3.924694341958443289e+01,3.712325691002580363e-01,9.194726753560376054e-01,1.000000000000000000e+00
1.093302574008703232e-02,3.912239598773778937e+01,3.802875725729507050e-01,9.207838319794657833e-01,1.000000000000000000e+00
1.092083752155303955e-02,3.913276869206439557e+01,3.840057409017096357e-01,9.239874536392781446e-01,1.000000000000000000e+00
9.190521202981472015e-03,4.065947430710411936e+01,3.912740878056358285e-01,9.393380609947685755e-01,1.000000000000000000e+00
1.177829504013061523e-02,3.848907994116819253e+01,3.804383226124287698e-01,9.083066930532218697e-01,1.000000000000000000e+00
1.048453617841005325e-02,3.952321718419297270e+01,3.687307027854196950e-01,9.225762621438381439e-01,1.000000000000000000e+00
8.831438608467578888e-03,4.102686133525472201e+01,4.035567790913988095e-01,9.431874093474673648e-01,1.000000000000000000e+00
1.174788456410169601e-02,3.851671129713113828e+01,3.536114436421793350e-01,8.914949138877558132e-01,1.000000000000000000e+00
1.130018755793571472e-02,3.886593918451065122e+01,3.723746143837926570e-01,9.136092452633629568e-01,1.000000000000000000e+00
1.027131453156471252e-02,3.971245523037771363e+01,3.900761747552954906e-01,9.312068741872764344e-01,1.000000000000000000e+00
1.007195748388767242e-02,3.985573121736602786e+01,3.921622922230439401e-01,9.243925101903526231e-01,1.000000000000000000e+00
1.069789845496416092e-02,3.933088925181450435e+01,3.721540515251433590e-01,9.184630048183862749e-01,1.000000000000000000e+00
8.758758194744586945e-03,4.106914840536268940e+01,4.003870827540661481e-01,9.449139564000755831e-01,1.000000000000000000e+00
9.783360175788402557e-03,4.009168193055504759e+01,3.937638313078888896e-01,9.271481318921894754e-01,1.000000000000000000e+00
9.144051931798458099e-03,4.068417487132266075e+01,3.871821642481279580e-01,9.413218253743119712e-01,1.000000000000000000e+00
1.165555138140916824e-02,3.856793384924653623e+01,3.715443170126213057e-01,8.942505878928637131e-01,1.000000000000000000e+00
1.082338113337755203e-02,3.925528235338384775e+01,3.661727979470015271e-01,9.232464085486759009e-01,1.000000000000000000e+00
1.076688896864652634e-02,3.932762509840962650e+01,3.789543740142315431e-01,9.283507908761464700e-01,0.000000000000000000e+00
9.014694951474666595e-03,4.084845796122331762e+01,3.849682895609451982e-01,9.436933906236312231e-01,0.000000000000000000e+00
8.804614655673503876e-03,4.105485593496071317e+01,3.901030031094445683e-01,9.469412045221070606e-01,0.000000000000000000e+00
9.545746259391307831e-03,4.033921616212529671e+01,3.879456379464094606e-01,9.388292177273435124e-01,0.000000000000000000e+00
1.023461949080228806e-02,3.973806422686566719e+01,3.786106308985350832e-01,9.329626835126917372e-01,0.000000000000000000e+00
1.078093424439430237e-02,3.926541058521497263e+01,3.663598774708899941e-01,9.165971276625795028e-01,0.000000000000000000e+00
1.085174549371004105e-02,3.920932933383490848e+01,3.636826629542570521e-01,9.154341475313173548e-01,0.000000000000000000e+00
1.085174549371004105e-02,3.920932933383490848e+01,3.636826629542570521e-01,9.154341475313173548e-01,0.000000000000000000e+00
8.260089904069900513e-03,4.160241973997129605e+01,4.054994006728731559e-01,9.536703574231054636e-01,0.000000000000000000e+00
1.081544067710638046e-02,3.923817665353038109e+01,3.648332353426749219e-01,9.159968543587390100e-01,0.000000000000000000e+00
1.221396308392286301e-02,3.819892360371917306e+01,3.549976558149917083e-01,9.055062985627110317e-01,0.000000000000000000e+00
1.035716105252504349e-02,3.960647715470835806e+01,3.781085797910712087e-01,9.244667429620970767e-01,0.000000000000000000e+00
1.114036887884140015e-02,3.897988407466932159e+01,3.695787592244894060e-01,9.179841707958315000e-01,0.000000000000000000e+00
1.047249790281057358e-02,3.952650205454936128e+01,3.798535290870744263e-01,9.260500951031156447e-01,0.000000000000000000e+00
1.058706641197204590e-02,3.943927223890150913e+01,3.761353247086560159e-01,9.233326897799839506e-01,0.000000000000000000e+00
8.539089001715183258e-03,4.132017671032574668e+01,3.930821760613207871e-01,9.501337981840590752e-01,0.000000000000000000e+00
1.028620172291994095e-02,3.968796040856582863e+01,3.693336042077793313e-01,9.261338972966206562e-01,0.000000000000000000e+00
1.010915637016296387e-02,3.980856794580024882e+01,3.687328230300625509e-01,9.273751409456698624e-01,0.000000000000000000e+00
1.064766198396682739e-02,3.939005990795865131e+01,3.774106508842036689e-01,9.224601857676820726e-01,0.000000000000000000e+00
1.051664631813764572e-02,3.949363889534944860e+01,3.683309303896998288e-01,9.237534261730849794e-01,0.000000000000000000e+00
9.978163987398147583e-03,3.993795264498172060e+01,3.899150990686730545e-01,9.357577853790356448e-01,0.000000000000000000e+00
9.926392696797847748e-03,3.998468188132744672e+01,3.911848219184192454e-01,9.364534728914781780e-01,0.000000000000000000e+00
9.926392696797847748e-03,3.998468188132744672e+01,3.911848219184192454e-01,9.364534728914781780e-01,0.000000000000000000e+00
1.271327957510948181e-02,3.786511627095036658e+01,3.583855044906467113e-01,8.953152119488927418e-01,0.000000000000000000e+00
1.212847698479890823e-02,3.821630576437474502e+01,3.608537040078741431e-01,8.915638559435073995e-01,0.000000000000000000e+00
1.306429505348205566e-02,3.760987734799548576e+01,3.485925129668232536e-01,8.812976382258215224e-01,0.000000000000000000e+00
1.306429505348205566e-02,3.760987734799548576e+01,3.485925129668232536e-01,8.812976382258215224e-01,0.000000000000000000e+00
1.264849025756120682e-02,3.785526324739824844e+01,3.598603361327838424e-01,8.776413425263799306e-01,0.000000000000000000e+00
1.414046715945005417e-02,3.692694578265182059e+01,3.502157938621393574e-01,8.840388576207454108e-01,0.000000000000000000e+00
1.132853981107473373e-02,3.882718561188302431e+01,3.807242283398264426e-01,8.967694385147048086e-01,0.000000000000000000e+00
1.350969728082418442e-02,3.730208488893923402e+01,3.545058420174501124e-01,8.547627743465181505e-01,0.000000000000000000e+00
1.061309501528739929e-02,3.937246792952529972e+01,3.858466348795228096e-01,9.170984724040133207e-01,0.000000000000000000e+00
1.039937883615493774e-02,3.954539040117050064e+01,3.984783745312503456e-01,9.208680470558726627e-01,0.000000000000000000e+00
1.194713264703750610e-02,3.838428158673129786e+01,3.746187850029150113e-01,8.861296487405683209e-01,0.000000000000000000e+00
1.329887937754392624e-02,3.747949106504924544e+01,3.558197698175666335e-01,8.832571297083388062e-01,0.000000000000000000e+00
9.816878475248813629e-03,4.007005320521474800e+01,3.812223404787283276e-01,9.265869830391076922e-01,0.000000000000000000e+00
1.135206129401922226e-02,3.881613334837273754e+01,3.721048191653522630e-01,9.176422357729882018e-01,0.000000000000000000e+00
1.200585719197988510e-02,3.831877160358696699e+01,3.692015631105889928e-01,9.123881139889561398e-01,0.000000000000000000e+00
1.200585719197988510e-02,3.831877160358696699e+01,3.692015631105889928e-01,9.123881139889561398e-01,0.000000000000000000e+00
1.140651386231184006e-02,3.877171808552095200e+01,3.693607044277049112e-01,9.177439543234092723e-01,0.000000000000000000e+00
1.125879120081663132e-02,3.889586729017820943e+01,3.748239545373180381e-01,9.211479394889982020e-01,0.000000000000000000e+00
1.089146640151739120e-02,3.915526540310084869e+01,3.786049706656200442e-01,9.206258022869587831e-01,0.000000000000000000e+00
1.160738244652748108e-02,3.865793175900547851e+01,3.779882258541875650e-01,8.851567705730892799e-01,0.000000000000000000e+00
1.063536107540130615e-02,3.938124401825732690e+01,3.905688464643193858e-01,9.267432154894614804e-01,0.000000000000000000e+00
1.189281139522790909e-02,3.838507769624006727e+01,3.735566656695858967e-01,9.099635350940995515e-01,0.000000000000000000e+00
1.183208823204040527e-02,3.846734412576254414e+01,3.652274716821402589e-01,8.975081190093953110e-01,0.000000000000000000e+00
9.325865656137466431e-03,4.052249369928905054e+01,3.854144934341323103e-01,9.397800008453124354e-01,0.000000000000000000e+00
1.103802490979433060e-02,3.903222051562737249e+01,3.849053192328330542e-01,9.026513702784372262e-01,0.000000000000000000e+00
1.046193670481443405e-02,3.952154152087142336e+01,3.770226442897038344e-01,9.161638643353396949e-01,0.000000000000000000e+00
1.046413555741310120e-02,3.954956864086307178e+01,3.733341386656656158e-01,9.259381737387876177e-01,0.000000000000000000e+00
1.081941649317741394e-02,3.925298935070596684e+01,3.735514447412837669e-01,9.177414394862634106e-01,0.000000000000000000e+00
1.094068121165037155e-02,3.914266335136854025e+01,3.774461571915828650e-01,9.170631356947552826e-01,0.000000000000000000e+00
1.081491261720657349e-02,3.925341181769015009e+01,3.787187710760384629e-01,9.105235735109143969e-01,0.000000000000000000e+00
1.144088432192802429e-02,3.876092344700223435e+01,3.790725141436244727e-01,8.962614962619004366e-01,0.000000000000000000e+00
1.165614556521177292e-02,3.853820052939387608e+01,3.743593048952829072e-01,8.879220230383637613e-01,0.000000000000000000e+00
1.282001379877328873e-02,3.775680479019422364e+01,3.876577554449737728e-01,8.614215039074033520e-01,0.000000000000000000e+00
1.040734443813562393e-02,3.962388905823950580e+01,3.818266691990712114e-01,9.294655911718384678e-01,0.000000000000000000e+00
1.004905626177787781e-02,3.991674937137697299e+01,3.812760867214738947e-01,9.311728553424115651e-01,0.000000000000000000e+00
1.049574930220842361e-02,3.951110883120257711e+01,3.802677280034958973e-01,9.247928111387588856e-01,0.000000000000000000e+00
1.122661959379911423e-02,3.890599992365635273e+01,3.729243520401964163e-01,9.097316497460324891e-01,0.000000000000000000e+00
1.143714506179094315e-02,3.873247680183797570e+01,3.754862793630973083e-01,9.080550688054405128e-01,0.000000000000000000e+00
1.064714044332504272e-02,3.938072487296152246e+01,3.808692988452309081e-01,9.151363082702100860e-01,0.000000000000000000e+00
1.122152153402566910e-02,3.895092324601123579e+01,3.755924610078602011e-01,9.245768947832290197e-01,0.000000000000000000e+00
1.237146556377410889e-02,3.804649341371624161e+01,3.601598198500632342e-01,9.038959068602111513e-01,0.000000000000000000e+00
1.201004255563020706e-02,3.832025056749051828e+01,3.669839765831641176e-01,9.039738410768075605e-01,0.000000000000000000e+00
1.199883595108985901e-02,3.833563458050947048e+01,3.743933204368682932e-01,8.858672839294928769e-01,0.000000000000000000e+00
1.141692046076059341e-02,3.881813024909021692e+01,3.749071558646755453e-01,9.195710634104462544e-01,0.000000000000000000e+00
1.075275707989931107e-02,3.929838413800347752e+01,3.799786603989348532e-01,9.230512506740237155e-01,0.000000000000000000e+00
1.049716398119926453e-02,3.953996015783458517e+01,3.747457425533034514e-01,9.318995259444400325e-01,0.000000000000000000e+00
1.052367687225341797e-02,3.950155117975462105e+01,3.746431180446969655e-01,9.269066770295193436e-01,0.000000000000000000e+00
1.091241557151079178e-02,3.917131622380821199e+01,3.720681811415904594e-01,9.150739910605304450e-01,0.000000000000000000e+00
1.195329893380403519e-02,3.840131273845199189e+01,3.666879389075679008e-01,9.164325169883108524e-01,0.000000000000000000e+00
1.140248309820890427e-02,3.876493661252995082e+01,3.705368312017065513e-01,9.141311087122935275e-01,0.000000000000000000e+00
9.652950800955295563e-03,4.024030759372445232e+01,3.850097857939235868e-01,9.299588641710339054e-01,0.000000000000000000e+00
9.903023950755596161e-03,4.001011180610998963e+01,3.839176692507029753e-01,9.303537024577049896e-01,0.000000000000000000e+00
1.260060817003250122e-02,3.794810768141584845e+01,3.628968239672983320e-01,8.698386276858118826e-01,0.000000000000000000e+00
1.249272748827934265e-02,3.799316319594692715e+01,3.713442966142505575e-01,8.830534579829177888e-01,0.000000000000000000e+00
9.991895407438278198e-03,3.993840495667330970e+01,3.795415456152315126e-01,9.294505363051129843e-01,0.000000000000000000e+00
1.007143687456846237e-02,3.987245126122854089e+01,3.838256265674062639e-01,9.285950037508335919e-01,0.000000000000000000e+00
1.333676744252443314e-02,3.745910798201283853e+01,3.810749159187541424e-01,8.377111667618778457e-01,0.000000000000000000e+00
9.584583342075347900e-03,4.032146145541624804e+01,3.816114315489814168e-01,9.313084806889700973e-01,0.000000000000000000e+00
9.844865649938583374e-03,4.008780925477273627e+01,3.822026844667753553e-01,9.367047409205674358e-01,0.000000000000000000e+00
1.067836582660675049e-02,3.937714444431610161e+01,3.808693244399181110e-01,9.290725637955126182e-01,0.000000000000000000e+00
1.328536588698625565e-02,3.749030118419812396e+01,3.646556599509165886e-01,8.555919493545324217e-01,0.000000000000000000e+00
1.187074650079011917e-02,3.844412083314835371e+01,3.669655340840806690e-01,9.099451227264429010e-01,0.000000000000000000e+00
1.165839564055204391e-02,3.860776323292340351e+01,3.810199942575839827e-01,9.140771067268883554e-01,0.000000000000000000e+00
1.059511303901672363e-02,3.944874030596287184e+01,3.764685050790351206e-01,9.313466473721924155e-01,0.000000000000000000e+00
1.334166061133146286e-02,3.744674920154361075e+01,3.739352770303119300e-01,8.501302153931451500e-01,0.000000000000000000e+00
1.229525636881589890e-02,3.812646505116613582e+01,3.755738877521059838e-01,9.024895220265530815e-01,0.000000000000000000e+00
1.257658377289772034e-02,3.795323117064464924e+01,3.775882665122210491e-01,9.076006470160628004e-01,0.000000000000000000e+00
1.234012190252542496e-02,3.810078183479754443e+01,3.669535863690094879e-01,9.072261162388884914e-01,0.000000000000000000e+00
1.351367961615324020e-02,3.732714846464472203e+01,3.711902382050122351e-01,8.980766157988769871e-01,0.000000000000000000e+00
