1.692155421297355383e-02,8.904401346540591078e+01,5.368027606964852083e+01,0.000000000000000000e+00
2.845798650517001021e-03,8.934075635342858845e+01,5.385285203126048259e+01,0.000000000000000000e+00
2.116798463786368212e-01,8.926658325603995081e+01,5.477119153816141761e+01,0.000000000000000000e+00
1.543295704540368664e-02,8.924457998396985658e+01,5.378497286603025174e+01,0.000000000000000000e+00
-9.796094712390851153e-03,8.923120013160001918e+01,5.300414812904762840e+01,0.000000000000000000e+00
1.061274976724792783e-02,8.930837249901793484e+01,5.310650290639883764e+01,0.000000000000000000e+00
-7.284658121504769416e-04,8.929015331050706550e+01,5.325887149783174834e+01,0.000000000000000000e+00
6.979231770418824199e-02,8.945650128395355694e+01,5.333144549173658788e+01,0.000000000000000000e+00
7.841609231400212265e-02,8.930566245140909132e+01,5.505933655475730859e+01,0.000000000000000000e+00
2.270892179558847441e-03,8.921412461477018496e+01,5.383037924851971923e+01,0.000000000000000000e+00
7.258214792842125965e-03,8.902079954851117805e+01,5.348348958015855459e+01,0.000000000000000000e+00
7.071802435550620172e-03,8.925750928020910635e+01,5.360117073102841800e+01,0.000000000000000000e+00
-1.278436031695541139e-03,8.931750409805030699e+01,5.370076304373441189e+01,0.000000000000000000e+00
6.366880618116246664e-03,8.927616172257323512e+01,5.375406467274969913e+01,0.000000000000000000e+00
1.514781285063312999e-02,8.932598964221804749e+01,5.280096508315524062e+01,0.000000000000000000e+00
7.071802435550620172e-03,8.925750928020910635e+01,5.360117073102841800e+01,0.000000000000000000e+00
9.481952038725666859e-03,8.925488658049827961e+01,5.321587189914802707e+01,0.000000000000000000e+00
1.138882077778908923e-02,8.929021672589051661e+01,5.342479033172742930e+01,0.000000000000000000e+00
6.410339308111743725e-03,8.918508410722324697e+01,5.351818823346988552e+01,0.000000000000000000e+00
5.464467859095076957e-03,8.921749439630187339e+01,5.332109320908617178e+01,0.000000000000000000e+00
5.467261893676691326e-02,8.919021285929970588e+01,5.436519225156441593e+01,0.000000000000000000e+00
1.747077416790269316e-02,8.921496435708674255e+01,5.315771928423853865e+01,0.000000000000000000e+00
1.711240666699753721e-02,8.928037565809800924e+01,5.308337414107327845e+01,0.000000000000000000e+00
3.397959692388262051e-03,8.921223079599268146e+01,5.298732444002411057e+01,0.000000000000000000e+00
5.647562298316892958e-03,8.934621781171951227e+01,5.361532671494565250e+01,0.000000000000000000e+00
2.480389998346380076e-02,8.921210461744892939e+01,5.367920697010360698e+01,0.000000000000000000e+00
1.505847883429509062e-03,8.928322938386297380e+01,5.307643906211918505e+01,0.000000000000000000e+00
1.194960916573209048e-01,8.932730129311228495e+01,5.452012439658024334e+01,0.000000000000000000e+00
9.507632878483241248e-03,8.910369315244348343e+01,5.385146145384176464e+01,0.000000000000000000e+00
-6.206016130451570516e-03,8.918740348734915813e+01,5.363177284970874581e+01,0.000000000000000000e+00
-3.226991005752582130e-04,8.918587810393182735e+01,5.363023007282124155e+01,0.000000000000000000e+00
3.042758869607013576e-03,8.923978257934365388e+01,5.413359130897398330e+01,0.000000000000000000e+00
2.514712809985544459e-02,8.926830185396831041e+01,5.392151505046108184e+01,0.000000000000000000e+00
2.574324071175649806e-02,8.926807679565763465e+01,5.391814767033466183e+01,0.000000000000000000e+00
1.804240438221818912e-02,8.926711679057262927e+01,5.373043338496831467e+01,0.000000000000000000e+00
3.550518355151237315e-02,8.937857568559684296e+01,5.390626863196676055e+01,0.000000000000000000e+00
-2.883488220622227975e-03,8.939542844266799193e+01,5.301863842766979928e+01,0.000000000000000000e+00
2.577908440590746461e-02,8.933554896637444642e+01,5.367084087573336149e+01,0.000000000000000000e+00
