6.305349990725517273e-03,4.396846482001554079e+01,3.148313839759471211e-01,9.683982460212546828e-01,0.000000000000000000e+00
6.038608029484748840e-03,4.436759859782512905e+01,3.160725622224723197e-01,9.776612957689811978e-01,0.000000000000000000e+00
4.711041692644357681e-03,4.644673023191387529e+01,3.273788688533230129e-01,9.764720198217323732e-01,0.000000000000000000e+00
6.985323037952184677e-03,4.310470585489063211e+01,3.153779641005016177e-01,9.403410259232166668e-01,0.000000000000000000e+00
6.172038614749908447e-03,4.415506981086046068e+01,3.303879134077026269e-01,9.268462091446738604e-01,0.000000000000000000e+00
5.327150225639343262e-03,4.545190951323705519e+01,3.368546109519369725e-01,9.752747121851870205e-01,0.000000000000000000e+00
7.469333708286285400e-03,4.236004280774380959e+01,3.197387815705829417e-01,9.365866405593220589e-01,0.000000000000000000e+00
6.828633602708578110e-03,4.314455611674281954e+01,3.177043930457353338e-01,9.601207888005506286e-01,0.000000000000000000e+00
6.317859049886465073e-03,4.395217864491709747e+01,3.118714761697692350e-01,9.682848432909580971e-01,0.000000000000000000e+00
5.768149625509977341e-03,4.477892305565910647e+01,3.175285898821457176e-01,9.758125809461666300e-01,0.000000000000000000e+00
8.572474122047424316e-03,4.133030106956924499e+01,3.286335327158748654e-01,8.862795268046076425e-01,0.000000000000000000e+00
5.281324032694101334e-03,4.547868330259625225e+01,3.060013861124282752e-01,9.727638647641287939e-01,0.000000000000000000e+00
6.022442132234573364e-03,4.439069142337280738e+01,3.194285999163456458e-01,9.778179075712928325e-01,0.000000000000000000e+00
5.888035055249929428e-03,4.459481565098170108e+01,2.975736609142185518e-01,9.770493389675779516e-01,0.000000000000000000e+00
4.942845087498426437e-03,4.613048372221893345e+01,3.274659200459035246e-01,9.782892537589464865e-01,0.000000000000000000e+00
7.327720057219266891e-03,4.257365950297326407e+01,3.124688110647015904e-01,9.572757181487633327e-01,0.000000000000000000e+00
6.818500813096761703e-03,4.315164150231646545e+01,3.225764274066130199e-01,9.599525095216782100e-01,0.000000000000000000e+00
6.264023017138242722e-03,4.389624880089770187e+01,3.082773822935194197e-01,9.619559007384689275e-01,0.000000000000000000e+00
4.670596681535243988e-03,4.615037040164975224e+01,3.062275125670632647e-01,9.729118002180898728e-01,0.000000000000000000e+00
5.148816853761672974e-03,4.540159000608591100e+01,3.201700652661089719e-01,9.672174583983156326e-01,0.000000000000000000e+00
5.185322370380163193e-03,4.534954011273320873e+01,3.150112234329081606e-01,9.668635042090585330e-01,0.000000000000000000e+00
6.834004074335098267e-03,4.292095626801976493e+01,3.215821128095667780e-01,9.455932129000826913e-01,0.000000000000000000e+00
5.820866674184799194e-03,4.427348239706518740e+01,3.071948493191097307e-01,9.573496638880628629e-01,0.000000000000000000e+00
4.969938192516565323e-03,4.571646965575057209e+01,3.046278597088942219e-01,9.663677871499548599e-01,0.000000000000000000e+00
6.949705537408590317e-03,4.277134963019493341e+01,3.223778928360193086e-01,9.486343887810478881e-01,0.000000000000000000e+00
6.528692785650491714e-03,4.339221815610797250e+01,3.249325817847099063e-01,9.254311094944090987e-01,0.000000000000000000e+00
4.770850762724876404e-03,4.600799207892886500e+01,3.308968768576874275e-01,9.679646052853193572e-01,0.000000000000000000e+00
6.381060928106307983e-03,4.373735583295512441e+01,3.114096069417651158e-01,9.622942120152272460e-01,0.000000000000000000e+00
6.711017340421676636e-03,4.301672649638960877e+01,3.256869656995588502e-01,9.476109967978332271e-01,0.000000000000000000e+00
8.282694965600967407e-03,4.160336560981041032e+01,3.101119712059742795e-01,8.807774955045230003e-01,0.000000000000000000e+00
5.356540903449058533e-03,4.496976362712493369e+01,3.278322614092158971e-01,9.672301167007207878e-01,0.000000000000000000e+00
5.965591873973608017e-03,4.417339734259934403e+01,3.199296298759247148e-01,9.487331499089783904e-01,0.000000000000000000e+00
9.597609750926494598e-03,4.017083452556421719e+01,3.255661417250705902e-01,7.888066656394091547e-01,0.000000000000000000e+00
6.972813513129949570e-03,4.282991143784638410e+01,3.261477715568883440e-01,9.547867458500230997e-01,0.000000000000000000e+00
3.860331140458583832e-03,4.792837288405320351e+01,3.296819489884857401e-01,9.793203331152259272e-01,0.000000000000000000e+00
4.383948165923357010e-03,4.687329845995666489e+01,3.265955546828335776e-01,9.724208684760607957e-01,0.000000000000000000e+00
4.472387954592704773e-03,4.671021212858740768e+01,3.100982774178963619e-01,9.697976227963452933e-01,0.000000000000000000e+00
5.565878469496965408e-03,4.503579547047142739e+01,3.457290444655908845e-01,9.320431178919682536e-01,0.000000000000000000e+00
4.068797919899225235e-03,4.765879495068303839e+01,3.117669201980345917e-01,9.736627276535330111e-01,0.000000000000000000e+00
4.481950309127569199e-03,4.663951185439294278e+01,3.104130883210636793e-01,9.748618012144328882e-01,0.000000000000000000e+00
7.656059693545103073e-03,4.229263805019848377e+01,3.083721688501361302e-01,8.903502701006020814e-01,0.000000000000000000e+00
4.384490195661783218e-03,4.681334481392504188e+01,3.309180028792261807e-01,9.718090618289502158e-01,0.000000000000000000e+00
4.370352718979120255e-03,4.683828382161598824e+01,3.337834447989232456e-01,9.719182548647685715e-01,0.000000000000000000e+00
4.383948165923357010e-03,4.687329845995666489e+01,3.265955546828335776e-01,9.724208684760607957e-01,0.000000000000000000e+00
4.456009250134229660e-03,4.674311274476298905e+01,3.138399913913722528e-01,9.699327498540705195e-01,0.000000000000000000e+00
8.135763928294181824e-03,4.177860366669030157e+01,3.108826417938323483e-01,8.759893493535253484e-01,0.000000000000000000e+00
5.997666623443365097e-03,4.437534874971714771e+01,3.308541733664099316e-01,9.261427615284940629e-01,0.000000000000000000e+00
4.467879422008991241e-03,4.670655036998879694e+01,3.138768846918072453e-01,9.698574112577461603e-01,0.000000000000000000e+00
4.679346922785043716e-03,4.615533994885866775e+01,3.180551879113321934e-01,9.660694546112891246e-01,0.000000000000000000e+00
7.147407624870538712e-03,4.288822082573435068e+01,2.982743141080085869e-01,9.052598731310580460e-01,0.000000000000000000e+00
4.832405131310224533e-03,4.600021328839844159e+01,2.995636115378212949e-01,9.702193759532952155e-01,0.000000000000000000e+00
4.371723160147666931e-03,4.683324817381732430e+01,3.343792547590496711e-01,9.718941419641291546e-01,0.000000000000000000e+00
