5.272015463560819626e-03,4.545525836087498561e+01,3.773385449803190461e-01,9.565961510632471354e-01,0.000000000000000000e+00
4.136310890316963196e-03,4.733742768380734844e+01,3.753156835005631020e-01,9.785849073947253673e-01,0.000000000000000000e+00
3.374363528564572334e-03,4.917699672957240864e+01,3.739670368897873853e-01,9.874336716672124092e-01,0.000000000000000000e+00
5.802237894386053085e-03,4.434911677681225228e+01,3.809586834819425061e-01,9.645209118667765757e-01,0.000000000000000000e+00
3.195190802216529846e-03,4.960659042919449035e+01,3.686848015693076630e-01,9.876660667667578331e-01,0.000000000000000000e+00
4.745561629533767700e-03,4.613174656381584526e+01,3.764994639127097753e-01,9.764042902728068407e-01,0.000000000000000000e+00
3.539585275575518608e-03,4.871858064143356870e+01,3.737706234806683070e-01,9.850834993054543576e-01,0.000000000000000000e+00
3.374363528564572334e-03,4.917699672957240864e+01,3.739670368897873853e-01,9.874336716672124092e-01,0.000000000000000000e+00
5.158009007573127747e-03,4.534358181147752020e+01,3.846637014523208165e-01,9.719436849022501379e-01,0.000000000000000000e+00
5.229535978287458420e-03,4.525031704373647301e+01,3.723150860300147857e-01,9.708556969023985905e-01,0.000000000000000000e+00
9.763627313077449799e-03,4.009878100427315673e+01,3.722114997799078062e-01,9.158650970448637407e-01,0.000000000000000000e+00
5.031919572502374649e-03,4.558935972042359452e+01,3.768596001947189245e-01,9.730314401684223569e-01,0.000000000000000000e+00
3.873366164043545723e-03,4.767696124590833762e+01,3.785978672306131165e-01,9.827396467539489811e-01,0.000000000000000000e+00
5.212284158915281296e-03,4.527717680330253813e+01,3.721499413724528860e-01,9.710406152478542330e-01,0.000000000000000000e+00
5.672567989677190781e-03,4.456080831804420228e+01,3.791031450940196001e-01,9.663076404177927126e-01,0.000000000000000000e+00
1.042981911450624466e-02,3.945831069040708883e+01,3.791565539262520823e-01,9.086476958001247217e-01,0.000000000000000000e+00
8.728977292776107788e-03,4.110912575513214051e+01,3.771008885343766770e-01,9.278908660730399438e-01,0.000000000000000000e+00
4.772374872118234634e-03,4.602606393370308524e+01,3.754545779955787421e-01,9.754481204016580698e-01,0.000000000000000000e+00
6.432990077883005142e-03,4.367167739691293349e+01,3.845978494419056148e-01,9.572380671370842586e-01,0.000000000000000000e+00
5.323977675288915634e-03,4.509692973153847362e+01,3.794347580542598020e-01,9.704541881749028098e-01,0.000000000000000000e+00
5.403322633355855942e-03,4.508419896920660364e+01,3.724603501545920015e-01,9.689959064732805993e-01,0.000000000000000000e+00
4.863014910370111465e-03,4.585144457006766316e+01,3.735187874682727727e-01,9.744027284171318248e-01,0.000000000000000000e+00
4.992532078176736832e-03,4.565935702108927075e+01,3.726924065944361431e-01,9.734760297302198495e-01,0.000000000000000000e+00
5.301059689372777939e-03,4.510030237957825250e+01,3.772516283549149918e-01,9.702933074782258416e-01,0.000000000000000000e+00
5.068818572908639908e-03,4.551477696067340162e+01,3.769895101233814994e-01,9.729495644257052378e-01,0.000000000000000000e+00
4.271325189620256424e-03,4.695345013154622649e+01,3.761283195458531847e-01,9.799635867653432308e-01,0.000000000000000000e+00
