4.468365106731653214e-03,4.685057680093294863e+01,3.260927588528458876e-01,9.851016607943531289e-01,1.000000000000000000e+00
6.062174215912818909e-03,4.413516496419070023e+01,3.425285696409645086e-01,9.783750095525238777e-01,1.000000000000000000e+00
5.059669725596904755e-03,4.545553584709686845e+01,3.487870237432373344e-01,9.839520981829972257e-01,1.000000000000000000e+00
4.078447818756103516e-03,4.753118832387247039e+01,3.458945778026765727e-01,9.876414209139380285e-01,1.000000000000000000e+00
5.287656560540199280e-03,4.539018759184953922e+01,3.489940850453703836e-01,9.817552792686840002e-01,1.000000000000000000e+00
4.473996814340353012e-03,4.675751736465332442e+01,3.414811318362880876e-01,9.861985398642291178e-01,1.000000000000000000e+00
4.508167970925569534e-03,4.658441670503337662e+01,3.434343132592849734e-01,9.858500245868148104e-01,1.000000000000000000e+00
7.067395374178886414e-03,4.278281686680681162e+01,3.466459842448754158e-01,9.721184511380012161e-01,1.000000000000000000e+00
6.558490451425313950e-03,4.349700613904702351e+01,3.444868657713609505e-01,9.754197501188786035e-01,1.000000000000000000e+00
4.752799402922391891e-03,4.628577159582719247e+01,3.445525411142575933e-01,9.830811798634281340e-01,1.000000000000000000e+00
4.597203806042671204e-03,4.654850115617966821e+01,3.485696298925630709e-01,9.851023728724305206e-01,1.000000000000000000e+00
6.653329823166131973e-03,4.322359021730495954e+01,3.451082097163145068e-01,9.751543232074076917e-01,1.000000000000000000e+00
5.985527765005826950e-03,4.423760152997756734e+01,3.435538421543362086e-01,9.774816208069334600e-01,1.000000000000000000e+00
4.443778190761804581e-03,4.664759022841580816e+01,3.524556006534467212e-01,9.865195405784871197e-01,1.000000000000000000e+00
7.287818472832441330e-03,4.243754337630547013e+01,3.179570038469770044e-01,9.702337594461661885e-01,1.000000000000000000e+00
6.420551333576440811e-03,4.352506721755986518e+01,3.428621038382473896e-01,9.762510857932324981e-01,1.000000000000000000e+00
7.098564878106117249e-03,4.265162437802761275e+01,3.179106307241656437e-01,9.715397147668132227e-01,1.000000000000000000e+00
4.984153434634208679e-03,4.561328087563993705e+01,3.516031449853933566e-01,9.842022543786087541e-01,1.000000000000000000e+00
5.321545060724020004e-03,4.534612470802150597e+01,3.382730695117526776e-01,9.805407421578246074e-01,1.000000000000000000e+00
6.483341101557016373e-03,4.346478107723289241e+01,3.232062198384949014e-01,9.751866674709158689e-01,1.000000000000000000e+00
5.775306839495897293e-03,4.423544232923951824e+01,3.481319630070838222e-01,9.805173557215481894e-01,1.000000000000000000e+00
6.353406701236963272e-03,4.352860476897131292e+01,3.235573969312189324e-01,9.766581570777583821e-01,1.000000000000000000e+00
6.134504452347755432e-03,4.405853711480884272e+01,3.427574937689968348e-01,9.787187073951045813e-01,1.000000000000000000e+00
6.423167418688535690e-03,4.351081200302891716e+01,3.383984303401424421e-01,9.762266063546153338e-01,1.000000000000000000e+00
4.933392629027366638e-03,4.586736623274487101e+01,3.227731134212246666e-01,9.818835755867875159e-01,1.000000000000000000e+00
5.370098631829023361e-03,4.522928288061496005e+01,3.143596249007216126e-01,9.786339034293632944e-01,1.000000000000000000e+00
4.124430473893880844e-03,4.747707190359019336e+01,3.446533588205539789e-01,9.877955052667221070e-01,1.000000000000000000e+00
5.914723034948110580e-03,4.407330069156995478e+01,3.564066539064614791e-01,9.791712061715690529e-01,1.000000000000000000e+00
6.104288622736930847e-03,4.389332657812886396e+01,3.263502670343150225e-01,9.755437718777169032e-01,1.000000000000000000e+00
4.973432514816522598e-03,4.582976545932611145e+01,3.267213221303651438e-01,9.833801958990918690e-01,1.000000000000000000e+00
4.879105836153030396e-03,4.601785802896108635e+01,3.056448630245714448e-01,9.824767506104302717e-01,0.000000000000000000e+00
6.520740222185850143e-03,4.341736175355577387e+01,3.027897845088275974e-01,9.736569501025912343e-01,0.000000000000000000e+00
5.944098811596632004e-03,4.422495310474778307e+01,3.023688064374470130e-01,9.768468023185330473e-01,0.000000000000000000e+00
4.921810235828161240e-03,4.586762937668139273e+01,3.170907764435340059e-01,9.818650355666732610e-01,0.000000000000000000e+00
1.023286487907171249e-02,3.969421512138082875e+01,3.051602034835109722e-01,9.488029583067909556e-01,0.000000000000000000e+00
5.783793050795793533e-03,4.464255985836768303e+01,3.358649049804060538e-01,9.750895306913750504e-01,0.000000000000000000e+00
6.643102969974279404e-03,4.343149792843834689e+01,3.426073004180800186e-01,9.729648928542523612e-01,0.000000000000000000e+00
6.643102969974279404e-03,4.343149792843834689e+01,3.426073004180800186e-01,9.729648928542523612e-01,0.000000000000000000e+00
6.360069382935762405e-03,4.360979239125561691e+01,3.116307497236582846e-01,9.757095283270929009e-01,0.000000000000000000e+00
6.643102969974279404e-03,4.343149792843834689e+01,3.426073004180800186e-01,9.729648928542523612e-01,0.000000000000000000e+00
5.329661071300506592e-03,4.521277584683036821e+01,3.077003404864358527e-01,9.799930944019913381e-01,0.000000000000000000e+00
6.250163074582815170e-03,4.392021095334443004e+01,3.414463572691671112e-01,9.766746640676539082e-01,0.000000000000000000e+00
6.250163074582815170e-03,4.392021095334443004e+01,3.414463572691671112e-01,9.766746640676539082e-01,0.000000000000000000e+00
4.562881309539079666e-03,4.673958212005614143e+01,3.275203715391565296e-01,9.828980335788789491e-01,0.000000000000000000e+00
4.694760311394929886e-03,4.644462888103308273e+01,3.030623162190836384e-01,9.828274481782416361e-01,0.000000000000000000e+00
4.800739232450723648e-03,4.607150723976484841e+01,3.304837875902424393e-01,9.836452206013849286e-01,0.000000000000000000e+00
4.860647954046726227e-03,4.596909842947301428e+01,3.382972969387428308e-01,9.830487393707415533e-01,0.000000000000000000e+00
4.818109795451164246e-03,4.604347656005747069e+01,3.353770829406914067e-01,9.835784700785853429e-01,0.000000000000000000e+00
5.531891714781522751e-03,4.498963032251829475e+01,3.469992885459340370e-01,9.801503739317499742e-01,0.000000000000000000e+00
4.860647954046726227e-03,4.596909842947301428e+01,3.382972969387428308e-01,9.830487393707415533e-01,0.000000000000000000e+00
6.361708510667085648e-03,4.385234940821376881e+01,3.410986382464927247e-01,9.754049704693805722e-01,0.000000000000000000e+00
5.264522973448038101e-03,4.535581879440721309e+01,3.103765152285200557e-01,9.817410070517058607e-01,0.000000000000000000e+00
7.853426970541477203e-03,4.201415247178541534e+01,3.383321673163536825e-01,9.657667507129176210e-01,0.000000000000000000e+00
6.204699631780385971e-03,4.399085672676378778e+01,3.388047276088035353e-01,9.763333264708838888e-01,0.000000000000000000e+00
5.719977896660566330e-03,4.481874091877764954e+01,3.321000740073312696e-01,9.787861687813389500e-01,0.000000000000000000e+00
7.854539901018142700e-03,4.191904334633369444e+01,3.375125318117223050e-01,9.671380889018864613e-01,0.000000000000000000e+00
8.178059943020343781e-03,4.168069926180593399e+01,3.138263834576908717e-01,9.618017883658130929e-01,0.000000000000000000e+00
5.704209208488464355e-03,4.473483168188609227e+01,3.135794727294430317e-01,9.790875358620224622e-01,0.000000000000000000e+00
4.203428514301776886e-03,4.732880229493523672e+01,3.356034356080480063e-01,9.865593329173115711e-01,0.000000000000000000e+00
4.633723758161067963e-03,4.649184773053554665e+01,3.233472938135413255e-01,9.835147642483049735e-01,0.000000000000000000e+00
5.916940513998270035e-03,4.443226788998330079e+01,2.994514306067909692e-01,9.756020587233824592e-01,0.000000000000000000e+00
5.588040221482515335e-03,4.489345606187655591e+01,3.081036830055750020e-01,9.786287633358184967e-01,0.000000000000000000e+00
4.943341482430696487e-03,4.597751279397754587e+01,3.365208235985376883e-01,9.826030708603408215e-01,0.000000000000000000e+00
4.482994321733713150e-03,4.681297428275961892e+01,3.309280350513019719e-01,9.850852617446100856e-01,0.000000000000000000e+00
7.854539901018142700e-03,4.191904334633369444e+01,3.375125318117223050e-01,9.671380889018864613e-01,0.000000000000000000e+00
6.322024390101432800e-03,4.375199491259848372e+01,3.147632206228003215e-01,9.734700470021230290e-01,0.000000000000000000e+00
7.352879736572504044e-03,4.258775097640446461e+01,3.472204846093858155e-01,9.696394233133392992e-01,0.000000000000000000e+00
1.188379805535078049e-02,3.840053263886285606e+01,3.132265854167683439e-01,9.361806965283433479e-01,0.000000000000000000e+00
4.974186886101961136e-03,4.586781223063688628e+01,3.151007048877830785e-01,9.827313927652037151e-01,0.000000000000000000e+00
4.469029139727354050e-03,4.684140123588638005e+01,3.316851850022349835e-01,9.851474717092871813e-01,0.000000000000000000e+00
1.167473662644624710e-02,3.855658416247688791e+01,3.134695532634035886e-01,9.362841920853034461e-01,0.000000000000000000e+00
4.527384880930185318e-03,4.672069358539067707e+01,3.335183103742683230e-01,9.844957232058786367e-01,0.000000000000000000e+00
6.225438788533210754e-03,4.399252864726928181e+01,3.498678863337643108e-01,9.750957258448695875e-01,0.000000000000000000e+00
6.747240666300058365e-03,4.317575146226716498e+01,3.496523776670492634e-01,9.746654534272769510e-01,0.000000000000000000e+00
6.838370580226182938e-03,4.327000833929615453e+01,3.100545480096478790e-01,9.603730944992961982e-01,0.000000000000000000e+00
6.747240666300058365e-03,4.317575146226716498e+01,3.496523776670492634e-01,9.746654534272769510e-01,0.000000000000000000e+00
5.600564181804656982e-03,4.491370153427227763e+01,2.916907815740797383e-01,9.745891908092959577e-01,0.000000000000000000e+00
5.406718701124191284e-03,4.509650487804319141e+01,3.381150236513292273e-01,9.800822167145947228e-01,0.000000000000000000e+00
5.791614297777414322e-03,4.444643498128456116e+01,3.195742872989412731e-01,9.788163397142303213e-01,0.000000000000000000e+00
4.802476614713668823e-03,4.621401663989271924e+01,3.354159994954515334e-01,9.841038775195425359e-01,0.000000000000000000e+00
4.481142386794090271e-03,4.682436425751767928e+01,3.318034629779998412e-01,9.849502583732903105e-01,0.000000000000000000e+00
7.605396676808595657e-03,4.223643254964416371e+01,3.095856953237652864e-01,9.665813060781568433e-01,0.000000000000000000e+00
7.605396676808595657e-03,4.223643254964416371e+01,3.095856953237652864e-01,9.665813060781568433e-01,0.000000000000000000e+00
6.646415684372186661e-03,4.335049742764703495e+01,3.218307188037415334e-01,9.709949393107404347e-01,0.000000000000000000e+00
7.009631488472223282e-03,4.297205817101212233e+01,3.346581163225632038e-01,9.720285700645600047e-01,0.000000000000000000e+00
4.728924948722124100e-03,4.635780546038925820e+01,3.356880426712385845e-01,9.837471956533336837e-01,0.000000000000000000e+00
1.007064711302518845e-02,3.983078434880606267e+01,3.474623015088358913e-01,9.507535684023912248e-01,0.000000000000000000e+00
6.723439786583185196e-03,4.332698046971941608e+01,3.363597251274881295e-01,9.722288593230700160e-01,0.000000000000000000e+00
5.168057512491941452e-03,4.562881096497374500e+01,3.333259415879450960e-01,9.800748020505817282e-01,0.000000000000000000e+00
4.728924948722124100e-03,4.635780546038925820e+01,3.356880426712385845e-01,9.837471956533336837e-01,0.000000000000000000e+00
