-3.490385505343560871e-04,8.918698771821867410e+01,5.334473420453632286e+01,0.000000000000000000e+00
-1.868859894949624015e-03,8.917228851909425202e+01,5.345358213894773769e+01,0.000000000000000000e+00
6.158201847367874085e-03,8.928265835813645879e+01,5.337600777327098456e+01,0.000000000000000000e+00
3.871742423130559627e-04,8.928310035141788603e+01,5.359532856372787535e+01,0.000000000000000000e+00
7.361126621373116109e-03,8.928519099033786688e+01,5.363013527120440216e+01,0.000000000000000000e+00
-6.200072709733064034e-04,8.928511387151463907e+01,5.361184507009616595e+01,0.000000000000000000e+00
1.714841071951504411e-02,8.943326106025877209e+01,5.277233229760901168e+01,0.000000000000000000e+00
3.871742423130559627e-04,8.928310035141788603e+01,5.359532856372787535e+01,0.000000000000000000e+00
-2.964445847836899659e-03,8.928619068691726568e+01,5.355937408455567805e+01,0.000000000000000000e+00
5.092570906698570647e-03,8.922173387168975012e+01,5.321786815996100017e+01,0.000000000000000000e+00
5.879521346621859219e-03,8.919662794201305189e+01,5.351305547511202576e+01,0.000000000000000000e+00
8.166972039590353338e-03,8.929020025469826294e+01,5.367641184695986567e+01,0.000000000000000000e+00
-5.960068730500264235e-04,8.928342246713779673e+01,5.336885276720533966e+01,0.000000000000000000e+00
5.193480059400685210e-03,8.936478010114682036e+01,5.332958636201770020e+01,0.000000000000000000e+00
-7.008435045246282774e-04,8.935001465057909797e+01,5.325826033201280296e+01,0.000000000000000000e+00
-2.206883712955934936e-03,8.895910841142985248e+01,5.283850383645638260e+01,0.000000000000000000e+00
4.266097342157738719e-03,8.928458253404780010e+01,5.361402902902510448e+01,0.000000000000000000e+00
-2.251546477411698818e-03,8.933635034087393478e+01,5.318075370631645171e+01,0.000000000000000000e+00
1.456729283242446131e-03,8.929235152130284803e+01,5.347808521586244268e+01,0.000000000000000000e+00
-8.319004513304450229e-04,8.928082795232639057e+01,5.351212453415629966e+01,0.000000000000000000e+00
-1.864365311294119160e-03,8.927694533656760711e+01,5.369434796572254243e+01,0.000000000000000000e+00
-5.888756833498921990e-03,8.891452630190143225e+01,5.271014830853019362e+01,0.000000000000000000e+00
-8.396372504212381085e-03,8.914513358065265436e+01,5.338453918380839269e+01,0.000000000000000000e+00
1.282628705903099235e-02,8.926448739661957177e+01,5.383891499968402883e+01,0.000000000000000000e+00
9.670360825300395105e-03,8.919756388003615655e+01,5.347234183178652245e+01,0.000000000000000000e+00
1.758208776888295008e-02,8.927667121701557562e+01,5.347189528629460398e+01,0.000000000000000000e+00
1.022363990066279399e-02,8.923479195199696790e+01,5.344368379205575792e+01,0.000000000000000000e+00
-5.648358667394734120e-03,8.919181205138856683e+01,5.352215354680907922e+01,0.000000000000000000e+00
6.511327003929271752e-03,8.919506686664375650e+01,5.339145499143563711e+01,0.000000000000000000e+00
9.670360825300395105e-03,8.919756388003615655e+01,5.347234183178652245e+01,0.000000000000000000e+00
9.718854173318537334e-03,8.922945278433209637e+01,5.363918717265235614e+01,0.000000000000000000e+00
-1.224939388410794215e-02,8.924440324329439989e+01,5.332391263841291362e+01,0.000000000000000000e+00
-9.921502357105249029e-04,8.925105355518448391e+01,5.359438945450014558e+01,0.000000000000000000e+00
3.908168608095394410e-03,8.923667152252474466e+01,5.334400069966857671e+01,0.000000000000000000e+00
2.877457728119581486e-03,8.923388241023515377e+01,5.357134009448171241e+01,0.000000000000000000e+00
-3.663387221710641753e-03,8.918147146194654340e+01,5.347164451130033314e+01,0.000000000000000000e+00
-6.983996122383646801e-05,8.920007311303272957e+01,5.355133986408279156e+01,0.000000000000000000e+00
-3.835251037921242993e-03,8.931531374921866018e+01,5.348841680008682431e+01,0.000000000000000000e+00
2.656757186374369972e-03,8.931564664334518966e+01,5.369633730301941199e+01,0.000000000000000000e+00
1.281838217892658114e-03,8.931638880820604243e+01,5.367947060748715415e+01,0.000000000000000000e+00
1.308479169461386656e-02,8.923315653255738766e+01,5.359868570023137124e+01,0.000000000000000000e+00
-3.835251037921242993e-03,8.931531374921866018e+01,5.348841680008682431e+01,0.000000000000000000e+00
-4.006372369502023828e-03,8.939131758563870278e+01,5.312739252387129341e+01,0.000000000000000000e+00
4.380715109105819626e-04,8.923359504149109966e+01,5.356212485086913233e+01,0.000000000000000000e+00
3.779763735596515344e-03,8.926256321456871490e+01,5.355509996694691921e+01,0.000000000000000000e+00
6.741009426878161355e-03,8.932652864973960050e+01,5.367974689282276302e+01,0.000000000000000000e+00
1.108647248957595356e-03,8.926250233120516953e+01,5.362615331838996724e+01,0.000000000000000000e+00
-6.347978482393232778e-04,8.941741939709135067e+01,5.325393967321902267e+01,0.000000000000000000e+00
3.313285773874886930e-03,8.928877708573057248e+01,5.356549421064984529e+01,0.000000000000000000e+00
2.753433952527675234e-03,8.930352887574369447e+01,5.358531855941374999e+01,0.000000000000000000e+00
1.142671191140717801e-02,8.932305884640982185e+01,5.364027961654397103e+01,0.000000000000000000e+00
-5.248725726034144572e-04,8.909611176855641190e+01,5.327040272130294341e+01,0.000000000000000000e+00
-1.644200965751450340e-03,8.910654699346954999e+01,5.336722515043440040e+01,0.000000000000000000e+00
-9.913374894543083675e-04,8.929889474576211228e+01,5.362856188525633172e+01,0.000000000000000000e+00
4.688260362853272252e-03,8.931608571796903107e+01,5.351054071180728045e+01,0.000000000000000000e+00
-3.301905618682924280e-03,8.926682060225573423e+01,5.310070448691042344e+01,0.000000000000000000e+00
1.386722042976313652e-03,8.938562991472127806e+01,5.305165666128183943e+01,0.000000000000000000e+00
2.380173573404092188e-03,8.889570408083531561e+01,5.275177995268045095e+01,0.000000000000000000e+00
1.338027774157771622e-03,8.932660942392088543e+01,5.346971083769767574e+01,0.000000000000000000e+00
-1.330845067131830031e-03,8.932143003980628748e+01,5.364447161870736380e+01,0.000000000000000000e+00
6.721932092704407426e-03,8.921103282320279959e+01,5.376842284990238596e+01,0.000000000000000000e+00
3.654626819223015608e-03,8.945169653697132617e+01,5.268666948415940965e+01,0.000000000000000000e+00
2.773211865221856219e-03,8.932028059379672413e+01,5.367882218990273202e+01,0.000000000000000000e+00
-4.416099465804072116e-03,8.941197542809275944e+01,5.312983292665920487e+01,0.000000000000000000e+00
-3.309052563227847434e-03,8.928398687295018021e+01,5.338984968586458280e+01,0.000000000000000000e+00
-2.440217733188749030e-03,8.936259222950293690e+01,5.325439397015634313e+01,0.000000000000000000e+00
2.840691122412659442e-04,8.933373722963013108e+01,5.322933325764389423e+01,0.000000000000000000e+00
2.840691122412659442e-04,8.933373722963013108e+01,5.322933325764389423e+01,0.000000000000000000e+00
1.010306884076755040e-03,8.945113961714577044e+01,5.255490026013272598e+01,0.000000000000000000e+00
