2.921851213255613824e-02,8.373986063729662987e+01,4.798559675634362520e+01,1.000000000000000000e+00
5.224163223819434931e-02,8.427165297392107846e+01,4.931490646214622586e+01,1.000000000000000000e+00
5.334147173537843317e-02,8.253168905333313887e+01,4.956272393973402757e+01,1.000000000000000000e+00
3.601743653116385585e-02,8.262317946058124107e+01,4.875891597273682976e+01,1.000000000000000000e+00
5.104261824107850926e-02,8.362913656747491586e+01,4.900852995503417731e+01,1.000000000000000000e+00
2.928412053380871627e-02,8.333485881694952013e+01,4.805989105345469170e+01,1.000000000000000000e+00
1.679643413226418816e-02,8.386915166354836515e+01,4.786167617777095273e+01,1.000000000000000000e+00
3.752645158441342971e-02,8.255689207475899138e+01,4.893296754105342217e+01,1.000000000000000000e+00
4.121858028837217802e-02,8.355292251205392517e+01,4.874215180469781217e+01,1.000000000000000000e+00
4.094631656008037440e-02,8.344241310424956737e+01,4.912071643240633989e+01,1.000000000000000000e+00
2.840020457664719708e-02,8.310862745691997588e+01,4.793850796885063659e+01,1.000000000000000000e+00
2.867351793122712572e-02,8.362728511156392130e+01,4.839389822265126639e+01,1.000000000000000000e+00
2.820829410879243868e-02,8.302953249949868564e+01,4.841547899513074071e+01,1.000000000000000000e+00
3.116579159202135033e-02,8.375553346866844606e+01,4.742803242565511113e+01,1.000000000000000000e+00
3.590301964180726835e-02,8.339340261627155826e+01,4.798789227699185034e+01,1.000000000000000000e+00
3.458912322445989451e-02,8.331605791835461616e+01,4.794077306430790486e+01,1.000000000000000000e+00
2.815614856528767321e-02,8.383973094777994106e+01,4.799141948116862011e+01,1.000000000000000000e+00
2.886813354586441338e-02,8.380504888688864185e+01,4.787827153572213490e+01,1.000000000000000000e+00
1.943655221011213532e-02,8.339449544802621972e+01,4.789490500972316056e+01,1.000000000000000000e+00
4.091228636719817374e-02,8.350760542560698241e+01,4.764906557544547638e+01,1.000000000000000000e+00
1.286776799132389668e-02,8.313347306314382479e+01,4.780583451887252266e+01,1.000000000000000000e+00
5.385514831459876223e-02,8.354623566456686490e+01,4.900632562698332606e+01,1.000000000000000000e+00
4.396085139249988893e-02,8.325462735208908782e+01,4.924757194253237458e+01,1.000000000000000000e+00
4.496085358949893085e-02,8.321736783955473982e+01,4.876343315772323450e+01,1.000000000000000000e+00
2.314683378414242321e-02,8.639490256564937454e+01,4.791708306858463828e+01,0.000000000000000000e+00
3.519700350520218318e-02,8.371380319797616210e+01,4.966804311817246287e+01,0.000000000000000000e+00
4.080695489246338042e-02,8.194488123346361874e+01,4.903512465198149073e+01,0.000000000000000000e+00
2.813320259992534503e-02,8.407089598804500952e+01,4.818599468423183652e+01,0.000000000000000000e+00
2.296774909301256898e-02,7.226781406959844389e+01,4.764376922374394496e+01,0.000000000000000000e+00
2.229663847825322578e-02,8.405261249396352241e+01,4.810337560087298669e+01,0.000000000000000000e+00
3.300483746140031593e-02,8.423188758732679560e+01,4.910311945314292359e+01,0.000000000000000000e+00
4.533888941177796617e-02,8.412978083057085144e+01,4.885852556933775759e+01,0.000000000000000000e+00
2.259394266113644995e-02,8.383374401132333276e+01,4.858571203749312417e+01,0.000000000000000000e+00
3.981125933115101795e-02,8.381532726680251244e+01,4.955509090550950901e+01,0.000000000000000000e+00
2.229663847825322578e-02,8.405261249396352241e+01,4.810337560087298669e+01,0.000000000000000000e+00
2.791671914664296122e-02,8.433424786066173340e+01,4.807405152947876559e+01,0.000000000000000000e+00
2.499111303816597962e-02,8.515431104921601957e+01,4.781968561822121444e+01,0.000000000000000000e+00
2.107348464625733234e-02,8.414568391929441304e+01,4.812517138811854522e+01,0.000000000000000000e+00
4.533888941177796617e-02,8.412978083057085144e+01,4.885852556933775759e+01,0.000000000000000000e+00
5.025077490668582864e-02,8.334585205457045731e+01,4.932980922827088222e+01,0.000000000000000000e+00
2.791671914664296122e-02,8.433424786066173340e+01,4.807405152947876559e+01,0.000000000000000000e+00
2.193131654409446324e-02,8.229323305094334273e+01,4.796774029421334973e+01,0.000000000000000000e+00
2.561967140199040982e-02,0.000000000000000000e+00,4.798390878403836979e+01,0.000000000000000000e+00
3.394678436251559461e-02,7.217881791492551713e+01,4.753775613919415832e+01,0.000000000000000000e+00
2.146691739456244030e-02,8.413508193706837801e+01,4.856892160973387007e+01,0.000000000000000000e+00
2.023206362727770352e-02,0.000000000000000000e+00,4.743718201551449454e+01,0.000000000000000000e+00
4.202735420648616438e-02,8.234871363616683482e+01,4.934819124085547060e+01,0.000000000000000000e+00
2.146691739456244030e-02,8.413508193706837801e+01,4.856892160973387007e+01,0.000000000000000000e+00
2.791671914664296122e-02,8.433424786066173340e+01,4.807405152947876559e+01,0.000000000000000000e+00
2.363424959693124008e-02,8.444574476412050501e+01,4.735462500890359649e+01,0.000000000000000000e+00
2.785020890368716806e-02,8.406388207364696541e+01,4.781375948317793245e+01,0.000000000000000000e+00
4.161215152554065960e-02,7.194429757911225920e+01,4.835099850104455754e+01,0.000000000000000000e+00
3.699212867702574015e-02,8.426040641685983701e+01,4.836282625218829168e+01,0.000000000000000000e+00
3.104958840237102488e-02,8.614439599669195502e+01,4.757864419119449906e+01,0.000000000000000000e+00
2.422825360257010660e-02,8.457758348876436116e+01,4.785800641589102611e+01,0.000000000000000000e+00
2.805698281175123682e-02,8.423166891532557088e+01,4.782627722620271982e+01,0.000000000000000000e+00
4.706780430616815114e-02,8.334459345794564911e+01,4.924541560682837371e+01,0.000000000000000000e+00
5.138111535934634239e-02,8.386637975100612152e+01,4.961086087950037893e+01,0.000000000000000000e+00
3.662961685090256742e-02,8.412350173105278373e+01,4.988529905520239538e+01,0.000000000000000000e+00
4.500525472858186299e-02,8.396021849879620902e+01,4.881738401435234209e+01,0.000000000000000000e+00
2.535022747406167828e-02,8.369174980612380921e+01,4.796587893920453638e+01,0.000000000000000000e+00
2.314202684662315310e-02,8.642470365524550857e+01,4.782338721484390476e+01,0.000000000000000000e+00
4.076181709942736098e-02,8.427962765719811955e+01,4.778881179689442860e+01,0.000000000000000000e+00
5.334412792429470140e-02,8.620971634521657734e+01,4.799547901494115365e+01,0.000000000000000000e+00
5.480350129183379770e-02,8.134589812230811390e+01,4.967730126465369267e+01,0.000000000000000000e+00
4.803597661828382798e-02,8.408432069696074507e+01,4.939957092165065689e+01,0.000000000000000000e+00
1.992850871918553160e-02,8.428765069512311925e+01,4.790105181818725555e+01,0.000000000000000000e+00
1.585514802987643065e-02,8.434045804377015543e+01,4.759754976589582753e+01,0.000000000000000000e+00
3.048954666280733264e-02,8.424039723082330511e+01,4.778007946611029411e+01,0.000000000000000000e+00
2.235040366014173427e-02,8.446150059727742132e+01,4.784909724042248058e+01,0.000000000000000000e+00
2.710612494010780985e-02,8.315387530276785810e+01,4.873079712897032323e+01,0.000000000000000000e+00
9.564850252165583077e-04,8.459415678379667725e+01,4.850866575903054212e+01,0.000000000000000000e+00
8.735084948966865756e-03,8.483144703334110659e+01,4.874371094948787686e+01,0.000000000000000000e+00
6.045311398650324818e-03,8.466429428444115501e+01,4.794022326485094254e+01,0.000000000000000000e+00
-9.694497315443891330e-03,8.618666348092462215e+01,4.750935401766196264e+01,0.000000000000000000e+00
1.045617622545863545e-02,7.238508673581004871e+01,4.758788835952366725e+01,0.000000000000000000e+00
7.542282684080437241e-03,8.637706776347206983e+01,4.853100920698000920e+01,0.000000000000000000e+00
2.894041752543796892e-04,8.480858715456932373e+01,4.807232924294655163e+01,0.000000000000000000e+00
1.501284684524895399e-02,8.400707963510708964e+01,4.871864389261787665e+01,0.000000000000000000e+00
2.072212027632670817e-03,7.185191653337992079e+01,4.782300169096589570e+01,0.000000000000000000e+00
-6.487434301806634628e-03,8.495556778536116838e+01,4.768347072568790423e+01,0.000000000000000000e+00
-8.428719031183746005e-03,8.490271795831351653e+01,4.766434580776834906e+01,0.000000000000000000e+00
1.696092827486530077e-02,8.414422566601650999e+01,4.876521188660866102e+01,0.000000000000000000e+00
1.239457063128026129e-02,8.489850298769411552e+01,4.848810548590290637e+01,0.000000000000000000e+00
9.564850252165583077e-04,8.459415678379667725e+01,4.850866575903054212e+01,0.000000000000000000e+00
8.561642361255433070e-03,8.472854731924682881e+01,4.857064168418248329e+01,0.000000000000000000e+00
-8.428719031183746005e-03,8.490271795831351653e+01,4.766434580776834906e+01,0.000000000000000000e+00
1.517225771059656225e-02,8.412448047704592113e+01,4.874164346042032037e+01,0.000000000000000000e+00
2.380134520060240861e-03,8.508801234920417755e+01,4.808424103219642376e+01,0.000000000000000000e+00
1.567772365907145818e-02,8.485270899601803762e+01,4.790096772390847235e+01,0.000000000000000000e+00
2.383060935639141464e-03,8.483587016903645406e+01,4.755794936811341955e+01,0.000000000000000000e+00
8.185131361610366654e-03,8.499101341586775504e+01,4.853473805047019596e+01,0.000000000000000000e+00
9.255131951308752034e-03,8.272193099724997012e+01,4.802038160742023365e+01,0.000000000000000000e+00
-1.109953983668279538e-03,0.000000000000000000e+00,4.712702854999296420e+01,0.000000000000000000e+00
3.536908287019027014e-02,8.376823511821534396e+01,4.949669021818469616e+01,0.000000000000000000e+00
2.776193038660744808e-02,8.294515940783878705e+01,4.827333625524974536e+01,0.000000000000000000e+00
3.182380107083027099e-02,8.424192387741763355e+01,4.846035581220894528e+01,0.000000000000000000e+00
3.192010528320952251e-02,8.457423435622662566e+01,4.822743625462734229e+01,0.000000000000000000e+00
2.906000003999269915e-02,8.197872744081449525e+01,4.818041880036733460e+01,0.000000000000000000e+00
2.776193038660744808e-02,8.294515940783878705e+01,4.827333625524974536e+01,0.000000000000000000e+00
1.716641834994881224e-02,8.522243107581287802e+01,4.783408617541462604e+01,0.000000000000000000e+00
4.800199835291270312e-02,8.297208066380068203e+01,4.869714253302905149e+01,0.000000000000000000e+00
1.874186539628941092e-02,8.448121143974900349e+01,4.814630664344228705e+01,0.000000000000000000e+00
1.720954207303048572e-02,8.420312699620735941e+01,4.825231718079525223e+01,0.000000000000000000e+00
3.190884763524539508e-02,8.448046239497764986e+01,4.818911729452491954e+01,0.000000000000000000e+00
4.748478240087352503e-02,8.626702610923366876e+01,4.826520411956060741e+01,0.000000000000000000e+00
2.314977523530501596e-02,8.684666805644853582e+01,4.701622142366696266e+01,0.000000000000000000e+00
2.294094508628734611e-02,8.377918931994955187e+01,4.899020097617381708e+01,0.000000000000000000e+00
2.951900276317265606e-02,7.298786846639644921e+01,4.806269616438303416e+01,0.000000000000000000e+00
3.190884763524539508e-02,8.448046239497764986e+01,4.818911729452491954e+01,0.000000000000000000e+00
4.800199835291270312e-02,8.297208066380068203e+01,4.869714253302905149e+01,0.000000000000000000e+00
3.342470044528915440e-02,8.717811692777675603e+01,4.698601788787903644e+01,0.000000000000000000e+00
3.296060176173883083e-02,8.103224317185977554e+01,4.853571152422301083e+01,0.000000000000000000e+00
3.894256607203394616e-02,8.395843129008335382e+01,4.818916385823071380e+01,0.000000000000000000e+00
5.018415561313863821e-02,8.391500923331888373e+01,4.905826477896621185e+01,0.000000000000000000e+00
2.862014517502402267e-02,8.438944224864280841e+01,4.780463768592212404e+01,0.000000000000000000e+00
4.287855953465950776e-02,8.408291269822119318e+01,4.816128410384988001e+01,0.000000000000000000e+00
