9.868645579643094135e-02,8.889477579652385941e+01,5.475937615583521989e+01,0.000000000000000000e+00
9.722095859756479941e-02,8.888956042843135208e+01,5.478182123475610865e+01,0.000000000000000000e+00
9.722095859756479941e-02,8.888956042843135208e+01,5.478182123475610865e+01,0.000000000000000000e+00
7.672492932506035090e-02,8.860116321508927228e+01,5.371446492757898028e+01,0.000000000000000000e+00
5.310234061711768816e-02,8.867331760686077757e+01,5.391147113086960019e+01,0.000000000000000000e+00
4.922541645202366950e-02,8.858525448531165125e+01,5.358989883352847272e+01,0.000000000000000000e+00
4.922541645202366950e-02,8.858525448531165125e+01,5.358989883352847272e+01,0.000000000000000000e+00
5.613445298396886607e-02,8.832351036277883338e+01,5.372877999064920118e+01,0.000000000000000000e+00
3.432107337170341860e-02,8.890808754202545572e+01,5.324728982466263005e+01,0.000000000000000000e+00
1.030903433612830461e-01,8.834435127508133689e+01,5.420559107552107037e+01,0.000000000000000000e+00
3.631980540104218919e-02,8.818581103903616736e+01,5.344234443398043766e+01,0.000000000000000000e+00
1.028666822648778706e-01,8.869382213777154789e+01,5.449088898754217780e+01,0.000000000000000000e+00
1.317199151892596565e-01,8.853558076868237947e+01,5.457972215011881190e+01,0.000000000000000000e+00
8.492755319649797352e-02,8.838994571935599254e+01,5.397796730952318711e+01,0.000000000000000000e+00
6.897370423048844457e-02,8.837225822983357659e+01,5.352177934176258134e+01,0.000000000000000000e+00
8.422163298667903475e-02,8.862912235957607265e+01,5.483018460318136533e+01,0.000000000000000000e+00
5.880062200965263663e-02,8.898563994386850595e+01,5.419740201871306340e+01,0.000000000000000000e+00
6.763295973087955770e-02,8.904987115326517255e+01,5.395417634740293522e+01,0.000000000000000000e+00
6.763295973087955770e-02,8.904987115326517255e+01,5.395417634740293522e+01,0.000000000000000000e+00
5.182730973073933212e-02,8.898520839491187928e+01,5.417651333039461292e+01,0.000000000000000000e+00
7.992975166483541616e-02,8.918948226234989818e+01,5.423418355606667518e+01,0.000000000000000000e+00
6.254359643839838001e-02,8.893058707667832152e+01,5.437799216814448755e+01,0.000000000000000000e+00
8.155744499442639517e-02,0.000000000000000000e+00,5.410825277139558409e+01,0.000000000000000000e+00
9.149725999108347663e-02,8.891131627918798586e+01,5.448104005351567025e+01,0.000000000000000000e+00
7.011652370901845510e-02,8.893390223839368502e+01,5.399610436857439311e+01,0.000000000000000000e+00
4.897983416679248941e-02,8.865158985406313263e+01,5.401930290644342847e+01,0.000000000000000000e+00
8.953740496436356222e-02,8.887752376775274854e+01,5.505237725742546928e+01,0.000000000000000000e+00
5.776657609044700409e-02,8.836868289334528015e+01,5.432156659551257150e+01,0.000000000000000000e+00
7.135331868949769396e-02,8.863637587132079432e+01,5.455329794782713293e+01,0.000000000000000000e+00
6.555178764357810772e-02,8.905001125840543352e+01,5.455705043494351258e+01,0.000000000000000000e+00
6.493505570350233125e-02,8.890019759989908721e+01,5.441076366063705194e+01,0.000000000000000000e+00
7.198986911194345251e-02,8.884151692106648568e+01,5.436071700811013585e+01,0.000000000000000000e+00
8.608968280256727723e-02,8.853106958627988377e+01,5.440978943909627930e+01,0.000000000000000000e+00
8.567226555000058419e-02,8.818078621234960224e+01,5.416444711635119091e+01,0.000000000000000000e+00
6.419133828224979355e-02,8.849515165332974220e+01,5.408695523801563354e+01,0.000000000000000000e+00
7.716594783666250179e-02,0.000000000000000000e+00,5.367031208702483980e+01,0.000000000000000000e+00
7.886401908814784367e-02,8.917626056795857892e+01,5.459359846536589345e+01,0.000000000000000000e+00
8.167955320876892078e-02,8.901629961725728890e+01,5.473995805283669824e+01,0.000000000000000000e+00
9.050630054134554958e-02,8.884229139910837603e+01,5.454117759411383304e+01,0.000000000000000000e+00
5.527457113908284397e-02,8.886090750228741797e+01,5.424618754943507781e+01,0.000000000000000000e+00
6.987331437867699835e-02,8.882898704985952065e+01,5.416599353637256087e+01,0.000000000000000000e+00
8.134241814956154337e-02,8.879384379272295291e+01,5.447787429218645627e+01,0.000000000000000000e+00
7.343880787614091854e-02,8.895428185100908536e+01,5.425510871169974791e+01,0.000000000000000000e+00
4.925402822449658630e-02,8.883879981121188507e+01,5.382436596727185218e+01,0.000000000000000000e+00
5.739727699039840619e-02,8.889928527590880947e+01,5.395265151390022140e+01,0.000000000000000000e+00
7.199958717356098881e-02,8.831128569461328937e+01,5.395731525234453585e+01,0.000000000000000000e+00
7.270913890810207225e-02,8.915418405984847539e+01,5.418786653173698653e+01,0.000000000000000000e+00
8.951413322660500826e-02,8.884248708266014205e+01,5.443502470869307786e+01,0.000000000000000000e+00
7.316168893555512198e-02,8.910529151846471052e+01,5.454889083732328459e+01,0.000000000000000000e+00
7.290301981029941036e-02,8.884501779681684752e+01,5.453111418739936056e+01,0.000000000000000000e+00
5.810987969907219913e-02,8.881588271079893104e+01,5.437238211936605836e+01,0.000000000000000000e+00
6.148336526653794265e-02,8.911299331276687496e+01,5.398351235183064745e+01,0.000000000000000000e+00
4.643810769794708831e-02,8.870947534379348554e+01,5.418103898584562472e+01,0.000000000000000000e+00
8.957838132186334013e-02,8.867444986255149786e+01,5.490565087055919946e+01,0.000000000000000000e+00
8.276526877487082323e-02,8.885843044470365726e+01,5.479495093467076572e+01,0.000000000000000000e+00
7.233868864242584684e-02,0.000000000000000000e+00,5.375405487023378015e+01,0.000000000000000000e+00
5.053418319265959302e-02,8.798184529616489158e+01,5.378484582656008683e+01,0.000000000000000000e+00
7.687366027250269740e-02,8.870376719504056950e+01,5.475510114226252512e+01,0.000000000000000000e+00
8.275251830547611376e-02,8.870528864404752767e+01,5.472197103152183217e+01,0.000000000000000000e+00
7.325479564954227862e-02,0.000000000000000000e+00,5.350903779548018235e+01,0.000000000000000000e+00
9.725744615110011593e-02,8.880714059830246754e+01,5.494373345940190490e+01,0.000000000000000000e+00
8.280705889957690191e-02,8.898098110985598908e+01,5.482704906126211597e+01,0.000000000000000000e+00
9.029719069865364822e-02,8.895800611411544878e+01,5.446955530395203482e+01,0.000000000000000000e+00
5.304929915885945452e-02,0.000000000000000000e+00,5.352363747486671031e+01,0.000000000000000000e+00
5.325782305882154066e-02,8.891503876078860458e+01,5.400527182701121376e+01,0.000000000000000000e+00
7.355953125351427646e-02,8.888696548211214576e+01,5.408597392453346231e+01,0.000000000000000000e+00
8.392866744019722436e-02,8.905106662416159224e+01,5.450441468440673987e+01,0.000000000000000000e+00
5.938629800309748463e-02,0.000000000000000000e+00,5.350207032527666939e+01,0.000000000000000000e+00
6.781448031751718952e-02,8.901221708339666350e+01,5.385127834413551540e+01,0.000000000000000000e+00
7.230943659901685472e-02,8.922252781313140702e+01,5.375684303840208855e+01,0.000000000000000000e+00
6.234301512225068342e-02,8.903498377385668050e+01,5.383565312401753289e+01,0.000000000000000000e+00
6.471041357407672501e-02,8.922109309660194754e+01,5.344405567736211538e+01,0.000000000000000000e+00
