1.898097901321297576e-01,8.864402476807983078e+01,5.990444021588697865e+01,0.000000000000000000e+00
1.612022282339994894e-01,8.864068002227988075e+01,6.005786412900020821e+01,0.000000000000000000e+00
1.513627397877232161e-01,8.908331746318064859e+01,5.793048181675656849e+01,0.000000000000000000e+00
1.000486571962603127e-01,8.856674421159110011e+01,5.924207840937672387e+01,0.000000000000000000e+00
1.390972108934673546e-01,8.863961631230714033e+01,5.984621665266855928e+01,0.000000000000000000e+00
1.105319901471280286e-01,8.885757423227587992e+01,5.828801361165267281e+01,0.000000000000000000e+00
1.639284716985727475e-01,8.899669530329904887e+01,5.918292077581610044e+01,0.000000000000000000e+00
1.486287447637542336e-01,8.816827809629594981e+01,5.915942863616094627e+01,0.000000000000000000e+00
1.677543879086981216e-01,8.794576451689674457e+01,5.805004899693805953e+01,0.000000000000000000e+00
1.611260096276740938e-01,8.862269105314894091e+01,5.970035438354184976e+01,0.000000000000000000e+00
1.953840148074338923e-01,8.851831479980178585e+01,5.956926372686695714e+01,0.000000000000000000e+00
1.475577588452742228e-01,8.868043797886600998e+01,6.012070673281216671e+01,0.000000000000000000e+00
1.685278299285062620e-01,8.868780776525603926e+01,6.004498464842795613e+01,0.000000000000000000e+00
1.898097901321297576e-01,8.864402476807983078e+01,5.990444021588697865e+01,0.000000000000000000e+00
1.572189669021072378e-01,8.861245923889605081e+01,6.032369183150522929e+01,0.000000000000000000e+00
1.974422621168037129e-01,8.862346203629044794e+01,5.977363263728424414e+01,0.000000000000000000e+00
2.353001339823330429e-01,8.862712042004727664e+01,6.074349212015707877e+01,0.000000000000000000e+00
1.536325840824958600e-01,8.863055910665937631e+01,6.036334640633982218e+01,0.000000000000000000e+00
2.212571999179916427e-01,8.861761046678348919e+01,6.116896299598618469e+01,0.000000000000000000e+00
1.455715499719192896e-01,8.865076474085749680e+01,5.971307707819303801e+01,0.000000000000000000e+00
1.610147482840148248e-01,8.863771638130145902e+01,6.025747072733217635e+01,0.000000000000000000e+00
2.282979451559146167e-01,8.749195372027990913e+01,5.888326298450629537e+01,0.000000000000000000e+00
2.051168303968432249e-01,8.862185588926627133e+01,6.159396330559567190e+01,0.000000000000000000e+00
1.232669071217051548e-01,8.866833583614011616e+01,6.029688572265511937e+01,0.000000000000000000e+00
1.601238805437678325e-01,8.861541177663258395e+01,6.048702198080967207e+01,0.000000000000000000e+00
1.536325840824958600e-01,8.863055910665937631e+01,6.036334640633982218e+01,0.000000000000000000e+00
2.171991986715506306e-01,8.866439315335652793e+01,5.996266408772362411e+01,0.000000000000000000e+00
1.234430333757354503e-01,8.869001016475419874e+01,5.918649226661801777e+01,0.000000000000000000e+00
1.471842383790911701e-01,8.866118395202079228e+01,6.030204885253794345e+01,0.000000000000000000e+00
1.221685439375446158e-01,8.886457152583682273e+01,5.932628288572654185e+01,0.000000000000000000e+00
1.460259118682466772e-01,8.873907954728267100e+01,5.874937149134737524e+01,0.000000000000000000e+00
1.689847230846400761e-01,8.904192561636450876e+01,5.839888197714568463e+01,0.000000000000000000e+00
7.251085300716762772e-02,8.864501635712515792e+01,5.819495293937045943e+01,0.000000000000000000e+00
1.970150109734988830e-01,8.869604286185871445e+01,5.975619167289380584e+01,0.000000000000000000e+00
9.112728167087483233e-02,8.893309860320169946e+01,5.882295192164873754e+01,0.000000000000000000e+00
1.606426266845528139e-01,8.863655179112673466e+01,6.024437380814244136e+01,0.000000000000000000e+00
1.261692900241216109e-01,8.867833682205180423e+01,5.916807941730158404e+01,0.000000000000000000e+00
1.262352731574440112e-01,8.871728239229550184e+01,5.930094728217254385e+01,0.000000000000000000e+00
1.790215808381485363e-01,8.845153640076865997e+01,5.823290973613245569e+01,0.000000000000000000e+00
1.588749903665041263e-01,8.859030749639727276e+01,5.880962763371242374e+01,0.000000000000000000e+00
1.606053861185535170e-01,8.865278351844897031e+01,6.053216715469733344e+01,0.000000000000000000e+00
1.143429584609596955e-01,8.866408655528036320e+01,5.945247126374021462e+01,0.000000000000000000e+00
1.081669311708430142e-01,8.713825057957753017e+01,5.660177300011046242e+01,0.000000000000000000e+00
2.019083339661920662e-01,8.865276268051734121e+01,6.074566108705027290e+01,0.000000000000000000e+00
1.469152162289080188e-01,8.881193570567504025e+01,5.951066185523426810e+01,0.000000000000000000e+00
1.604155114395952597e-01,8.871962930012068682e+01,6.016911852438789765e+01,0.000000000000000000e+00
1.917677763321952999e-01,8.869285088995948740e+01,6.040945954517356142e+01,0.000000000000000000e+00
1.196671068133660643e-01,8.895236727156623147e+01,5.896999780808157965e+01,0.000000000000000000e+00
9.558799446569643532e-02,8.863482202587056236e+01,5.883706295063632297e+01,0.000000000000000000e+00
1.594156358330911238e-01,8.886895224057973053e+01,5.980887464866803782e+01,0.000000000000000000e+00
1.143429584609596955e-01,8.866408655528036320e+01,5.945247126374021462e+01,0.000000000000000000e+00
1.152519118598606812e-01,8.864978579675953085e+01,5.926009945652985067e+01,0.000000000000000000e+00
2.005726873956070744e-01,8.778439825556630183e+01,5.949030587316642738e+01,0.000000000000000000e+00
1.212987895224782731e-01,8.787700378003096091e+01,5.659823290875787904e+01,0.000000000000000000e+00
1.605463671511037638e-01,8.866051348010834943e+01,6.049973647949342848e+01,0.000000000000000000e+00
1.794982612346047723e-01,8.861819974023893565e+01,5.869656072753926424e+01,0.000000000000000000e+00
1.207203138950970062e-01,8.865994588923074105e+01,5.951413997449438398e+01,0.000000000000000000e+00
1.959555581432967930e-01,8.664095758508017298e+01,5.658100385402360644e+01,0.000000000000000000e+00
