2.555298087805714727e-02,8.860451353305781197e+01,5.660265728093148141e+01,1.000000000000000000e+00
2.517360066049424347e-02,8.860882031435986050e+01,5.677890303289675700e+01,1.000000000000000000e+00
1.770159431781982359e-02,8.862324870996106085e+01,5.662471761557980443e+01,1.000000000000000000e+00
2.327661992701561891e-02,8.855607889298261171e+01,5.646352758871326216e+01,1.000000000000000000e+00
2.044708865557884336e-02,8.883186067243835282e+01,5.542494220367763802e+01,1.000000000000000000e+00
2.574443675312342375e-02,8.858282124299121563e+01,5.667533718039501167e+01,1.000000000000000000e+00
2.269081579839154345e-02,8.860396518543110744e+01,5.669738168898327757e+01,1.000000000000000000e+00
2.196475263474608267e-02,8.864428393056263644e+01,5.684622223834970356e+01,1.000000000000000000e+00
2.681745545865434413e-02,8.860666543683949214e+01,5.660725824069474044e+01,1.000000000000000000e+00
2.047788564959333174e-02,8.861701644567703795e+01,5.649302323819117788e+01,1.000000000000000000e+00
2.614757343887266078e-02,8.880225155383465108e+01,5.580796044997899941e+01,1.000000000000000000e+00
1.819322992077249818e-02,8.858809576652518558e+01,5.671322199673127784e+01,1.000000000000000000e+00
2.934019901842818343e-02,8.865979033626811656e+01,5.676555254918906712e+01,1.000000000000000000e+00
2.144080609652354238e-02,8.884498931066733007e+01,5.507462091659674286e+01,1.000000000000000000e+00
2.574132070932017013e-02,8.864443171010204026e+01,5.676949569256904482e+01,1.000000000000000000e+00
2.317025114630846469e-02,8.860115246907147935e+01,5.691552890905057893e+01,1.000000000000000000e+00
2.456603979884326022e-02,8.865876835849559257e+01,5.654644278599198515e+01,1.000000000000000000e+00
2.307846503698795376e-02,8.888698986201683283e+01,5.430792433387347273e+01,0.000000000000000000e+00
2.572983748932841999e-02,8.883550631797103847e+01,5.462155638706385474e+01,0.000000000000000000e+00
1.414651269151689927e-02,8.852288956500422046e+01,5.481346643733130009e+01,0.000000000000000000e+00
1.432722965448986717e-02,8.888075236948820645e+01,5.433842376577182876e+01,0.000000000000000000e+00
1.809697553458822564e-02,8.913128306564877334e+01,5.118025645051859129e+01,0.000000000000000000e+00
2.159600118266611496e-02,8.886110654373638340e+01,5.439321589575064309e+01,0.000000000000000000e+00
1.171288048810774189e-02,8.888766724302233513e+01,5.434244444289436871e+01,0.000000000000000000e+00
1.255044364307562714e-02,8.887691007456835735e+01,5.436550149600495985e+01,0.000000000000000000e+00
9.925830770921809099e-03,8.872675555092041577e+01,5.551448552651548596e+01,0.000000000000000000e+00
1.962394962951505284e-02,8.875806357905467792e+01,5.550486102175088376e+01,0.000000000000000000e+00
2.307846503698795376e-02,8.888698986201683283e+01,5.430792433387347273e+01,0.000000000000000000e+00
1.982572169125003739e-02,8.911942739250045520e+01,5.131217594205040200e+01,0.000000000000000000e+00
1.684177393717973398e-02,8.890253193283648159e+01,5.405844747048099208e+01,0.000000000000000000e+00
6.262786483485463691e-03,8.854198068299898239e+01,5.500864789011414757e+01,0.000000000000000000e+00
1.601181096332469911e-02,8.906960350936816440e+01,5.199817839496006400e+01,0.000000000000000000e+00
1.433897274140792655e-02,8.886698059266480243e+01,5.430300987558383241e+01,0.000000000000000000e+00
2.127673588257061182e-02,8.889407902135492634e+01,5.415210610140502467e+01,0.000000000000000000e+00
1.217265567231025705e-02,8.888845742297614549e+01,5.435118633384909259e+01,0.000000000000000000e+00
2.152558242528960358e-02,8.881141046841339914e+01,5.477789576684272532e+01,0.000000000000000000e+00
2.121743656447877546e-02,8.864898076489085099e+01,5.615960920049416671e+01,0.000000000000000000e+00
2.667424533245381715e-02,8.868005762276636972e+01,5.580410122866674527e+01,0.000000000000000000e+00
2.135703109281394604e-02,8.842010500312041188e+01,5.496373846552553744e+01,0.000000000000000000e+00
1.537393060677713294e-02,8.864128042511671879e+01,5.635775474391108730e+01,0.000000000000000000e+00
1.288595169581123988e-02,8.787499459219043274e+01,5.270400534901072120e+01,0.000000000000000000e+00
1.996683527897372828e-02,8.867592552788207172e+01,5.598294116867474202e+01,0.000000000000000000e+00
1.668604911231290691e-02,8.865081677506607605e+01,5.622522328074413878e+01,0.000000000000000000e+00
1.098137627585372804e-02,8.826768759510096629e+01,5.403364333326863544e+01,0.000000000000000000e+00
2.497945224009551560e-02,8.856799874518607396e+01,5.602076012624108614e+01,0.000000000000000000e+00
2.324151248326727578e-02,8.866880419086594145e+01,5.570613461777995923e+01,0.000000000000000000e+00
2.079943262173164498e-02,8.853986172305658897e+01,5.550788874604141654e+01,0.000000000000000000e+00
2.466761492121766902e-02,8.865558984631171313e+01,5.591300686044527879e+01,0.000000000000000000e+00
1.573342655336355811e-02,8.867897081401466153e+01,5.592688622877223281e+01,0.000000000000000000e+00
1.582508639601250960e-02,8.866289258880476609e+01,5.571567235475525592e+01,0.000000000000000000e+00
2.318202217488803465e-02,8.844051181132755346e+01,5.494762212248473787e+01,0.000000000000000000e+00
2.176890406488417654e-02,8.867273544866951340e+01,5.617474514890987791e+01,0.000000000000000000e+00
1.737975481317982282e-02,8.843853473743854465e+01,5.499218437388184100e+01,0.000000000000000000e+00
2.121743656447877546e-02,8.864898076489085099e+01,5.615960920049416671e+01,0.000000000000000000e+00
1.582508639601250960e-02,8.866289258880476609e+01,5.571567235475525592e+01,0.000000000000000000e+00
1.411936343389712765e-02,8.899160000286239836e+01,5.299294769821053563e+01,0.000000000000000000e+00
2.480389056244061002e-02,8.883522262183016949e+01,5.479032567582894586e+01,0.000000000000000000e+00
4.273490372261986442e-03,8.883332376482580628e+01,5.477291692647668242e+01,0.000000000000000000e+00
1.602020809185369238e-02,8.883475998908092208e+01,5.460246665869259886e+01,0.000000000000000000e+00
2.221492698903823615e-02,8.848070855332144902e+01,5.465100756867117582e+01,0.000000000000000000e+00
1.065658140527594132e-02,8.906962106225510922e+01,5.178962157739534433e+01,0.000000000000000000e+00
1.508866613657927451e-02,8.877238594111722136e+01,5.485187359377977145e+01,0.000000000000000000e+00
1.197840252013664467e-02,8.881566276633407142e+01,5.480093033727207796e+01,0.000000000000000000e+00
1.596397556830237568e-02,8.880011061906260750e+01,5.502440874337231946e+01,0.000000000000000000e+00
2.419081942006348282e-02,8.888370428354711805e+01,5.421333231388722851e+01,0.000000000000000000e+00
2.075696271519699918e-02,8.872844520878143726e+01,5.496279885024382850e+01,0.000000000000000000e+00
1.538229403886337554e-02,8.884703552837795826e+01,5.435539059292813135e+01,0.000000000000000000e+00
1.150426203123480588e-02,8.883700531359129116e+01,5.483059783668475973e+01,0.000000000000000000e+00
1.793277693287922622e-02,8.878432471814419102e+01,5.505290203639491153e+01,0.000000000000000000e+00
1.938627598329704591e-02,8.884557244298525802e+01,5.423968248559114613e+01,0.000000000000000000e+00
1.434675790112604002e-02,8.858087209923679950e+01,5.552234043900784854e+01,0.000000000000000000e+00
9.407521276128965465e-03,8.909726088337711758e+01,5.156416074521398940e+01,0.000000000000000000e+00
1.959249881716667446e-02,8.873449823456321894e+01,5.577457883525590177e+01,0.000000000000000000e+00
2.189643420665787071e-02,8.906509109951930725e+01,5.189637396708270245e+01,0.000000000000000000e+00
1.467811512063369080e-02,8.871862546537124672e+01,5.621754744798118963e+01,0.000000000000000000e+00
2.285996535048693754e-02,8.874272822922496573e+01,5.621312051557707434e+01,0.000000000000000000e+00
1.143940491117975515e-02,8.893991372117064031e+01,5.376633095224167391e+01,0.000000000000000000e+00
1.435142451224651235e-02,8.884633897680694758e+01,5.501554516345009205e+01,0.000000000000000000e+00
6.135165955500662682e-03,8.873817816805654957e+01,5.578861525133922328e+01,0.000000000000000000e+00
1.664555227949745739e-02,8.875596371191917910e+01,5.599994809489508896e+01,0.000000000000000000e+00
2.199436301463904980e-02,8.894428063391282535e+01,5.375090840563206740e+01,0.000000000000000000e+00
2.704001894162020789e-02,8.867024590587070065e+01,5.631496466378553833e+01,0.000000000000000000e+00
1.067143072675939136e-02,8.873593495951284638e+01,5.583826059686473542e+01,0.000000000000000000e+00
1.187932919605924793e-02,8.829210364670389311e+01,5.407638637182336794e+01,0.000000000000000000e+00
9.496359125564969236e-03,8.869394115915598320e+01,5.509981806410176830e+01,0.000000000000000000e+00
2.296198604390457115e-02,8.866350384179048660e+01,5.598137712696443202e+01,0.000000000000000000e+00
1.822471652614920251e-02,8.893970784203435187e+01,5.363854477814669508e+01,0.000000000000000000e+00
1.010426493408514773e-02,8.871934680303554899e+01,5.621937681811763809e+01,0.000000000000000000e+00
2.392945447180580207e-02,8.885353091002393455e+01,5.450522614130328947e+01,0.000000000000000000e+00
1.959249881716667446e-02,8.873449823456321894e+01,5.577457883525590177e+01,0.000000000000000000e+00
2.296198604390457115e-02,8.866350384179048660e+01,5.598137712696443202e+01,0.000000000000000000e+00
1.778509608650543847e-02,8.891070174866102604e+01,5.415238351868747912e+01,0.000000000000000000e+00
4.311165856297130040e-03,8.890999710765352404e+01,5.408819410383948423e+01,0.000000000000000000e+00
1.062492379775178096e-02,8.911744740970652856e+01,5.139909086804716765e+01,0.000000000000000000e+00
2.445110150829119325e-02,8.889187189844510328e+01,5.425469845720547823e+01,0.000000000000000000e+00
7.132598242031842027e-03,8.875690670505912294e+01,5.544054936820037938e+01,0.000000000000000000e+00
6.302601850499595787e-03,8.890837652403530456e+01,5.410282703627407841e+01,0.000000000000000000e+00
2.100752811171529080e-02,8.892326680192989841e+01,5.373224092067651014e+01,0.000000000000000000e+00
1.163038581471423014e-02,8.914156683835389572e+01,5.108826021058764155e+01,0.000000000000000000e+00
2.032809835556847675e-02,8.908640454603867909e+01,5.191053152472525767e+01,0.000000000000000000e+00
1.876924688298504951e-02,8.885342884143400966e+01,5.449083349121610809e+01,0.000000000000000000e+00
1.773942558178335724e-02,8.898485233999109312e+01,5.318903494527145170e+01,0.000000000000000000e+00
1.052299631720668080e-02,8.891646996302492312e+01,5.401045755259448811e+01,0.000000000000000000e+00
1.278033355351273527e-02,8.892384066501796269e+01,5.393435942052084897e+01,0.000000000000000000e+00
1.145169559376066869e-02,8.888723496004962499e+01,5.441020955005210169e+01,0.000000000000000000e+00
1.283048672451131758e-02,8.889337973734093623e+01,5.428853046430614171e+01,0.000000000000000000e+00
2.104866514702475808e-02,8.890819507943784572e+01,5.403539923753483265e+01,0.000000000000000000e+00
7.806418326573283904e-03,8.890667273391437675e+01,5.422531841532355656e+01,0.000000000000000000e+00
8.563913561954732134e-03,8.878612075770352874e+01,5.498308373482554856e+01,0.000000000000000000e+00
