8.590548116310176008e-02,8.844728446201507666e+01,6.388310853584901139e+01,0.000000000000000000e+00
9.831623839896122541e-02,8.865992091800391961e+01,6.550914919510842083e+01,0.000000000000000000e+00
9.940632081497639827e-02,8.862594872368286758e+01,6.582972214438842684e+01,0.000000000000000000e+00
1.019561323907521994e-01,8.852268575420750096e+01,6.470423937928470082e+01,0.000000000000000000e+00
8.385869850926029601e-02,8.907578550224934588e+01,6.322381857932994365e+01,0.000000000000000000e+00
8.890380453125627802e-02,8.862155630306975240e+01,6.480147084470257823e+01,0.000000000000000000e+00
9.876609846606139442e-02,8.721489015789136090e+01,6.171735942516018270e+01,0.000000000000000000e+00
7.086087132829495261e-02,0.000000000000000000e+00,6.127112674023582883e+01,0.000000000000000000e+00
7.306343975824500236e-02,8.866636013174149866e+01,6.279591790198463030e+01,0.000000000000000000e+00
8.115633060473904925e-02,8.846119284300935703e+01,6.513428237078113625e+01,0.000000000000000000e+00
8.939035124864472270e-02,8.860232472229253631e+01,6.500943004184304641e+01,0.000000000000000000e+00
9.346357193111269612e-02,8.890635916268827543e+01,6.450251964922384218e+01,0.000000000000000000e+00
9.897247688542944177e-02,8.914818542197397733e+01,5.982088388769462739e+01,0.000000000000000000e+00
6.598981848753822377e-02,0.000000000000000000e+00,6.015032947431704713e+01,0.000000000000000000e+00
8.522258860010781256e-02,8.860994431177549302e+01,6.409253981174303760e+01,0.000000000000000000e+00
1.006044144979982707e-01,8.871810021220881026e+01,6.531886540089237769e+01,0.000000000000000000e+00
7.274838822562244844e-02,8.847019108661892517e+01,6.305205238721090666e+01,0.000000000000000000e+00
9.692504798477322159e-02,8.846882847160132712e+01,6.541553212774901738e+01,0.000000000000000000e+00
7.730854010728291370e-02,0.000000000000000000e+00,5.918217575891689108e+01,0.000000000000000000e+00
6.686035965404804604e-02,8.864339016170600871e+01,6.269156154017554883e+01,0.000000000000000000e+00
1.115430085025670703e-01,8.837117744068473257e+01,6.653672402180716006e+01,0.000000000000000000e+00
9.669139519711372754e-02,8.852680578888977436e+01,6.492789721319451246e+01,0.000000000000000000e+00
9.755843129899534338e-02,8.864664313821991470e+01,6.573563577177357331e+01,0.000000000000000000e+00
6.966631964272304578e-02,8.861341279301362306e+01,6.271094826691884805e+01,0.000000000000000000e+00
1.019894189577908450e-01,8.848934163299350075e+01,6.511759360068494118e+01,0.000000000000000000e+00
1.083175940196139247e-01,8.820630028067492390e+01,6.651301934156180096e+01,0.000000000000000000e+00
8.791508287180525849e-02,8.545295776041230340e+01,6.143716216664891050e+01,0.000000000000000000e+00
9.815115669612498039e-02,8.859676715882473275e+01,6.613755108768644675e+01,0.000000000000000000e+00
8.042966160821467259e-02,0.000000000000000000e+00,5.900469827843566861e+01,0.000000000000000000e+00
9.883992766352887871e-02,8.849364176932557768e+01,6.499502875495772969e+01,0.000000000000000000e+00
1.003087163853273039e-01,8.855978493544057528e+01,6.574575329966302206e+01,0.000000000000000000e+00
8.353678540327155733e-02,0.000000000000000000e+00,6.259375992047080217e+01,0.000000000000000000e+00
1.104805239743756468e-01,8.851554723430260196e+01,6.522241117093184926e+01,0.000000000000000000e+00
8.812265207609712436e-02,8.855015050112831432e+01,6.433280372259690694e+01,0.000000000000000000e+00
7.545299764422255806e-02,8.912758352090988012e+01,6.029694192600829439e+01,0.000000000000000000e+00
9.131842419845767611e-02,8.861866649069487778e+01,6.486980145244793050e+01,0.000000000000000000e+00
6.765856131295835962e-02,8.902152954613683278e+01,6.141574804188632442e+01,0.000000000000000000e+00
1.012965867055390379e-01,8.748891962177285109e+01,6.468479629232464845e+01,0.000000000000000000e+00
9.775944275248051041e-02,8.859704098509280357e+01,6.566739153763930403e+01,0.000000000000000000e+00
1.111681772435198778e-01,8.854304478095355080e+01,6.614475377691634606e+01,0.000000000000000000e+00
8.812265207609712436e-02,8.855015050112831432e+01,6.433280372259690694e+01,0.000000000000000000e+00
1.011997812719468981e-01,8.853435189296037322e+01,6.592009889408627998e+01,0.000000000000000000e+00
9.532301514638201467e-02,8.866525525949305120e+01,6.582721634066817273e+01,0.000000000000000000e+00
1.003087163853273039e-01,8.855978493544057528e+01,6.574575329966302206e+01,0.000000000000000000e+00
9.022871867500227572e-02,8.689035891745632512e+01,6.463760685525019767e+01,0.000000000000000000e+00
8.653646262794272015e-02,8.883757103509198316e+01,6.414356513517998337e+01,0.000000000000000000e+00
7.737005258945763020e-02,8.903462495313428349e+01,5.963080353141180012e+01,0.000000000000000000e+00
8.680939275446390713e-02,8.818162755190729740e+01,6.377525803946382155e+01,0.000000000000000000e+00
9.199120719876974217e-02,8.834673150736352909e+01,6.249235115604019342e+01,0.000000000000000000e+00
8.894566540039808289e-02,8.883463320002424268e+01,6.409875257432197770e+01,0.000000000000000000e+00
9.723753517187548601e-02,8.859998990839360999e+01,6.600014652085071987e+01,0.000000000000000000e+00
1.065729384012844144e-01,8.843838487662314662e+01,6.610894840118555749e+01,0.000000000000000000e+00
9.261776589258056969e-02,8.837969666457631490e+01,6.491609050756410682e+01,0.000000000000000000e+00
6.162916818737729230e-02,8.724590306269828943e+01,6.172360914717776836e+01,0.000000000000000000e+00
7.872391405076345494e-02,8.855539445543720944e+01,6.356154639572081777e+01,0.000000000000000000e+00
7.210832578062795206e-02,8.862408364877666145e+01,6.411793839135042106e+01,0.000000000000000000e+00
7.067375665481624714e-02,8.860951666660888293e+01,6.382483848256401870e+01,0.000000000000000000e+00
6.866319013673397031e-02,8.730176014143167151e+01,6.263423516933507784e+01,0.000000000000000000e+00
7.967839791038072716e-02,8.865203445379441405e+01,6.438745240720116669e+01,0.000000000000000000e+00
7.490872501554952934e-02,8.860152369288030627e+01,6.341031499710172170e+01,0.000000000000000000e+00
7.156474388431051381e-02,8.909447185748679487e+01,6.220630002976083262e+01,0.000000000000000000e+00
9.192859077378080779e-02,8.848804971941696351e+01,6.550931966722158961e+01,0.000000000000000000e+00
6.745873316615384752e-02,8.909308272917343174e+01,6.193847302063701221e+01,0.000000000000000000e+00
6.938480099612513718e-02,8.855446515030280352e+01,6.239771994105755226e+01,0.000000000000000000e+00
8.837423946174732814e-02,8.857668165960288320e+01,6.484061496337213271e+01,0.000000000000000000e+00
6.756002695811558212e-02,8.897552398425104059e+01,6.037376162063971918e+01,0.000000000000000000e+00
8.837423946174732814e-02,8.857668165960288320e+01,6.484061496337213271e+01,0.000000000000000000e+00
6.580440825538592942e-02,0.000000000000000000e+00,6.289906922885187868e+01,0.000000000000000000e+00
7.772550903081260065e-02,8.734588039152517069e+01,6.272146564702012483e+01,0.000000000000000000e+00
7.436665167629301354e-02,8.839112825936028628e+01,6.381460577131443301e+01,0.000000000000000000e+00
8.837423946174732814e-02,8.857668165960288320e+01,6.484061496337213271e+01,0.000000000000000000e+00
7.276318014257060485e-02,8.819280042662640540e+01,6.160113854641839026e+01,0.000000000000000000e+00
5.929801037474190933e-02,8.849754171136576986e+01,6.160879480487876947e+01,0.000000000000000000e+00
