-2.829439331725648252e-03,8.814195226022481222e+01,5.643704315299652308e+01,1.000000000000000000e+00
-1.825824832007974974e-04,8.817065358327108981e+01,5.566212002009010007e+01,1.000000000000000000e+00
-6.810798576053395809e-03,8.812351919231544173e+01,5.603160486034694543e+01,1.000000000000000000e+00
-3.413439988264111574e-02,8.814184576068916499e+01,5.662412203286960732e+01,1.000000000000000000e+00
2.944968391556152323e-02,8.819657914654429476e+01,5.453920653919767147e+01,1.000000000000000000e+00
2.296707633670648334e-03,8.819967330566322516e+01,5.623014637765341206e+01,1.000000000000000000e+00
2.973308657587372169e-04,8.820755857596036265e+01,5.549804067534854113e+01,1.000000000000000000e+00
7.102527241103218092e-02,8.813534932230268737e+01,5.720595488552043406e+01,1.000000000000000000e+00
-7.916256883376280098e-03,8.820871988948486830e+01,5.522813858762507522e+01,1.000000000000000000e+00
-1.702307785404783350e-02,8.819013596768546392e+01,5.597412649681370311e+01,0.000000000000000000e+00
2.473661332828764811e-03,8.834866550208539593e+01,5.540411881304884645e+01,0.000000000000000000e+00
1.648558741433194669e-02,8.821531297946398809e+01,5.474954558885340816e+01,0.000000000000000000e+00
6.927803517789288615e-03,8.800117112224873495e+01,5.508144466875071998e+01,0.000000000000000000e+00
1.285351006611177259e-02,8.807308584773859650e+01,5.559350120918212212e+01,0.000000000000000000e+00
-2.442433379440357970e-03,8.814596114644463398e+01,5.489942890314837598e+01,0.000000000000000000e+00
9.563638036023381066e-04,0.000000000000000000e+00,5.345052818899663549e+01,0.000000000000000000e+00
2.730216571801814384e-03,8.807946003714823746e+01,5.534195750100224842e+01,0.000000000000000000e+00
-8.186650367548042526e-03,8.681072341132728809e+01,5.363885309034852611e+01,0.000000000000000000e+00
1.285351006611177259e-02,8.807308584773859650e+01,5.559350120918212212e+01,0.000000000000000000e+00
7.807001402910002281e-03,8.823615228220297979e+01,5.499581638500462333e+01,0.000000000000000000e+00
3.601172816229087498e-02,8.729821570983835954e+01,5.596116898794527117e+01,0.000000000000000000e+00
1.282769133679121688e-02,8.853800644168492795e+01,5.482027738180678966e+01,0.000000000000000000e+00
2.170056220303542838e-03,8.811706599574900167e+01,5.515766195038538200e+01,0.000000000000000000e+00
-2.973251313485705816e-03,8.819756569232467314e+01,5.592844685077713507e+01,0.000000000000000000e+00
5.024126498129579538e-02,8.833495562870396611e+01,5.697817839767667181e+01,0.000000000000000000e+00
1.193407462381031701e-02,8.815665770407484558e+01,5.727239681179738540e+01,0.000000000000000000e+00
5.128097763274635200e-03,8.824089229273945989e+01,5.488661787757762056e+01,0.000000000000000000e+00
8.465843103692152760e-03,8.808824450094907377e+01,5.437154519469778791e+01,0.000000000000000000e+00
1.762564805731943463e-02,8.877445711362109648e+01,5.497114890606684412e+01,0.000000000000000000e+00
7.563939991626586826e-03,8.826705490627564643e+01,5.509834510269398322e+01,0.000000000000000000e+00
6.066185357742094608e-03,8.787219644380741101e+01,5.425373874211331326e+01,0.000000000000000000e+00
-6.795265574317898780e-03,8.850981545982985210e+01,5.455048657208241991e+01,0.000000000000000000e+00
-1.587057460097879942e-03,8.696875727655248056e+01,5.500110817485528258e+01,0.000000000000000000e+00
-1.982107929605454039e-02,8.814199999350404369e+01,5.433540548225436595e+01,0.000000000000000000e+00
2.397068404537115033e-02,8.816918908563397395e+01,5.605773147194966555e+01,0.000000000000000000e+00
-2.621838984321727024e-03,8.816362721683192660e+01,5.685280504728478945e+01,0.000000000000000000e+00
2.056504752987269383e-02,8.813661871649514978e+01,5.706947367913330993e+01,0.000000000000000000e+00
1.039611148299578701e-02,8.816614255948178425e+01,5.514680973062213099e+01,0.000000000000000000e+00
1.803955515462114768e-05,8.820372382596237060e+01,5.517616974011068010e+01,0.000000000000000000e+00
1.784593158389273168e-03,8.816176915340726339e+01,5.397687386365547724e+01,0.000000000000000000e+00
-2.329969332485139124e-03,8.799767569265806344e+01,5.409794100857476451e+01,0.000000000000000000e+00
-1.036305758765832885e-03,8.806208764265390698e+01,5.620326376264315371e+01,0.000000000000000000e+00
1.193407462381031701e-02,8.815665770407484558e+01,5.727239681179738540e+01,0.000000000000000000e+00
9.104784470479163104e-04,8.819803378146535522e+01,5.517815904633874879e+01,0.000000000000000000e+00
4.610452693598101823e-03,8.824528714444197419e+01,5.587065396666160666e+01,0.000000000000000000e+00
2.233296109481508127e-02,8.781204987128496953e+01,5.418731295899724643e+01,0.000000000000000000e+00
1.312710475641917438e-02,8.799771592976512125e+01,5.601238983667314386e+01,0.000000000000000000e+00
1.175580319360588002e-02,8.556263453749478742e+01,5.416826055608044044e+01,0.000000000000000000e+00
-6.855622962106276176e-03,8.824725274611901682e+01,5.541965771286768927e+01,0.000000000000000000e+00
5.998135795307332069e-03,8.804499812937926606e+01,5.492071386129276078e+01,0.000000000000000000e+00
-3.097153521694409085e-03,8.768926264864666109e+01,5.472054694534213581e+01,0.000000000000000000e+00
-6.395645898304538543e-03,8.878425623305291481e+01,5.452743537541198293e+01,0.000000000000000000e+00
-8.675402755886706769e-04,8.821018304777679475e+01,5.469566321961585231e+01,0.000000000000000000e+00
-1.799428185273479715e-04,8.824617379176780219e+01,5.452168207962047575e+01,0.000000000000000000e+00
-6.871243059067467900e-03,8.805390557985789712e+01,5.434388115134775887e+01,0.000000000000000000e+00
-9.875595331317878981e-04,8.825140364054136910e+01,5.402897330304799794e+01,0.000000000000000000e+00
1.614440769688444679e-03,8.810548943141883171e+01,5.493731597491539986e+01,0.000000000000000000e+00
4.320915420586237538e-03,8.820678784779420312e+01,5.424893436904672228e+01,0.000000000000000000e+00
-9.629502448158039829e-04,8.790111470488035650e+01,5.440732290798077031e+01,0.000000000000000000e+00
2.365799145792805633e-02,8.817134415595180030e+01,5.546664820853873579e+01,0.000000000000000000e+00
-1.800720198415844964e-02,8.867680146843443367e+01,5.394938418286425019e+01,0.000000000000000000e+00
-4.796295564714151208e-03,8.811683189849712505e+01,5.546177245788111065e+01,0.000000000000000000e+00
2.086745742084199565e-02,8.804323113158947933e+01,5.591547038138504888e+01,0.000000000000000000e+00
1.583795194453375618e-02,8.815485351987543083e+01,5.729106478280357351e+01,0.000000000000000000e+00
-2.116968511702484960e-03,8.807969835030286276e+01,5.427963744151608694e+01,0.000000000000000000e+00
-7.944454512909709595e-03,8.860772280251657662e+01,5.427579441816619976e+01,0.000000000000000000e+00
-1.017204653124950328e-02,8.824920158416763627e+01,5.594153045220672027e+01,0.000000000000000000e+00
-2.480395713604422771e-03,8.827928135923838227e+01,5.612207952064749605e+01,0.000000000000000000e+00
-2.299102283578392802e-02,8.729073499668093916e+01,5.458707010285028360e+01,0.000000000000000000e+00
-5.821859506079843372e-03,8.804983486085849620e+01,5.507256500701948454e+01,0.000000000000000000e+00
2.086745742084199565e-02,8.804323113158947933e+01,5.591547038138504888e+01,0.000000000000000000e+00
1.568003799656310371e-02,8.823820420209126780e+01,5.721795456803331348e+01,0.000000000000000000e+00
4.958832372396210914e-03,8.843386969018743571e+01,5.460393619232227991e+01,0.000000000000000000e+00
1.638236383701812196e-02,8.824226565300443781e+01,5.466175675636131359e+01,0.000000000000000000e+00
1.097623971690712963e-02,8.850559980646241343e+01,5.448114450388619190e+01,0.000000000000000000e+00
-5.578550288863505860e-03,8.821166202747217255e+01,5.509276542598091453e+01,0.000000000000000000e+00
-3.481792630569884982e-03,8.784228164453909926e+01,5.460447236413657635e+01,0.000000000000000000e+00
7.352258955474093305e-02,8.809171935164329170e+01,5.606220693672462829e+01,0.000000000000000000e+00
-5.821859506079843372e-03,8.804983486085849620e+01,5.507256500701948454e+01,0.000000000000000000e+00
2.671190091439808525e-02,0.000000000000000000e+00,5.538244905658266504e+01,0.000000000000000000e+00
9.495709746184240879e-03,8.818911345292812598e+01,5.420481280099984644e+01,0.000000000000000000e+00
3.142851620366814147e-02,8.820645222880557412e+01,5.673761371119623931e+01,0.000000000000000000e+00
9.148761570369571064e-03,8.820284885553930110e+01,5.451906106694971044e+01,0.000000000000000000e+00
1.183801307433830947e-02,8.820911106067703145e+01,5.605689134362329895e+01,0.000000000000000000e+00
2.637551205143026829e-03,8.784009197704301641e+01,5.622080416846227990e+01,0.000000000000000000e+00
2.153754875980332020e-03,8.665250579241455853e+01,5.416436911585735459e+01,0.000000000000000000e+00
9.495709746184240879e-03,8.818911345292812598e+01,5.420481280099984644e+01,0.000000000000000000e+00
1.205922916477866237e-02,8.816021924807533594e+01,5.626958531426200949e+01,0.000000000000000000e+00
-4.457642817583392855e-03,8.821808253330441119e+01,5.506929173422948054e+01,0.000000000000000000e+00
-2.361014136115779059e-03,8.814380122822082342e+01,5.613848547073119732e+01,0.000000000000000000e+00
3.085313912192168273e-03,8.809809017683926413e+01,5.416171253610827563e+01,0.000000000000000000e+00
2.389625382174576790e-02,8.831091155238173940e+01,5.604848768571222450e+01,0.000000000000000000e+00
4.866769546970853115e-03,8.822800061057986909e+01,5.456505845398636723e+01,0.000000000000000000e+00
-1.313976122130485098e-02,8.808273420946831322e+01,5.636558877429288117e+01,0.000000000000000000e+00
-9.433640331038204959e-04,8.820098371552219874e+01,5.406185605793098148e+01,0.000000000000000000e+00
-8.250379752916028528e-03,8.829948099504196080e+01,5.374593887617228916e+01,0.000000000000000000e+00
9.320096356988693750e-03,8.821945641609950428e+01,5.497522824905887262e+01,0.000000000000000000e+00
-1.738509275983570607e-02,8.814843748557912306e+01,5.639123053772709682e+01,0.000000000000000000e+00
2.696182813727345581e-03,8.838624224573197807e+01,5.431031552825857744e+01,0.000000000000000000e+00
-1.563838566127423099e-02,8.781321417683258801e+01,5.589967164678996170e+01,0.000000000000000000e+00
-9.901362629862920858e-03,8.822062475416541361e+01,5.539594909621286689e+01,0.000000000000000000e+00
1.172545479064298658e-02,8.782103733789384137e+01,5.441607069549994691e+01,0.000000000000000000e+00
-2.964440439204245499e-03,8.843288149595356629e+01,5.420114198490527713e+01,0.000000000000000000e+00
-2.863265235757645865e-03,8.825899793590645004e+01,5.375249674755202278e+01,0.000000000000000000e+00
3.382248881296282938e-03,8.822089603711107486e+01,5.448955345906907155e+01,0.000000000000000000e+00
2.882844236916861855e-02,0.000000000000000000e+00,5.479572823588145525e+01,0.000000000000000000e+00
1.652080767241555009e-03,8.816148358035187016e+01,5.451887207144780234e+01,0.000000000000000000e+00
-1.013448778168348635e-02,8.790537403583560661e+01,5.478186625019461786e+01,0.000000000000000000e+00
-1.358675700969843095e-02,8.827181334136766111e+01,5.432633609320880907e+01,0.000000000000000000e+00
6.791572726108346253e-04,8.806284786911136564e+01,5.438438134912532007e+01,0.000000000000000000e+00
1.060059044201108747e-02,8.843059447595203437e+01,5.563666510701686008e+01,0.000000000000000000e+00
1.083276763090005278e-02,8.820944198036796990e+01,5.456618991335611213e+01,0.000000000000000000e+00
3.695954720166901020e-02,8.814182905557865411e+01,5.653698365140308368e+01,0.000000000000000000e+00
-1.468158266092952637e-04,8.823050723784012916e+01,5.381677947838652898e+01,0.000000000000000000e+00
3.687269154543877658e-02,8.819559350329168979e+01,5.684203176642084543e+01,0.000000000000000000e+00
-2.052310847460635593e-02,8.819448647019348186e+01,5.649799655175198154e+01,0.000000000000000000e+00
3.176959610356157575e-03,8.820869235536878250e+01,5.515882645821064756e+01,0.000000000000000000e+00
-3.525234757184938800e-03,8.824329176581380807e+01,5.609293792395454403e+01,0.000000000000000000e+00
3.520695751505963588e-04,8.820486125496782392e+01,5.539580927544272271e+01,0.000000000000000000e+00
2.845867656504060504e-03,8.822162280041000315e+01,5.383171274298564413e+01,0.000000000000000000e+00
1.331246641296009517e-02,8.803674256030026868e+01,5.486984949313942650e+01,0.000000000000000000e+00
6.879370485065400276e-03,8.821472584614136281e+01,5.491070418547689513e+01,0.000000000000000000e+00
8.088223493411429298e-05,8.816862339619517286e+01,5.697818672131259632e+01,0.000000000000000000e+00
1.104348923276087142e-02,8.822295435209198899e+01,5.511401530950593042e+01,0.000000000000000000e+00
3.545477110744442700e-03,8.823387679564291375e+01,5.708435640095200370e+01,0.000000000000000000e+00
-1.073129780578286827e-02,8.824580734089373379e+01,5.486072942994356083e+01,0.000000000000000000e+00
9.215085827968328910e-03,8.814371659029943373e+01,5.450310534115580907e+01,0.000000000000000000e+00
3.545477110744442700e-03,8.823387679564291375e+01,5.708435640095200370e+01,0.000000000000000000e+00
